date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2014-08-13,33.88275146484375,33.889970101992105,33.85387140794271,33.88275146484375,2500,0.0032064303447649767,-0.06046062832917187
2014-08-14,34.113792419433594,34.14989111984023,34.06325368803344,34.06325368803344,14600,0.006818836859502575,-0.05405406263066892
2014-08-15,34.041587829589844,34.214862656610585,33.882750276359396,34.214862656610585,20600,-0.0021165805594401954,-0.05605623341198629
2014-08-18,34.38092803955078,34.38092803955078,34.18599174141485,34.24375186863488,2212700,0.009968401346601485,-0.04664662309801426
2014-08-19,34.438682556152344,34.438682556152344,34.22930626032219,34.315943682883145,160300,0.0016798416998844434,-0.045045140340768675
2014-08-20,34.315940856933594,34.359260941723626,34.12822599781767,34.14266602608102,248500,-0.0035640648860076896,-0.04844866142380255
2014-08-21,34.51810073852539,34.53975940524906,34.33038311307372,34.366481808997825,84600,0.005891136205025571,-0.042842942882175716
2014-08-22,34.23652267456055,34.37370156837348,34.22208540019965,34.31594145431459,220100,-0.008157403157775023,-0.05065085888239529
2014-08-25,34.61918258666992,34.705820018724665,34.38092620582649,34.38092620582649,121000,0.011176950292142607,-0.0400400307222355
2014-08-26,34.69137191772461,34.799670748216116,34.66249186237305,34.669713253287775,153500,0.0020852407729141653,-0.03803828305393209
2014-08-27,34.792457580566406,34.864657736009946,34.76358027254331,34.82133764274382,149100,0.0029138560181920514,-0.03523526511573838
2014-08-28,34.58308029174805,34.62639762619605,34.461063006139575,34.489221476854,89100,-0.006017893054364398,-0.04104111611289407
2014-08-29,34.604736328125,34.62639499370239,34.43868013233946,34.58307766254761,60600,0.0006262032240695881,-0.04044061296805379
2014-09-02,34.590293884277344,34.597512520914464,34.474776419008066,34.5541951927845,116300,-0.0004173545410290913,-0.040841089435618705
2014-09-03,34.792457580566406,34.95129516838787,34.76358027254331,34.95129516838787,87900,0.005844520921545415,-0.03523526511573849
2014-09-04,34.65528106689453,34.842995960845656,34.568643635390494,34.62640100500842,49000,-0.003942708368738446,-0.039039051109830414
2014-09-05,34.72747039794922,34.72747039794922,34.525315520029096,34.568635602792114,53100,0.002083068693494061,-0.037037303441527
2014-09-08,34.272621154785156,34.402578646009,34.17154371808964,34.20042101846436,102100,-0.013097678522272171,-0.049649879269990205
2014-09-09,34.21486282348633,34.25818290752966,34.10656674460861,34.178764130527085,141900,-0.0016852615689350037,-0.05125146780548928
2014-09-10,34.35204315185547,34.35926178908828,34.09934678224565,34.11378681086511,86800,0.004009378294948851,-0.04744757603314398
2014-09-11,34.23652267456055,34.24374406589482,34.09934653490145,34.14266662044561,42500,-0.0033628415283555313,-0.0506508588823954
2014-09-12,34.23652267456055,34.25818409440954,34.092127897721,34.16432528614077,30000,0.0,-0.0506508588823954
2014-09-15,34.128231048583984,34.1932098083086,34.09574029164459,34.121009656306704,23800,-0.003163043951803779,-0.053653691941357606
2014-09-16,34.294281005859375,34.359259753720835,33.94050721102394,33.94050721102394,37800,0.0048654721376859555,-0.04904927034689632
2014-09-17,34.19321060180664,34.37370685476875,34.135450478864726,34.35926682403327,38200,-0.0029471504020004424,-0.05185186517207607
2014-09-18,34.47478485107422,34.53254497491301,34.35926735755093,34.467566212671514,53500,0.008234799959167871,-0.04404405495010999
2014-09-19,34.22208786010742,34.57585894460898,34.22208786010742,34.57585894460898,70600,-0.007329907700901028,-0.051051123793453335
2014-09-22,34.18598175048828,34.28706194358244,34.08490431154778,34.28706194358244,28800,-0.0010550528000142778,-0.05205231496236551
2014-09-23,33.77806091308594,33.91884773773675,33.709471471380404,33.78889024511237,12700,-0.011932400841362933,-0.06336360671687657
2014-09-24,33.853878021240234,33.882758083782946,33.55786426556335,33.64450169903712,51200,0.002244566624158173,-0.06126126392954134
2014-09-25,33.37376022338867,33.71670479917832,33.297952118211064,33.71670479917832,115700,-0.014182062024041486,-0.07457451490886291
2014-09-26,33.49287796020508,33.52897665317781,33.32682176920751,33.39901915515298,26100,0.0035692033507488397,-0.07127148316660725
2014-09-29,33.26185607910156,33.30517618016895,33.05536883024117,33.276296112790696,73700,-0.006897641981617908,-0.07767751997384298
2014-09-30,33.18243408203125,33.35571171549386,33.110236674678646,33.17521544295781,47600,-0.00238778007100493,-0.07987982321068932
2014-10-01,32.80699157714844,33.04524790679302,32.7781142754385,32.973047767133885,28200,-0.01131449561399478,-0.09029051891532003
2014-10-02,32.38102340698242,32.554301004140704,32.251065897652204,32.554301004140704,23700,-0.012984066800648786,-0.102102247586907
2014-10-03,32.326873779296875,32.344921748623534,32.128326837627576,32.128326837627576,58900,-0.0016722642457888126,-0.1036037698946416
2014-10-06,32.5940055847168,32.64815499797007,32.359359963388336,32.48931745353476,93100,0.00826345928912553,-0.09619643614024032
2014-10-07,31.92616844177246,32.33047816337136,31.92616844177246,32.33047816337136,20800,-0.02048956950714531,-0.11471498208275055
2014-10-08,32.48210144042969,32.48210144042969,31.882852659228497,32.02002879694928,71800,0.017413082301784844,-0.09929944120522038
2014-10-09,31.485761642456055,32.27272528644364,31.485761642456055,32.27272528644364,44400,-0.030673501829949767,-0.12692708144364884
2014-10-10,31.10311508178711,31.50020628044295,31.038136321704936,31.50020628044295,21200,-0.012153003157877484,-0.13753753937992153
2014-10-13,31.117549896240234,31.39190494534309,31.088672591719398,31.298046131726906,60600,0.00046409545845071953,-0.13713727446886348
2014-10-14,31.06700897216797,31.323313277923095,31.067008972167972,31.319705336459545,15600,-0.0016241935576801758,-0.13853873054883348
2014-10-15,30.785438537597656,31.045353566258896,30.229509782773135,31.045353566258896,52800,-0.009063326141971473,-0.14634643499254618
2014-10-16,30.39556121826172,30.65186826480464,29.976089847307737,30.193406340693535,105800,-0.012664341905014198,-0.15715739560823483
2014-10-17,31.095882415771484,31.283599989798855,30.987583603513137,31.283599989798855,25500,0.02304024566221896,-0.13773809494846412
2014-10-20,31.240283966064453,31.276382656781657,31.045347731207283,31.168083830476487,13600,0.00464375148973839,-0.13373396494233636
2014-10-21,31.781784057617188,31.78900269670402,31.521147395525045,31.521147395525045,8900,0.017333392108117573,-0.1187186360867376
2014-10-22,31.486480712890625,31.890068869975362,31.48648071289063,31.890068869975362,20500,-0.009291591189192094,-0.12690714224287325
2014-10-23,31.83953857421875,31.976717491943656,31.695143772209402,31.89007730575288,8700,0.011212998510296668,-0.11711715332949191
2014-10-24,31.955059051513672,32.02725921341297,31.84676293989658,32.02725921341297,28500,0.0036282082739873545,-0.11391387048024049
2014-10-27,31.774553298950195,31.911732188558098,31.539910416701662,31.760116025031856,141400,-0.005648737881300381,-0.11891913876615356
2014-10-28,32.287166595458984,32.287166595458984,32.09944897339948,32.10667036494618,15000,0.016132824643855015,-0.10470481573481116
2014-10-29,31.933385848999023,32.395455658275225,31.868407109934978,32.395455658275225,30500,-0.010957317837537284,-0.11451484962722136
2014-10-30,32.14277648925781,32.164435160595986,31.81066400935128,31.904520087919728,18700,0.006557107387513472,-0.10870862840617856
2014-10-31,32.438777923583984,32.482098003932904,32.25828172002705,32.431556533115746,21300,0.009208956619696451,-0.1005007648296613
2014-11-03,32.15719985961914,32.35213606312219,32.05612244020714,32.35213606312219,30600,-0.008680291983506838,-0.10830868082988088
2014-11-04,32.07056427001953,32.21496178434422,31.890068065652056,32.21496178434422,11600,-0.0026941272865116384,-0.11071101074400269
2014-11-05,32.24384689331055,32.30882564723651,32.135548052049295,32.21496683508702,30000,0.005403167273018816,-0.1059060335809987
2014-11-06,32.12832260131836,32.409896223901335,32.077783887221585,32.409896223901335,45500,-0.0035828321718074374,-0.10910942220850361
2014-11-07,32.12832260131836,32.12832260131836,31.933386380879373,31.933386380879373,10900,0.0,-0.10910942220850361
2014-11-10,32.25106430053711,32.31604305198439,32.13554682620349,32.243845663333566,53000,0.003820358153827641,-0.10570590112546963
2014-11-11,32.503753662109375,32.53263371300541,32.23662007670418,32.45321495011794,16700,0.007835070471396977,-0.09869904383863326
2014-11-12,32.1644287109375,32.22940746607693,32.03447120065864,32.22940746607693,10100,-0.010439561987187873,-0.10810823103959155
2014-11-13,32.24384689331055,32.330484313827185,32.106670747979706,32.21496683508702,52400,0.0024691308242026366,-0.10590603358099882
2014-11-14,32.29438781738281,32.33770790766822,32.01281411591303,32.1427716326151,12300,0.0015674594982260093,-0.10450457750102882
2014-11-17,32.316043853759766,32.359363940517355,32.18103522938079,32.28716655007528,17800,0.0006705820373313909,-0.10390407435618854
2014-11-18,32.770904541015625,32.814224640220075,32.58607597355986,32.763685901558894,31600,0.014075382782442247,-0.09129118119296498
2014-11-19,32.77811050415039,32.90806798643086,32.62649160538758,32.90806798643086,582900,0.00021988905206282716,-0.09109136607219637
2014-11-20,32.590396881103516,32.69869571422857,32.48931943906879,32.633716965184284,26000,-0.005726798163765645,-0.0962965023680048
2014-11-21,32.785335540771484,33.16076803463678,32.7781169033037,33.16076803463678,27000,0.0059814754750961985,-0.09089102206016031
2014-11-24,33.11744689941406,33.21130570844884,33.00915081590056,33.21130570844884,34100,0.010129875237347097,-0.0816818615364776
2014-11-25,33.30516815185547,33.34848548832626,33.074133176830735,33.074133176830735,16000,0.005668349163858055,-0.0764765136841622
2014-11-26,33.37015151977539,33.4279088944319,33.26185265533195,33.4279088944319,502700,0.0019511496721358323,-0.07467458113662728
2014-11-28,33.13188934326172,33.312385583095704,33.095790646125735,33.312385583095704,32000,-0.007139978863220819,-0.08128138506891269
2014-12-01,33.15282440185547,33.30516491554987,33.04524990536478,33.30516491554987,118200,0.0006318703523622293,-0.08070087401397441
2014-12-02,33.066917419433594,33.18965632004257,33.03298348036923,33.08857884551437,65200,-0.002591241740992234,-0.08308300028168703
2014-12-03,33.052467346191406,33.14632615295031,32.98748859599736,33.10300606810302,50400,-0.00043699486888648664,-0.0834836883057587
2014-12-04,33.023597717285156,33.153552493716305,32.886418793803486,33.124675184595176,16700,-0.0008734485266672642,-0.08428421812787457
2014-12-05,33.160762786865234,33.225741530407994,33.081344016518145,33.225741530407994,14500,0.004153547131791946,-0.080480749468543
2014-12-08,32.94416809082031,33.04524552490376,32.850309293105596,33.04524552490376,25200,-0.006531656024834076,-0.08648673292122766
2014-12-09,32.60123062133789,32.72035880305108,32.417126435949264,32.64816140730896,31100,-0.01040965637793656,-0.09599609212820381
2014-12-10,32.25106430053711,32.71313695202544,32.20774696900815,32.71313695202544,38600,-0.010740892724816153,-0.1057059011254694
2014-12-11,32.200523376464844,32.381019589907254,32.16442468460709,32.366582316487076,23600,-0.0015671087193058764,-0.10710735720543951
2014-12-12,31.4713191986084,32.07778657269497,31.427999116833075,32.048906518178086,187200,-0.022645724398051792,-0.1273275579112132
2014-12-15,30.915395736694336,31.73845814962638,30.908177098929162,31.73845814962638,107600,-0.01766444737844497,-0.14274283434310964
2014-12-16,31.276391983032227,31.666264569001967,30.886519397062486,30.886519397062486,52700,0.011676908470216185,-0.13273272088429722
2014-12-17,31.509653091430664,31.77126504219648,31.206619895291826,31.3425127389159,37400,0.007458056815664138,-0.1262645922422858
2014-12-18,32.22181701660156,32.22181701660156,31.88608094472475,32.0474081275483,112200,0.022601452421720847,-0.10651690299467698
2014-12-19,32.20364761352539,32.250158497499605,31.996538622430077,31.996538622430077,175100,-0.000563885117552787,-0.10702072481586322
2014-12-22,32.29448318481445,32.40348907826382,32.17675892671176,32.25814881104301,130700,0.0028206609505598834,-0.10450193304469202
2014-12-23,32.170955657958984,32.381698971664136,32.14188704114395,32.381698971664136,68600,-0.0038250349494229896,-0.10792724444793678
2014-12-24,32.35988998413086,32.49069596284799,32.258152616714284,32.287221228014836,153400,0.005872822933226551,-0.10268825911102397
2014-12-26,32.48344421386719,32.56338154337186,32.38897257244016,32.53431291952715,19800,0.003818128856337921,-0.09926220726000501
2014-12-29,32.15641784667969,32.35262683060383,32.149152079335344,32.19275222767255,77100,-0.010067478221656434,-0.10833036537183782
2014-12-30,32.003814697265625,32.14915500660629,31.894808772226167,31.98201184897624,259400,-0.0047456514012744755,-0.1125619186228849
2014-12-31,31.785802841186523,32.27995541433765,31.778534301680068,32.27995541433765,68500,-0.006812058441824642,-0.11860719869672653
2015-01-02,31.61139488220215,31.807603872747958,31.495123195819705,31.75673518321412,19700,-0.0054869766812492005,-0.12344338044449854
2015-01-05,30.66667938232422,31.08089733429516,30.6085421676655,31.08089733429516,95100,-0.029885283563042764,-0.14963952357897692
2015-01-06,30.361465454101562,30.782951956528382,30.296062471729645,30.73208327825412,30900,-0.009952623967451002,-0.15810284163757782
2015-01-07,30.637615203857422,30.688483887969706,30.30333448765232,30.448674773174,20300,0.009095402531650754,-0.15044544809201865
2015-01-08,31.03730010986328,31.17537463390785,30.826556826316136,30.826556826316136,40800,0.013045561912910841,-0.13936253158670786
2015-01-09,30.921035766601562,31.117244790366662,30.71029243306096,31.117244790366662,31200,-0.0037459554423282526,-0.14258644119538222
2015-01-12,30.884693145751953,30.9718962090244,30.728452822482147,30.95009613624014,19200,-0.001175336464274035,-0.1435941906160083
2015-01-13,31.000967025756836,31.342516308391605,30.797492272937276,31.313447694521496,19400,0.0037647736843671176,-0.14037001656170034
2015-01-14,30.957365036010742,31.066370955234255,30.7865931616929,30.797493199188114,25800,-0.0014064719242424806,-0.14157906199864334
2015-01-15,31.175373077392578,31.306179055674754,30.97916410996931,31.131770160586736,15800,0.007042202756217808,-0.13553388770305508
2015-01-16,31.480588912963867,31.56052621718934,31.08090516397216,31.28437992226561,29400,0.009790286544882454,-0.12707051675532743
2015-01-20,31.73493003845215,32.32355696747089,31.662261279275473,32.32355696747089,25500,0.008079300110664045,-0.1200178574847468
2015-01-21,32.011085510253906,32.011085510253906,31.77055001866159,31.95295104063708,40100,0.008701940463304858,-0.11236030527180763
2015-01-22,32.12735366821289,32.2000252123665,31.88027596236254,32.032884819017134,43200,0.003632121688648793,-0.10913628988487978
2015-01-23,31.967479705810547,32.18548877961302,31.89989503560081,32.1346200881303,316200,-0.004976256807622592,-0.11356945648700412
2015-01-26,32.40348815917969,32.46889113896722,32.08374179807113,32.200013454122875,196800,0.013639125054011991,-0.10147931945233457
2015-01-27,32.33083724975586,32.48344336273718,32.17096259493554,32.38170595408297,93300,-0.002242070639646432,-0.10349386628930557
2015-01-28,31.8512020111084,32.99211862867956,31.84393347247481,32.99211862867956,68800,-0.014835224802323466,-0.11679373631956558
2015-01-29,32.345359802246094,32.381696957072144,32.076482043774696,32.076482043774696,43200,0.015514572761346823,-0.10309116847841826
2015-01-30,31.989282608032227,32.221826010253174,31.87301090692175,32.221826010253174,4086700,-0.011008602049594196,-0.11296488087940593
2015-02-02,32.23634719848633,32.25088150172635,31.909332305923076,31.98200104998829,109200,0.007723355146203481,-0.10611399362728269
2015-02-03,32.883121490478516,32.984858881382436,32.56337500876105,32.730515404122634,77700,0.02006351054633626,-0.08817950231120131
2015-02-04,32.44709777832031,32.84678150537599,32.44709777832031,32.84678150537599,51600,-0.013259802974740609,-0.1002700624588847
2015-02-05,33.02846145629883,33.03572722465623,32.67819098890826,33.02846145629883,98900,0.01791727820929978,-0.08414935085472464
2015-02-06,32.3962287902832,32.92671849902556,32.381694483889994,32.92671849902556,155400,-0.019142056218760195,-0.10168061546865148
2015-02-09,32.3962287902832,32.47616331724261,32.207285579307,32.352625871103584,56500,0.0,-0.10168061546865148
2015-02-10,32.715972900390625,32.737772972370685,32.418026570743585,32.67963852304543,46700,0.009869794171947666,-0.0928143880426564
2015-02-11,32.49796676635742,32.59970414086355,32.30175778460894,32.59970414086355,71100,-0.006663599297412337,-0.09885950944911792
2015-02-12,33.20286178588867,33.20286178588867,32.817712371474,32.817712371474,70800,0.021690434500073685,-0.07931338066345972
2015-02-13,33.21013259887695,33.4354074315762,32.99212353375628,33.4354074315762,70700,0.0002189815153634811,-0.07911176731238256
2015-02-17,33.362735748291016,33.39180436033336,33.00665218111086,33.30460129634175,54900,0.004595077991926599,-0.07488021406133549
2015-02-18,33.50807571411133,33.55022326067259,33.26826382527146,33.46447279646715,37000,0.004356356352693824,-0.07085006260485882
2015-02-19,33.44267272949219,33.609086789480095,33.38453550595658,33.52261002578596,51600,-0.0019518573724481847,-0.07266363076027327
2015-02-20,33.944095611572266,33.95862991822848,33.275534138199596,33.42087443262621,75100,0.014993505038785049,-0.058759608235428806
2015-02-23,33.762420654296875,33.813289341100564,33.59528028735111,33.813289341100564,247400,-0.00535218140304361,-0.06379729755602459
2015-02-24,33.95863342285156,34.009502115330335,33.689755652301514,33.79149303725905,87300,0.005811572889389938,-0.05835648731152754
2015-02-25,33.929561614990234,34.02403322305122,33.795124128428846,34.02403322305122,78100,-0.0008560947520863671,-0.05916262338107636
2015-02-26,33.83510208129883,33.94410525398136,33.72609613647996,33.85690216140807,99500,-0.0027839892175227643,-0.061781904493025896
2015-02-27,33.91503143310547,34.067640286883616,33.726090966139246,33.91503143310547,107200,0.002362320397750972,-0.05956553274847065
2015-03-02,33.89323806762695,33.98044116409899,33.77115317813881,33.86416944475746,301600,-0.0006425872115584097,-0.06016984391043523
2015-03-03,33.61708450317383,33.85689643234122,33.522615657261696,33.85689643234122,71200,-0.00814774805234364,-0.06782734323424777
2015-03-04,33.54441833496094,33.88596767675739,33.22467184341146,33.493549637944795,77100,-0.0021615844826171626,-0.06984231318423262
2015-03-05,33.653419494628906,33.733354027072124,33.515344960488726,33.675219569646536,114500,0.003249457438180281,-0.06681980537012855
2015-03-06,33.00666427612305,33.40635090782849,32.94126403326555,33.40635090782849,97700,-0.01921811299470122,-0.0847537677949427
2015-03-09,33.14472579956055,33.17379441081122,32.964503736368805,33.13745726068021,175100,0.004182837813676787,-0.08092544124605017
2015-03-10,32.38895797729492,32.71597291784672,32.27268630644709,32.71597291784672,80400,-0.022802053842172598,-0.10188222881972875
2015-03-11,32.33083724975586,32.46890905119565,32.19276267617959,32.38170595408297,103100,-0.001794461173459383,-0.10349386628930557
2015-03-12,32.585174560546875,32.692725118890905,32.41076562742796,32.49797148005539,85600,0.007866709693481244,-0.0964413127969782
2015-03-13,32.3962287902832,32.41802886380527,32.16368266012737,32.40349455741206,68000,-0.005798519505015642,-0.10168061546865126
2015-03-16,32.795921325683594,32.89765872563677,32.38896895373467,32.585177984559884,70500,0.012337625406580344,-0.09059748740683371
2015-03-17,32.70144271850586,32.75231140763046,32.527033804267475,32.694176950974764,232200,-0.0028808035682090782,-0.09321729741005036
2015-03-18,33.383087158203125,33.582930424386745,32.65784100341109,32.70144392661545,128100,0.020844476054615146,-0.07431588707917491
2015-03-19,32.99212646484375,33.26827001153312,32.91218915369939,33.26827001153312,121800,-0.011711340281580496,-0.08515688871884364
2015-03-20,33.80602264404297,34.02403169179593,33.458660212184,33.68975096709903,170700,0.024669406504200353,-0.06258825211908137
2015-03-23,34.06763458251953,34.133037574005826,33.81328838356821,33.88595991418377,207200,0.007738619275954983,-0.05533397949742347
2015-03-24,33.987701416015625,34.252944911629555,33.958632800236195,34.1185074148873,83200,-0.00234630808635361,-0.057550457020232204
2015-03-25,33.75516891479492,34.33652755710158,33.75516891479492,34.176652890915996,80300,-0.006841666000723667,-0.06399838201583441
2015-03-26,33.43540954589844,33.61708424034333,33.19560039074182,33.61708424034333,52500,-0.009472900867527057,-0.07286503255484333
2015-03-27,33.49354553222656,33.580748606116664,33.311870844543,33.47901122455559,61000,0.0017387550240208771,-0.07125297197225267
2015-03-30,33.60255432128906,33.68975740262096,33.4790140816109,33.59528578076542,92600,0.0032546207733550325,-0.06823025260164184
2015-03-31,33.05752944946289,33.29733861062992,32.99939221515821,33.26826999347758,361500,-0.016219745279330455,-0.0833433205634293
2015-04-01,33.348201751708984,33.37000182487532,33.101124091327264,33.34093598469869,52600,0.00879292273460619,-0.07528322920698283
2015-04-02,33.66432189941406,33.711556322652356,33.44994431550143,33.44994431550143,296800,0.00947937613124461,-0.06651749112176586
2015-04-06,33.95499801635742,34.1839098969864,33.79875767407722,33.87869498019301,136900,0.008634545433942487,-0.05845729398706612
2015-04-07,33.885963439941406,34.191175583877104,33.86416059242048,34.06036958729445,52500,-0.0020331197304962467,-0.060371563039765874
2015-04-08,33.97317123413086,34.24931757330158,33.90050245799251,34.24931757330158,56000,0.0025735669090247715,-0.05795336638762638
2015-04-09,33.95863342285156,34.13958181701283,33.81329311342543,34.09670519213168,97800,-0.00042792034865124506,-0.05835648731152754
2015-04-10,33.97317123413086,34.06400859037185,33.88959964664925,34.01677416309553,70200,0.0004281035428685964,-0.05795336638762638
2015-04-13,33.82781982421875,34.103966072895346,33.82781982421875,34.002228710786916,94900,-0.004278417487446173,-0.06198383517886341
2015-04-14,34.19118118286133,34.22024980289222,34.085809514351496,34.09670955382903,50700,0.010741495033695037,-0.051908139202911485
2015-04-15,34.3001823425293,34.46732272621333,34.08943903487455,34.40191972632516,74900,0.0031879904670448767,-0.04888563138880753
2015-04-16,34.40191650390625,34.510922417554575,34.15483883548751,34.336513510144364,91600,0.00296599476822057,-0.046064631147527346
2015-04-17,33.944095611572266,34.07490159934267,33.79148954988531,34.07490159934267,77700,-0.013308005450277771,-0.058759608235428806
2015-04-20,34.02403259277344,34.103969892564585,33.90049514555841,33.98042967321403,45000,0.0023549598173391306,-0.05654302493436669
2015-04-21,34.278377532958984,34.32634102379573,34.118505698486345,34.205708769301935,99700,0.0074754495808815324,-0.04949025988553257
2015-04-22,34.22751235961914,34.27838105383113,34.045837659680316,34.220246591361395,64800,-0.0014838850902711975,-0.050900707117045974
2015-04-23,34.44915008544922,34.516734748240054,33.93682895685872,34.10396932083114,122200,0.006475426069572077,-0.044754884813299256
2015-04-24,34.576324462890625,34.74346482633402,34.32561253165781,34.61265884239824,74400,0.0036916550082064514,-0.04122844939975556
2015-04-27,34.79433822631836,35.07775030586658,34.77253537795138,34.88880707141054,82400,0.00630529030527005,-0.035183116436787065
2015-04-28,34.81613540649414,34.83066971348453,34.481854662121975,34.707129490134015,70300,0.0006264576734871241,-0.034578699496569
2015-04-29,34.561790466308594,34.78343378706689,34.45278455467368,34.69259645141629,79800,-0.007305375430556982,-0.04163146454540312
2015-04-30,34.55453109741211,34.627202648500024,34.4091907673725,34.54726532837143,101900,-0.0002100403016898067,-0.04183276056172003
2015-05-01,34.699867248535156,34.72893586546958,34.40192085529704,34.66353286343507,30500,0.004205994018941617,-0.037802714883496846
2015-05-04,34.685333251953125,34.83793933402722,34.56179578707483,34.83793933402722,59200,-0.0004188487661330731,-0.03820573002914451
2015-05-05,34.19118118286133,34.67080232482626,34.15484679389081,34.6199336258403,53400,-0.014246715333604887,-0.051908139202911596
