date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2008-03-03,26.283720016479492,26.289845729171017,26.118297727813587,26.148930965603668,5100,-0.0016290986019065201,-0.0810432445679623
2008-03-04,26.07541275024414,26.081538463410862,25.43210302091732,25.43210302091732,7600,-0.007925334241300153,-0.08832628400806197
2008-03-05,26.210195541381836,26.473645574179997,26.093788311350625,26.234703064704004,4100,0.005168960983616078,-0.0836138781403114
2008-03-06,26.210195541381836,26.210195541381832,26.210195541381832,26.210195541381832,0,0.0,-0.0836138781403114
2008-03-07,25.707805633544922,26.014142694966093,25.701679920669672,25.86097416425551,5400,-0.01916772833852831,-0.10117891837731541
2008-03-10,25.31569480895996,25.97125593964514,25.309569096026614,25.97125593964514,2000,-0.015252597992001071,-0.1148882750020418
2008-03-11,25.78745460510254,25.78745460510254,25.683298786141567,25.71393436282597,400,0.018635072025580346,-0.09839415425601916
2008-03-12,26.106042861938477,26.295970330509753,26.106042861938477,26.17956309696071,2800,0.01235438943915379,-0.08725536451708038
2008-03-13,26.19795036315918,26.19795036315918,25.818092975874173,25.82422102729553,500,0.0035205450978057495,-0.08404200586508248
2008-03-14,25.683303833007812,26.246965367000115,25.413728000243474,26.246965367000115,3300,-0.019644534134055314,-0.10203557394622675
2008-03-17,25.082883834838867,25.082883834838867,24.941969032848224,24.941969032848224,700,-0.023377833399973014,-0.1230280366976143
2008-03-18,25.082883834838867,25.082883834838867,25.082883834838867,25.082883834838867,0,0.0,-0.1230280366976143
2008-03-19,24.843931198120117,25.40759251535291,24.831677437183977,25.40759251535291,800,-0.009526521682760247,-0.1313825291211873
2008-03-20,25.13189697265625,25.13189697265625,25.021615425258844,25.021615425258844,1900,0.011590990662456946,-0.12131439212698403
2008-03-24,25.707805633544922,25.78132821104574,25.53012957700073,25.53012957700073,1300,0.022915447310454473,-0.1011789183773153
2008-03-25,25.81196403503418,25.81196403503418,25.73231573668068,25.73231573668068,300,0.004051625524714053,-0.09753723194086172
2008-03-26,26.07541275024414,26.07541275024414,26.07541275024414,26.07541275024414,200,0.010206457550165027,-0.08832628400806175
2008-03-27,26.07541275024414,26.07541275024414,26.07541275024414,26.07541275024414,0,0.0,-0.08832628400806175
2008-03-28,26.5655574798584,26.608444493009905,26.565557479858402,26.608444493009905,1400,0.01879719927385115,-0.07118937149582893
2008-03-31,26.712594985961914,26.798371339753384,26.65132849899182,26.663582263819173,1100,0.0055348925470506405,-0.06604850447049981
2008-04-01,27.2088623046875,27.2088623046875,27.012806739185816,27.012806739185816,900,0.01857802729335689,-0.04869752809588124
2008-04-02,27.257869720458984,27.288502955759096,26.945404643766164,26.945404643766164,2600,0.0018011563740774061,-0.046984083584935554
2008-04-03,27.074077606201172,27.074077606201172,26.767740443408897,26.767740443408897,4900,-0.006742717466283299,-0.05341000065019341
2008-04-04,27.123083114624023,27.123083114624023,27.031181063310164,27.09244987657482,4600,0.0018100527425402024,-0.05169662282580911
2008-04-07,27.2088623046875,27.306890087438344,27.19048282578631,27.306890087438344,8500,0.003162589949710748,-0.04869752809588124
2008-04-08,26.859636306762695,26.85963630676269,25.54851392759778,26.810621250226998,5900,-0.012835009197155633,-0.06090750407204748
2008-04-09,26.700334548950195,26.816741769781377,26.70033454895019,26.816741769781377,1200,-0.005930897797465362,-0.06647716568776285
2008-04-10,26.583934783935547,26.639075558782196,26.553301539502243,26.553301539502243,1400,-0.004359487136809115,-0.07054684647586462
2008-04-11,26.326608657836914,26.326608657836914,26.326608657836914,26.326608657836914,200,-0.009679760659589531,-0.07954373054627895
2008-04-14,26.29596710205078,26.34498214415859,26.289841390370228,26.34498214415859,900,-0.0011639006065831126,-0.0806150501566294
2008-04-15,26.418516159057617,26.418516159057617,26.357249661611217,26.357249661611217,600,0.00466037459399149,-0.07633037189428127
2008-04-16,27.147586822509766,27.55807729641278,26.847375522643475,27.55807729641278,3900,0.027596957340928707,-0.05083990057033627
2008-04-17,27.049564361572266,27.04956436157227,26.902521538827003,26.902521538827003,3200,-0.0036107246503480628,-0.05426705633847373
2008-04-18,27.172094345092773,27.18434810707693,27.031179588024173,27.08632034836981,3900,0.004529832047667881,-0.04998304494174044
2008-04-21,27.22723960876465,27.22723960876465,26.994425104057054,27.104706642988656,3600,0.0020294815324690685,-0.04805500307591726
2008-04-22,27.074077606201172,27.202740990820907,27.074077606201172,27.135346441059873,1000,-0.0056253224625155696,-0.053410000650193634
2008-04-23,27.09857749938965,27.12921073959807,27.01280349193951,27.01280349193951,5000,0.0009049206973856805,-0.05255341176784367
2008-04-24,26.865764617919922,26.890272148557425,26.651329567758683,26.651329567758683,1800,-0.008591332200923452,-0.06069324014997768
2008-04-25,27.01892852783203,27.092451107088948,27.01892852783203,27.092451107088948,300,0.0057010813609952304,-0.05533817588913992
2008-04-28,27.306880950927734,27.306880950927734,27.257868244534645,27.257868244534645,1100,0.010657433095434765,-0.0452705057008671
2008-04-29,27.11696434020996,27.123092392215682,27.037318361471968,27.09245914368822,4800,-0.006954899428428529,-0.051910553315071994
2008-04-30,27.392656326293945,27.46005084601536,27.35589737893029,27.35589737893029,2300,0.010166771716227041,-0.04227154434406233
2008-05-01,27.527462005615234,27.527462005615234,27.31302689248478,27.31302689248478,900,0.00492123427956459,-0.03755833823757382
2008-05-02,27.496822357177734,27.643862875651816,27.496822357177734,27.643862875651816,1900,-0.0011130575143923904,-0.038629591161362775
2008-05-05,27.717374801635742,27.74187998716967,27.649980282793933,27.66835975623588,4500,0.008021015722947222,-0.030918423996491917
2008-05-06,28.121742248535156,28.121742248535156,27.748010671945032,27.748010671945032,37400,0.014588951868398148,-0.01678053952762537
2008-05-07,27.656105041503906,28.029836569713297,27.656105041503906,28.029836569713297,1700,-0.01655790750501973,-0.033060596411262355
2008-05-08,28.03597068786621,28.07886003255547,28.029844974148673,28.05435250335207,2000,0.013735327002563524,-0.019779367511307266
2008-05-09,27.876676559448242,27.8828022731959,27.858297081038632,27.858297081038632,1800,-0.00568177682133586,-0.025348762380776657
2008-05-12,28.17075538635254,28.17075538635254,28.17075538635254,28.17075538635254,500,0.010549278579789156,-0.015066894956995203
2008-05-13,27.93793487548828,27.956316685688993,27.797020128834564,27.90730164137503,5300,-0.008264617248320172,-0.02320699008537519
2008-05-14,28.00533676147461,28.05435181868519,28.00533676147461,28.05435181868519,200,0.0024125579176386136,-0.020850420375411627
2008-05-15,28.29941749572754,28.29941749572754,28.097236246207853,28.133995198575242,1500,0.010500881912531845,-0.010568486265068677
2008-05-16,28.575122833251953,28.575122833251953,28.483223110314277,28.48934882364353,4100,0.009742438605530923,-0.0009290104881285455
2008-05-19,28.49547004699707,28.697653612501938,28.49547004699707,28.654766614455347,3800,-0.002787487099169872,-0.0037139079825477816
2008-05-20,28.26877784729004,28.428074395320962,28.225890854473825,28.428074395320962,6000,-0.007955376743501774,-0.011639739188857745
2008-05-21,28.054346084594727,28.40357011575847,28.054346084594727,28.39744206627639,3800,-0.007585462797638054,-0.01913690917790456
2008-05-22,28.36068344116211,28.397442389809033,28.30554268102561,28.397442389809033,1500,0.01091942601847351,-0.008426447223421452
2008-05-23,28.146251678466797,28.37294281338919,28.023718709193325,28.37294281338919,11100,-0.007560881356762028,-0.015923617212468155
2008-05-27,27.93793487548828,27.93793487548828,27.778640655799805,27.925683451575743,5400,-0.007401227181446979,-0.0232069900853753
2008-05-28,27.8889217376709,27.8889217376709,27.76638646594417,27.8889217376709,3700,-0.0017543579379013519,-0.02492063465600558
2008-05-29,27.919553756713867,27.919553756713867,27.705118793395194,27.797018490317846,1500,0.0010983579548575761,-0.023849648478462493
2008-05-30,28.0482177734375,28.109486581856256,27.919556781507218,27.980823252759905,7700,0.004608383710025921,-0.019351173099974583
2008-06-02,27.6622371673584,27.852164646811687,27.582588878173905,27.852164646811687,6500,-0.013761323774540757,-0.03284619911606945
2008-06-03,27.576467514038086,27.876678930877866,27.576467514038082,27.778651142409807,9800,-0.0031006043654893123,-0.03584496041318974
2008-06-04,27.55196189880371,27.748017472744113,27.50294683673521,27.60097462370541,5000,-0.0008886422897312896,-0.03670174935522408
2008-06-05,28.091114044189453,28.097242095637352,27.74188990099787,27.870553272568586,7400,0.019568557308768275,-0.01785139233204558
2008-06-06,27.58258628845215,27.74800856407329,27.57645823907764,27.74800856407329,4700,-0.018102797736585075,-0.03563102992392719
2008-06-09,27.239492416381836,27.509070540823608,27.086323877373168,27.509070540823608,12200,-0.012438785416360787,-0.04762660860490031
2008-06-10,26.675832748413086,26.816747520849848,26.6451995086949,26.755478704247096,2700,-0.020692737564734,-0.06733382125667475
2008-06-11,26.28985023498535,26.55330033203193,26.289850234985355,26.55330033203193,2300,-0.014469370724731978,-0.08082891395933112
2008-06-12,26.191822052001953,26.34499060201366,26.185696338354784,26.185696338354784,1600,-0.0037287463453461456,-0.08425626978715306
2008-06-13,26.283720016479492,26.479775542935474,26.259212491380936,26.479775542935474,2300,0.0035086510703639107,-0.08104324456796275
2008-06-16,26.620689392089844,26.620689392089844,26.191817066261688,26.277591063994088,4200,0.012820459790283678,-0.06926179643593677
2008-06-17,26.712594985961914,28.789562549448174,26.70646927213157,28.789562549448174,4600,0.0034524122391579315,-0.06604850447050037
2008-06-18,26.308223724365234,26.66357580680422,26.210195966652083,26.66357580680422,6100,-0.015137850209205994,-0.0801865223124899
2008-06-19,26.320484161376953,26.332737926344542,26.093795352393265,26.093795352393265,600,0.0004660305895287653,-0.07975786109522665
2008-06-20,25.92836570739746,26.00801398860613,25.762943432809937,26.00801398860613,3500,-0.014897843503763997,-0.09346748446619901
2008-06-23,25.727779388427734,25.752697905353497,25.665485472473897,25.727779388427734,2500,-0.007736172855371981,-0.10048057670538368
2008-06-24,25.64055824279785,26.724489597139172,25.391377910933713,25.391377910933713,55500,-0.0033901544440758657,-0.10353008647579853
2008-06-25,25.858600616455078,26.057946395380043,25.8523721747828,25.8523721747828,3900,0.008503807584550938,-0.09590667882584969
2008-06-26,25.378931045532227,25.64056835848665,25.248110012694312,25.64056835848665,6700,-0.018549711101443545,-0.11267734874237478
2008-06-27,25.42876434326172,25.60942002663768,25.360239609818382,25.60942002663768,3800,0.0019635696097715094,-0.11093502895030338
2008-06-30,25.47236442565918,25.484823681135843,25.422529780112523,25.422529780112523,7000,0.0017145969740766098,-0.10941064084118401
2008-07-01,25.011388778686523,25.011388778686523,24.631389729099812,24.949092489039256,14700,-0.018097089036159475,-0.12552771576853727
2008-07-02,24.600244522094727,24.97401278111992,24.600244522094727,24.97401278111992,25800,-0.016438281785542186,-0.13990253759038085
2008-07-03,24.438278198242188,24.531721457542837,24.438278198242188,24.531721457542837,700,-0.006583931460805936,-0.1455653603324989
2008-07-07,24.382204055786133,26.026787725416515,24.11433600907331,26.026787725416515,2800,-0.002294520996986127,-0.1475258785537682
2008-07-08,24.319917678833008,24.319917678833008,24.052049549260584,24.164180504726282,11500,-0.002554583531932386,-0.1497035949058133
2008-07-09,24.114341735839844,24.42581606167511,24.114341735839844,24.276309716036074,4000,-0.008452986794938333,-0.15689113918985798
2008-07-10,24.064512252807617,24.220249449205664,24.064512252807617,24.19533092745533,17800,-0.002066383713811626,-0.15863332560880627
2008-07-11,24.052047729492188,24.052047729492188,23.846473534571842,23.9897514387464,2800,-0.000517962848549991,-0.15906912228814896
2008-07-14,23.98975372314453,24.170409418969303,23.896312842668802,24.095656239316572,10500,-0.002589966852230785,-0.16124710538643994
2008-07-15,23.75926399230957,23.75926399230957,23.75926399230957,23.75926399230957,300,-0.00960784064292386,-0.16930570953667812
2008-07-16,24.058277130126953,24.058277130126953,23.53500014879012,23.53500014879012,6200,0.012585117868725515,-0.1588513239783199
2008-07-17,24.388439178466797,24.475651604172743,24.388439178466797,24.475651604172743,1500,0.01372342859607345,-0.14730788018425467
2008-07-18,24.55663299560547,24.55663299560547,24.55663299560547,24.55663299560547,100,0.006896456796922745,-0.14142732581886885
2008-07-21,24.830734252929688,24.849421952508887,24.812046553350488,24.849421952508887,1400,0.011162004879629484,-0.13184393344014256
2008-07-22,24.731060028076172,24.768435423406267,24.650076044260402,24.768435423406267,2900,-0.004014147299802651,-0.13532883977053112
2008-07-23,25.005163192749023,25.098606458588502,24.980244671677035,24.980244671677035,3100,0.011083356894596275,-0.12574538070524333
2008-07-24,24.531713485717773,24.843187747022203,24.531713485717773,24.843187747022203,5900,-0.018934077869507404,-0.14229858574474685
2008-07-25,24.369752883911133,24.469424582514343,24.369752883911133,24.407130662022617,500,-0.006602090877220301,-0.1479612084271804
2008-07-28,24.03959846496582,24.29500742229964,24.03959846496582,24.29500742229964,1300,-0.013547713040753862,-0.15950438547499968
2008-07-29,24.133028030395508,24.17663423907182,24.045813236682733,24.045813236682733,1100,0.0038864861060738942,-0.15623781094693223
2008-07-30,24.438278198242188,24.444509016254656,24.307459536309917,24.3323780556382,3200,0.012648647631876786,-0.145565360332499
2008-07-31,24.276304244995117,24.488106833884526,24.220238783925566,24.220238783925566,4700,-0.006627879097420242,-0.15122844982086303
2008-08-01,24.114341735839844,24.294997415150824,23.989751530233633,24.294997415150824,5500,-0.006671629566047499,-0.1568911391898581
2008-08-04,23.921226501464844,23.958601895517592,23.871389474247504,23.958601895517592,1700,-0.008008314574392217,-0.16364302016768317
2008-08-05,24.23893165588379,24.238931655883786,24.014669763706774,24.06450679590633,6500,0.013281307060049485,-0.15253510630671452
2008-08-06,24.475650787353516,24.50056930139801,24.319913639115878,24.319913639115878,21100,0.009766071163134882,-0.1442587038466474
2008-08-07,24.020902633666992,24.23270528589414,24.00844337455237,24.23270528589414,2800,-0.018579614394624855,-0.16015804715073312
2008-08-08,24.120574951171875,24.120574951171875,23.734345037757816,23.771722816063914,1900,0.004149399338773563,-0.15667320750690605
2008-08-11,24.064512252807617,24.25139641321307,24.058281434189517,24.15172470257276,5700,-0.002324268740597879,-0.15863332560880639
2008-08-12,23.553691864013672,23.933688585543184,23.491395566447608,23.933688585543184,35200,-0.021227124133145425,-0.17649312044760002
2008-08-13,23.22352409362793,23.373032809960833,23.09270545206191,23.167458622048148,5800,-0.014017665353353248,-0.18803676430134975
2008-08-14,23.173688888549805,23.29827908647391,23.061557948054148,23.154998814226946,4200,-0.0021458933139177905,-0.18977915077998253
2008-08-15,23.148771286010742,23.161230543930223,23.080246555633835,23.148771286010742,3500,-0.0010752540374084907,-0.19065034401929892
2008-08-18,23.092710494995117,23.32943169073333,22.974351085306484,23.32943169073333,10000,-0.002421760979145482,-0.19261039543463776
2008-08-19,22.812381744384766,22.949431224922588,22.65041612077164,22.775006341591403,13000,-0.012139274455075677,-0.20241151943663171
2008-08-20,22.837295532226562,22.930738772571345,22.793689320428413,22.88090174402471,5100,0.0010921169091837601,-0.2015404595704383
2008-08-21,23.173688888549805,23.921227699734064,22.95565544809253,23.011720918340355,36900,0.01472999969933153,-0.18977915077998253
2008-08-22,23.198604583740234,23.273357742864704,22.993030425697846,23.067783584822315,16900,0.0010751717307615483,-0.18890802422722752
2008-08-25,22.818607330322266,23.105163109050483,22.818607330322266,23.005491430520657,2900,-0.01638017718032514,-0.20219385449992555
2008-08-26,22.95565414428711,23.086475151675426,22.936966447386027,23.036638124792212,2200,0.006005923673647384,-0.19740229168368528
2008-08-27,23.173688888549805,23.254672873654528,23.0490986906257,23.0490986906257,19700,0.009498084563055453,-0.18977915077998242
2008-08-28,23.466472625732422,23.466472625732422,23.33565399003445,23.33565399003445,2300,0.012634317246197346,-0.17954256353145326
2008-08-29,23.60975456237793,23.628442261265924,23.48516435828349,23.559917530195957,9400,0.00610581483338879,-0.17453300234569946
2008-09-02,23.08648109436035,23.37926538540392,23.055331756360083,23.267134422413328,5500,-0.022163443784858905,-0.1928281937444668
2008-09-03,23.036645889282227,23.09894219388318,22.955661881481504,23.092711375242565,1600,-0.002158631489763918,-0.1945705802230996
2008-09-04,22.058609008789062,22.694016842269725,22.058609008789062,22.694016842269725,4900,-0.042455697986319874,-0.2287656484184445
2008-09-05,21.965171813964844,22.133368261127078,21.8779593694424,22.133368261127078,500,-0.004235860692167415,-0.23203248969275803
2008-09-08,22.376314163208008,22.519594442598112,22.12090531409252,22.507135184548517,8800,0.01871792093070601,-0.21765773455747595
2008-09-09,21.572708129882812,22.06483565959728,21.572708129882812,22.06483565959728,19400,-0.03591324413233865,-0.24575418333136023
2008-09-10,21.753366470336914,21.75959728781448,21.52910694471703,21.52910694471703,10100,0.008374393208604669,-0.23943783228663185
2008-09-11,21.373367309570312,21.398283447522573,21.05566219298571,21.086809147696275,6600,-0.017468522000250952,-0.25272372924589137
2008-09-12,21.784517288208008,21.871729727947052,21.48550219066238,21.48550219066238,13300,0.019236556069178512,-0.2383487073643633
2008-09-15,21.005830764770508,21.865498253256483,20.762881153834876,21.130418602734956,45700,-0.0357449519369889,-0.2655738962123696
2008-09-16,20.987140655517578,20.999599914566883,20.513700693447365,20.625831648530436,10700,-0.0008897581563056534,-0.26622735782841844
2008-09-17,20.49501609802246,20.787800412775212,20.195998588259716,20.55731002634576,19400,-0.023448861642128338,-0.28343349099147885
2008-09-18,21.354677200317383,21.416973485995744,20.333041878795406,20.806484144509692,9600,0.041944885438653934,-0.2533771908619402
2008-09-19,22.183202743530273,22.18943118469468,21.765825894696682,21.9838593572207,11000,0.03879831736349426,-0.22440948216217815
2008-09-22,21.603858947753906,21.896645567938194,21.497956443626638,21.890414750798698,14600,-0.026116327857361954,-0.2446650584090918
2008-09-23,21.080581665039062,21.529105437601732,20.999597678024042,21.36713746357169,31000,-0.024221472838733216,-0.26296038318098214
2008-09-24,21.155338287353516,21.51041887312444,21.055666585669762,21.279928508548412,45300,0.003546231479866213,-0.26034667008990997
2008-09-25,21.329763412475586,21.566482195053602,21.223860903334412,21.248779420351227,40700,0.008244969792156054,-0.2542482507281336
2008-09-26,20.725505828857422,20.81894671838662,20.725505828857422,20.81894671838662,3000,-0.028329314860789268,-0.2753748868412407
2008-09-29,19.13075065612793,20.470091077101124,18.258622866507817,19.934354908711846,16100,-0.07694650185613394,-0.33113225445591243
2008-09-30,19.647804260253906,19.75993403783822,19.379936106078176,19.398623808252,15300,0.027027355769772443,-0.31305452793416677
2008-10-01,19.392396926879883,19.51698717054069,19.242889347395284,19.348790698052785,4600,-0.012999281242367378,-0.32198432532372134
2008-10-02,18.763214111328125,19.031081036333305,18.763214111328125,18.87534387175388,3200,-0.032444819375558764,-0.34398242142239077
2008-10-03,18.482887268066406,18.975016104349013,18.426821792161004,18.65731332512547,6700,-0.014940235803868718,-0.35378347873782323
2008-10-06,17.025188446044922,17.5546950949337,16.670107866254913,17.52977657584228,12900,-0.07886748433184498,-0.40474895010344736
2008-10-07,15.935030937194824,17.243223710715082,15.935030937194824,17.243223710715082,33000,-0.06403203772486576,-0.44286408778618935
2008-10-08,15.860271453857422,16.065845641171098,14.963226287555154,15.67961697010024,5800,-0.004691517928772981,-0.4454779009071037
2008-10-09,15.324532508850098,17.355344651600713,15.324532508850098,16.221578633026176,13400,-0.03377867437931059,-0.4642089223284944
2008-10-10,14.302900314331055,14.84486615810824,14.302900314331055,14.489785620679848,3300,-0.06666645092951695,-0.4999282119165549
2008-10-13,16.29010772705078,16.29010772705078,15.461586031058546,15.461586031058546,4800,0.13893737417218843,-0.43044955078265
