date,close,high,low,open,volume,daily_return,cumulative_return
2010-01-26,17.444337844848633,17.444337844848633,17.201381544345374,17.319389457738044,128340,0.00399529631936546,-0.03122571670927632
2010-01-27,17.298566818237305,17.37492528141498,17.194442483730406,17.291625019401813,104784,-0.008356351952583552,-0.03932113558306549
2010-01-28,17.027833938598633,17.527631264343505,17.027833938598633,17.52068946931777,35346,-0.01565059594146534,-0.05435633231956072
2010-01-29,17.263856887817383,17.381864804545188,17.097256385603067,17.16667304085694,286753,0.013861008397770158,-0.04124875750054402
2010-02-01,17.381860733032227,17.39574300162117,17.180552612351516,17.222202066142874,108857,0.006835311829890944,-0.034695393790764806
2010-02-02,17.53458023071289,17.53458023071289,17.291622601494662,17.40963051717137,65082,0.00878614206075401,-0.026214090388710254
2010-02-03,17.444337844848633,17.624820613802868,17.444337844848633,17.56928755597176,164671,-0.005146538136464374,-0.03122571670927643
2010-02-04,16.986186981201172,17.465160353392275,16.937595729126137,17.40962730473333,162214,-0.026263585796279076,-0.05666920321571112
2010-02-05,16.632165908813477,16.93759838636125,16.59051644678822,16.93759838636125,214964,-0.020841703484101193,-0.07632982396971022
2010-02-08,16.70851707458496,16.77793369703765,16.500268531238845,16.680751220011054,198091,0.00459057264039342,-0.07208964893087821
2010-02-09,16.791824340820312,16.840415599747505,16.646049240026233,16.646049240026233,94579,0.004985916216470709,-0.06746316566405164
2010-02-10,16.868181228637695,17.00701452991547,16.833473565324496,16.868181228637695,34220,0.004547265756690955,-0.06322267285042282
2010-02-11,16.93759536743164,17.04866146237777,16.79876341075513,16.916771302136926,326338,0.004115093254754676,-0.059367746790262466
2010-02-12,16.90289306640625,17.097258132157172,16.805709209518078,17.062550462990995,382775,-0.002048832804927958,-0.061294945008011914
2010-02-15,16.972307205200195,17.04866433081506,16.937598217182064,17.01395666680944,97290,0.004106642485474987,-0.05744001894785167
2010-02-16,17.138898849487305,17.159722909141255,17.007007400960596,17.159722909141255,120187,0.009815497814938512,-0.04818832351338587
2010-02-17,17.402687072753906,17.43739605879399,17.277737371034483,17.31938815428258,43589,0.01539120019221607,-0.03353879945529159
2010-02-18,17.479045867919922,17.479045867919922,17.319388500976878,17.381863353087194,30789,0.004387758904518035,-0.029298200716730394
2010-02-19,17.548463821411133,17.56928789098704,17.256914931235364,17.34021385756412,185711,0.003971495584814244,-0.025443062806705607
2010-02-22,17.506813049316406,17.603996895467095,17.451279990378538,17.603996895467095,66005,-0.0023734711208116543,-0.027756145552720546
2010-02-23,17.34715461730957,17.583170434471263,17.298563359190247,17.54846277124674,131826,-0.009119788482180091,-0.03662280385837924
2010-02-24,17.34715461730957,17.402687672876294,17.229146708728724,17.38880407798149,235597,0.0,-0.03662280385837924
2010-02-25,17.06948471069336,17.41656654486929,17.055601119563413,17.25690921891127,142782,-0.016006654275113386,-0.052043249573546224
2010-02-26,17.215261459350586,17.22220325613084,17.125020749231982,17.215261459350586,232312,0.008540196211424211,-0.04394751292496024
2010-03-01,17.465164184570312,17.465164184570312,17.208324274686618,17.451280588356973,108588,0.014516347939867558,-0.030069122373803214
2010-03-02,17.603994369506836,17.603994369506836,17.40962802910724,17.472102876949524,59785,0.007948976801441798,-0.02235916432855045
2010-03-03,17.74282455444336,17.74282455444336,17.53457596520827,17.569283622076703,59571,0.007886288874132008,-0.014649206283297578
2010-03-04,17.763654708862305,17.82612956719694,17.624821396115873,17.631763194154455,230415,0.0011740044182384501,-0.013492400097959378
2010-03-05,18.048261642456055,18.048261642456055,17.81918760533923,17.846953473225696,134858,0.016021868149225016,0.002313294595879478
2010-03-08,18.03437042236328,18.103787048752007,18.01354636125508,18.103787048752007,83807,-0.0007696708064169888,0.001541843314145419
2010-03-09,17.985782623291016,18.089906920795848,17.909424187248412,18.089906920795848,316134,-0.002694177724774649,-0.0011564884105412787
2010-03-10,18.13155746459961,18.15238152942399,17.978840594488748,17.98578239076763,93971,0.008105004066924604,0.006939142313112434
2010-03-11,18.08991050720215,18.15932716063829,18.006611582288805,18.062144640235214,73532,-0.0022969321570291967,0.004626271416962036
2010-03-12,18.15238380432129,18.242625843243815,18.11073434544066,18.138500210023604,155781,0.0034534884566879143,0.008095736648585872
2010-03-15,18.027429580688477,18.152379249993636,18.006605518479013,18.152379249993636,52339,-0.006883626138571741,0.0011563824856088978
2010-03-16,18.19403076171875,18.214856150302012,18.082964670632514,18.117673651604616,19837,0.00924153830608998,0.010408607544736048
2010-03-17,18.35369110107422,18.38145696437349,18.2495667966803,18.256507269495845,29840,0.008775424283188782,0.01927537177532712
2010-03-18,18.33285903930664,18.38839206970922,18.28426780320587,18.318975450703025,245295,-0.0011350339096836137,0.018118459665056763
2010-03-19,18.270389556884766,18.45781408580106,18.22874010290746,18.360631585183253,124087,-0.0034075144683072267,0.014649206283297467
2010-03-22,18.27733612060547,18.27733612060547,18.041320279818812,18.21486126133767,68585,0.0003802088455242547,0.015034984886630465
2010-03-23,18.40922737121582,18.43005144132904,18.291219452528058,18.33981071480903,77356,0.007216109051124908,0.02235958802827942
2010-03-24,18.416170120239258,18.47864498183021,18.305103993858154,18.47170318342981,71949,0.00037713418838491997,0.0227451547817481
2010-03-25,18.624408721923828,18.645234105882572,18.430042443678047,18.430042443678047,418160,0.011307378261874224,0.03430972111236441
2010-03-26,18.51335334777832,18.63830307567087,18.51335334777832,18.568886413062486,293930,-0.005962893952965009,0.028142241930850576
2010-03-29,18.56888198852539,18.624415040577308,18.506407139465434,18.624415040577308,125715,0.0029993831859604914,0.031226034484073795
2010-03-30,18.548053741455078,18.66606162439599,18.534171473589,18.659119828456852,102158,-0.0011216748042872648,0.030069334223667976
2010-03-31,18.534175872802734,18.61053299823272,18.4439338281866,18.520292277629096,59596,-0.0007482115830474978,0.029298624416459695
2010-04-01,18.804893493652344,18.860426533014433,18.624410784722528,18.624410784722528,72841,0.014606401855011164,0.04433297375349676
2010-04-06,18.95067024230957,18.95067024230957,18.811838283809156,18.936787973268142,157179,0.00775206457332156,0.052428710402082856
2010-04-07,18.902084350585938,18.957617414535747,18.881260279112684,18.957617414535747,59331,-0.0025638086200855392,0.04973048460232854
2010-04-08,18.74936866760254,18.846551198054765,18.631360741762265,18.846551198054765,111596,-0.008079303856173059,0.04124939305013853
2010-04-09,18.95760726928711,18.97149085884787,18.888190645495296,18.895132440275674,132278,0.011106432721886383,0.05281395938075484
2010-04-12,18.964550018310547,19.04090844072488,18.922900571544563,19.04090844072488,150192,0.000366224963141093,0.05319952613422352
2010-04-13,18.915958404541016,18.964549645481398,18.88125075358703,18.922900199534215,87078,-0.0025622339429417496,0.05050098255967228
2010-04-14,19.02703094482422,19.068680404930525,18.929848429905352,18.929848429905352,143538,0.005871895988972975,0.056669415065576656
2010-04-15,19.151975631713867,19.15891742724838,19.0062005735133,19.117267978053412,120580,0.0065666938395154695,0.06360823960389217
2010-04-16,18.881254196166992,19.200568880002084,18.85348701113146,19.068677399107816,145702,-0.014135431286712019,0.04857367841699056
2010-04-19,18.756309509277344,18.832666640446423,18.652185185673975,18.659125659769938,46300,-0.006617393399375615,0.04163485387867505
2010-04-20,19.02008628845215,19.03396988107148,18.874312537985936,18.874312537985936,183929,0.014063362467138463,0.056283742387175595
2010-04-21,18.943729400634766,19.103386745604503,18.9159622150684,19.103386745604503,64057,-0.004014539506255632,0.05204324957354678
2010-04-22,18.74242401123047,19.040914679547615,18.652183293001144,18.89513958208489,216674,-0.010626492025247791,0.04086372037173769
2010-04-23,18.82572364807129,18.888197174666264,18.742423405923933,18.80489825653134,906907,0.004444443087559424,0.045489779938835184
2010-04-26,19.006206512451172,19.08256496317871,18.957615252538204,19.08256496317871,140854,0.009587034621023616,0.055512926655035155
2010-04-27,18.416170120239258,18.93679308415543,18.416170120239258,18.93679308415543,150359,-0.031044406037857963,0.022745154781748544
2010-04-28,18.207914352416992,18.40228067380598,18.04825701199688,18.305098175117607,589476,-0.011308310384980258,0.011179635126741916
2010-04-29,18.423107147216797,18.44393121301209,18.13849878256204,18.20791542457509,905429,0.011818640544694725,0.023130403760420526
2010-04-30,18.291215896606445,18.54111395747158,18.18014979755253,18.402281995660356,245549,-0.00715901229670024,0.015805800618771793
2010-05-03,18.360639572143555,18.37452184683333,18.15238956364278,18.339814174089625,127276,0.003795465316769331,0.01966125630359339
2010-05-04,17.92331314086914,18.45781970501435,17.853896480432557,18.45781970501435,532177,-0.023818692674405395,-0.00462574179230002
2010-05-05,17.72894859313965,18.027437990826993,17.61094066418876,18.027437990826993,124500,-0.010844230985748826,-0.0154198101655727
2010-05-06,17.472103118896484,17.888601668941774,17.40962827018907,17.60399461328018,443535,-0.014487349483462975,-0.029683767470198408
2010-05-07,16.70851707458496,17.284672790121963,16.47250135265299,16.972299975102786,1647912,-0.04370315577440054,-0.07208964893087777
2010-05-10,17.985782623291016,17.985782623291016,17.409626764817855,17.54151824779719,385332,0.07644398021706444,-0.0011564884105405016
2010-05-11,17.951072692871094,17.951072692871094,17.624814924911,17.7844735731522,83995,-0.0019298537709987462,-0.0030841103280190296
2010-05-12,18.20097541809082,18.228742607231954,17.846951700616074,17.91636834945646,95430,0.013921325454771871,0.010794280223137998
2010-05-13,18.221799850463867,18.402282598340424,18.1801503929577,18.402282598340424,3767,0.001144138261532257,0.011950768633679276
2010-05-14,17.64565086364746,18.11768264713654,17.562350591967608,18.076033173303063,67950,-0.031618665090415776,-0.020045763807737815
2010-05-17,17.666467666625977,17.85389086968887,17.534576185645804,17.534576185645804,671187,0.0011797129581319066,-0.018889699096925505
2010-05-18,17.87471580505371,17.958016034089244,17.728942059256813,17.812240964280118,167332,0.011787763256213335,-0.007324603141647845
2010-05-19,17.354093551635742,17.735883080166822,17.354093551635742,17.54151807975635,362885,-0.02912618354865104,-0.03623744895477421
2010-05-20,17.000070571899414,17.472102147438036,16.729347125227925,17.43739448853586,279624,-0.020399969533583584,-0.05589817563370558
2010-05-21,16.90289306640625,16.909834865042026,16.507219812255915,16.882067670498916,73773,-0.005716300122529772,-0.06129494500801125
2010-05-24,16.986186981201172,17.083370809363565,16.784880176317117,16.937595729126137,64983,0.004927790436092039,-0.05666920321571045
2010-05-25,16.569686889648438,16.62521992862623,16.423911834824178,16.486386669175705,78863,-0.024519928575711614,-0.07979960697613031
2010-05-26,16.930654525756836,17.06254601744765,16.74323130747368,16.74323130747368,202922,0.021784819382067333,-0.05975320761879799
2010-05-27,17.402687072753906,17.43739605879399,17.04172156201167,17.069488750843735,81716,0.027880348410568523,-0.03353879945529059
2010-05-28,17.39574432373047,17.569285272398204,17.39574432373047,17.569285272398204,43012,-0.0003989469553989933,-0.03392436620875916
2010-05-31,17.45822525024414,17.520700119439688,17.35410090958917,17.35410090958917,12269,0.003591736309232818,-0.030454477277406022
2010-06-01,17.48598861694336,17.534579877004305,17.138906674779406,17.367980703647113,64096,0.0015902742862612396,-0.028912633963260603
2010-06-02,17.513751983642578,17.513751983642578,17.25691212455362,17.319386971145494,358453,0.0015877493293297018,-0.027370790649115184
2010-06-03,17.749767303466797,17.95801722789345,17.749767303466797,17.860833400222752,67202,0.01347599989109427,-0.014263639529827565
2010-06-04,17.444337844848633,17.90942770068886,17.409630180208893,17.867778238318664,57180,-0.01720751902806683,-0.03122571670927543
2010-06-07,17.298566818237305,17.4096329515797,17.18055888605942,17.291625019401813,186746,-0.008356351952583552,-0.039321135583064604
2010-06-08,17.125024795532227,17.367982444197757,17.007016870409693,17.347157048936367,111303,-0.010032161885348723,-0.048958821470728275
2010-06-09,17.444337844848633,17.444337844848633,17.166672555693097,17.277738671355312,25262,0.01864599048053428,-0.03122571670927532
2010-06-10,17.722003936767578,17.756711600386478,17.361038409476024,17.40962966814748,113414,0.015917261772188107,-0.015805482843972984
2010-06-11,17.805299758911133,17.916365851968482,17.63175882300749,17.77059210133531,77951,0.004700135630302027,-0.011179635126740028
2010-06-14,17.992717742919922,18.03436718166412,17.9163593352124,18.027425387871457,558841,0.010525966231767159,-0.0007713453568004569
2010-06-15,17.881664276123047,17.881664276123047,17.666473813137568,17.722006878553586,65770,-0.0061721341035638755,-0.006938718613382022
2010-06-16,17.88860321044922,18.013552918631287,17.701178648176118,18.013552918631287,135827,0.0003880474557078628,-0.006553363709777993
2010-06-17,17.92331314086914,17.985788002860797,17.82613061066553,17.82613061066553,89731,0.001940337655857105,-0.004625741792299465
2010-06-18,17.971900939941406,18.048259384096557,17.93025148131697,17.98578453415369,166408,0.002710871516353519,-0.001927410067612656
2010-06-21,18.166271209716797,18.284279137979123,18.10379634628305,18.284279137979123,368008,0.010815231534212044,0.008866976080456723
2010-06-22,18.076025009155273,18.110732667671762,17.923308134053205,18.02743243361497,89739,-0.004967788905036907,0.0038551379100260075
2010-06-23,17.87471580505371,18.048256735199864,17.8677740089664,17.94413244191462,175854,-0.01113680712433196,-0.007324603141647623
2010-06-24,17.569284439086914,17.812242020500737,17.569284439086914,17.763650769020433,305997,-0.017087341096659103,-0.02428678624602776
2010-06-25,17.451274871826172,17.645641183106306,17.416567216674657,17.603991732122054,236253,-0.0067168112435018745,-0.030840467730603782
2010-06-28,17.666467666625977,17.666467666625977,17.42351009345585,17.5276343893824,20869,0.012331064428262373,-0.018889699096925283
2010-06-29,17.152788162231445,17.51375368334668,17.152788162231445,17.51375368334668,409331,-0.02907652588439802,-0.04741697815658308
2010-06-30,17.10419464111328,17.270793784810998,17.055603389702984,17.131961827069052,39648,-0.002832980892585213,-0.050115627656066586
2010-07-01,16.673810958862305,16.97924200732564,16.62521971588005,16.923708969058485,184955,-0.02516246402016875,-0.07401705899849143
2010-07-02,16.694643020629883,16.85430174066557,16.694643020629883,16.85430174066557,59974,0.0012493881464157308,-0.07286014688822096
2010-07-05,16.64604949951172,16.784882804907177,16.64604949951172,16.784882804907177,300555,-0.002910725378081791,-0.07555879638770446
2010-07-06,17.048662185668945,17.104195235498004,16.666872633595716,16.666872633595716,293180,0.024186680819916928,-0.05319963205915401
2010-07-07,17.284677505493164,17.284677505493164,16.79182186724759,16.861238508637587,174790,0.013843626981043355,-0.04009248093986639
2010-07-08,17.444337844848633,17.485988631231365,17.367980717838694,17.444337844848633,75372,0.009237102590125224,-0.03122571670927532
2010-07-09,17.55540657043457,17.58317243937767,17.485989912057867,17.5692888428998,123927,0.006367035915824992,-0.025057496053235706
2010-07-12,17.638700485229492,17.708117123865673,17.492926735704547,17.597051031652686,23301,0.00474463034853323,-0.02043175426093491
2010-07-13,17.958019256591797,17.999668716577297,17.680352659321894,17.701178051320873,47948,0.018103304811468268,-0.0026983317246853655
2010-07-14,17.978843688964844,18.048260339689225,17.83306991405489,18.04131854221554,389630,0.001159617443076355,-0.0015418433141441978
2010-07-15,17.791419982910156,18.048261205710794,17.722004652867465,17.99966994507589,87813,-0.010424680769082206,-0.011950450858880468
2010-07-16,17.430450439453125,17.846947588505515,17.430450439453125,17.826123525460186,157243,-0.020288967592455576,-0.03199695614114495
2010-07-19,17.33327293395996,17.541522908310725,17.26385759985567,17.39574779386393,104486,-0.005575157442472389,-0.037393725515450615
2010-07-20,17.326326370239258,17.451276055680488,17.131961369786023,17.409626601870833,290546,-0.00040076468807537236,-0.037779504118783835
2010-07-21,17.52764320373535,17.659534751041534,17.513759604226717,17.513759604226717,63996,0.011619129710143783,-0.026599339367381125
2010-07-22,17.88860321044922,17.909427279137894,17.458221029379043,17.485988219647282,53961,0.02059375596126589,-0.006553363709777993
2010-07-23,17.992717742919922,18.006601330505248,17.85388451509021,17.85388451509021,92932,0.005820159978163542,-0.0007713453568004569
2010-07-26,18.11073112487793,18.11073112487793,17.909423015396634,18.10378932896352,40629,0.0065589525520370895,0.005782547977640107
2010-07-27,18.15238380432129,18.2773335049756,18.11073434544066,18.11073434544066,108437,0.0022998894498600375,0.008095736648587204
2010-07-28,18.10379409790039,18.242627404735934,18.05520283771171,18.242627404735934,52627,-0.0026767672469183434,0.005397298998968347
2010-07-29,17.992717742919922,18.23567522961602,17.992717742919922,18.194024466860036,51310,-0.006135529070856571,-0.0007713453568004569
2010-07-30,17.978843688964844,18.096851597992544,17.840011711528575,18.04131854221554,5706,-0.0007710927361452846,-0.0015418433141440868
2010-08-02,18.318981170654297,18.430047266138924,18.173207416835332,18.173207416835332,121142,0.018918762940145273,0.017347749857850037
2010-08-03,18.46475601196289,18.46475601196289,18.32592273237933,18.457814215582484,106539,0.007957584537622298,0.02544338058150375
2010-08-04,18.46475601196289,18.49946366985264,18.24262382383902,18.409222964931924,49999,0.0,0.02544338058150375
2010-08-05,18.40922737121582,18.596651946310377,18.395343775131945,18.499468097735832,54966,-0.0030072772535469916,0.022359588028280752
2010-08-06,18.228742599487305,18.53417505984775,18.22180080220497,18.48558247887141,122938,-0.009804038381899582,0.0123363353871484
2010-08-09,18.47864532470703,18.499469396281967,18.416170461956835,18.46476172764861,50226,0.013709268418039766,0.02621472593830565
2010-08-10,18.312040328979492,18.4231077542675,18.25650727834167,18.4231077542675,22122,-0.009016082770135658,0.016962289029313737
2010-08-11,17.992717742919922,18.23567522961602,17.978834155334592,18.194024466860036,199657,-0.017437848558810254,-0.0007713453568004569
2010-08-12,17.971900939941406,18.048259384096557,17.833068969855805,17.999668128365975,309893,-0.0011569571243180699,-0.001927410067612656
2010-08-13,18.006607055664062,18.103789551636737,17.840007923705674,18.02048932365144,138078,0.0019311321511641388,1.3322676295501878e-15
2010-08-16,17.992717742919922,18.117667383164303,17.881651690260867,18.09684200178631,99472,-0.0007713453568017892,-0.0007713453568004569
2010-08-17,18.166271209716797,18.180154806927117,17.978846619415567,17.978846619415567,73681,0.009645761650719287,0.008866976080456723
2010-08-18,18.14544677734375,18.22180524204211,18.069089636658166,18.180155772212448,60822,-0.0011463239832018024,0.0077104876699154445
2010-08-19,17.902488708496094,18.284278347178493,17.902488708496094,18.1940362932271,191784,-0.013389478464151727,-0.0057822302028407435
2010-08-20,17.722003936767578,17.958019756611094,17.67341135408362,17.958019756611094,105758,-0.010081546463585389,-0.015805482843973095
2010-08-23,17.895540237426758,18.03437217972065,17.77059056255375,17.77059056255375,23396,0.009792137575319382,-0.006168114731106233
2010-08-24,17.715063095092773,17.76365435638607,17.485989060415392,17.76365435638607,90245,-0.010085034591832742,-0.016190943672509395
2010-08-25,17.451274871826172,17.597049936289316,17.277733948044247,17.465158463491647,240046,-0.014890617202468426,-0.030840467730603782
2010-08-26,17.562339782714844,17.617872821651023,17.49986494841013,17.617872821651023,19079,0.006364286374743733,-0.02467245892442871
2010-08-27,17.694229125976562,17.701170920513096,17.451271613245567,17.583163061415867,121262,0.007509782004760268,-0.017347961707712356
2010-08-30,17.7081241607666,17.756715429917577,17.590116225394468,17.701182361743207,59429,0.0007852862473471944,-0.016576298576113757
2010-08-31,17.659517288208008,17.659517288208008,17.4165598331101,17.4165598331101,168436,-0.0027448911085842242,-0.019275689550123154
2010-09-01,18.159326553344727,18.159326553344727,17.680353117067202,17.819186419296557,35291,0.028302544003876218,0.008481303402055662
2010-09-02,18.242624282836914,18.242624282836914,18.08990740665007,18.08990740665007,284965,0.004587049483773198,0.013107257044220999
2010-09-03,18.312040328979492,18.4231077542675,18.187091958053664,18.187091958053664,68476,0.003805156816603761,0.016962289029313515
2010-09-06,18.35369110107422,18.48558126876741,18.32592391376258,18.48558126876741,111356,0.0022745019859318205,0.019275371775328454
2010-09-07,18.26344871520996,18.318981764753257,18.207915665666665,18.305099495376687,66199,-0.004916852167081265,0.014263745454762278
2010-09-08,18.416170120239258,18.513352649819556,18.235687333866796,18.235687333866796,22872,0.008362133976487662,0.02274515478174921
2010-09-09,18.582763671875,18.63135492192276,18.423106329143145,18.450872190308036,22837,0.00904604760642691,0.03199695614114728
2010-09-10,18.624408721923828,18.659116371176452,18.53416803945983,18.53416803945983,114029,0.0022410579386453744,0.0343097211123653
2010-09-13,18.777124404907227,18.82571696792444,18.735474960618717,18.742416755335462,63165,0.0081997600709669,0.04279081266455531
2010-09-14,18.74936866760254,18.77019406299059,18.700777402376428,18.77019406299059,19077,-0.0014781676206732097,0.04124939305013897
2010-09-15,18.582763671875,18.770188199784013,18.582763671875,18.770188199784013,84141,-0.008885898969783423,0.03199695614114706
2010-09-16,18.575822830200195,18.72159658783485,18.54111384694504,18.700772521894088,17248,-0.00037350965644089573,0.03161149531261076
2010-09-17,18.51335334777832,18.75631100490131,18.450878483832046,18.71466021292865,23717,-0.0033629456413802883,0.028142241930851464
2010-09-20,18.728534698486328,18.756301879625536,18.575819174256882,18.582760969541685,42045,0.011623034826039769,0.040092375014936454
2010-09-21,18.700775146484375,18.811841260463957,18.700775146484375,18.763250001099454,73331,-0.0014822062937041025,0.038550743550655575
2010-09-22,18.423107147216797,18.631355749243642,18.40922355401172,18.631355749243642,38270,-0.014847940638427426,0.023130403760420748
2010-09-23,18.40922737121582,18.534177087945526,18.221802796121267,18.534177087945526,31537,-0.0007533895281650604,0.02235958802828031
2010-09-24,18.582763671875,18.62441312562847,18.270389458693312,18.35368969021252,82061,0.009426593368634162,0.03199695614114728
2010-09-27,18.548053741455078,18.659119828456852,18.548053741455078,18.63829576465164,163303,-0.0018678562044275315,0.030069334223668642
2010-09-28,18.46475601196289,18.534172651754673,18.332864528759735,18.485580077091832,110235,-0.004490914823371273,0.025443380581503305
2010-09-29,18.388402938842773,18.582769322145047,18.360637069235402,18.582769322145047,186447,-0.004135070784073713,0.02120309961773903
2010-09-30,18.27733612060547,18.582768618802188,18.27733612060547,18.284277918747737,319364,-0.006040047012603411,0.015034984886631575
2010-10-01,18.26344871520996,18.430047863839846,18.221799259055576,18.381456610991005,69933,-0.0007598156155727009,0.014263745454762056
2010-10-04,18.173206329345703,18.27733062213018,18.124615080980426,18.27733062213018,26032,-0.004941147056694906,0.00925211913419588
2010-10-05,18.423107147216797,18.43698941640955,18.131558309971822,18.180149562177263,164640,0.013751058197559729,0.023130403760420748
2010-10-06,18.485576629638672,18.59664402699946,18.4647525683933,18.4647525683933,747989,0.00339082229304144,0.026599657142180044
2010-10-07,18.499465942382812,18.59664977963457,18.395341631910338,18.395341631910338,84175,0.0007513594529624523,0.027371002498981944
2010-10-08,18.499465942382812,18.50640773961597,18.353692172523832,18.492524145149655,55186,0.0,0.027371002498981944
2010-10-11,18.534175872802734,18.65218378375363,18.416167961851837,18.65218378375363,370442,0.0018762666191567412,0.02929862441646036
2010-10-12,18.520288467407227,18.54111253187099,18.346747535477267,18.485579486613894,128841,-0.0007492863718794318,0.028527384984590842
2010-10-13,18.804893493652344,19.020083855678926,18.541110563673346,18.541110563673346,385360,0.015367202662419421,0.04433297375349743
2010-10-14,18.756309509277344,18.915966893736684,18.73548411495163,18.80490077202474,166838,-0.0025835820017485744,0.04163485387867527
2010-10-15,18.721595764160156,18.81183779264094,18.70077169913557,18.721595764160156,748113,-0.0018507769398887763,0.039707020111332314
2010-10-18,18.81878089904785,18.867372152837575,18.707714797810663,18.735480661113776,215814,0.005191071109106105,0.04510421318536695
2010-10-19,18.728534698486328,18.867367956158237,18.67994345550478,18.749360084340736,142701,-0.004795539150258654,0.04009237501493623
2010-10-20,18.76325035095215,18.804899813467944,18.68689189966274,18.700775495172184,52892,0.001853623522860337,0.04202031470721157
2010-10-21,18.902084350585938,18.915967947576558,18.700777490272635,18.714659763250573,249654,0.00739925103790684,0.049730484602328984
2010-10-22,18.86737060546875,18.915961855273363,18.82572115192369,18.83960342043054,105905,-0.0018365035555516496,0.047802650834985805
2010-10-25,18.881254196166992,18.9367872422258,18.867370603649224,18.867370603649224,114589,0.0007358519100810756,0.048573678416990784
2010-10-26,18.85348892211914,18.91596377076928,18.75630641266888,18.91596377076928,26864,-0.0014705206422933603,0.047031729177913206
2010-10-27,18.700775146484375,18.846548924577885,18.700775146484375,18.74936640584888,75003,-0.008100027335290694,0.03855074355065535
2010-10-28,18.770191192626953,18.867373708217894,18.714656813417875,18.804898855620156,310979,0.0037119341630942326,0.04240577553574787
2010-10-29,18.728534698486328,18.82571850846149,18.666059864935175,18.79795132732228,55037,-0.0022192898150652507,0.04009237501493623
2010-11-01,18.791011810302734,18.90207790030134,18.742420561429874,18.867370243681364,33639,0.00333593165841517,0.04356205209642483
2010-11-02,18.881254196166992,18.902078260931386,18.784070372554883,18.784070372554883,93224,0.004802422923005034,0.048573678416990784
2010-11-03,18.804893493652344,18.98537620258216,18.804893493652344,18.950667225473293,105439,-0.004044260075167561,0.04433297375349743
2010-11-04,19.110326766967773,19.158918013183317,18.999260683043058,18.999260683043058,282378,0.016242222984061527,0.061295262782809834
2010-11-05,19.138097763061523,19.21445621276074,19.027031649324037,19.186689022320113,220657,0.0014531931574164325,0.06283752979668433
2010-11-08,19.179738998413086,19.207506176944218,19.131147759995553,19.200564382311434,57964,0.002175829377982108,0.06515008291803781
2010-11-09,19.31163787841797,19.36717093283421,19.200571769585494,19.20751356688908,844996,0.006876990349858003,0.07247510975941562
2010-11-10,19.186683654785156,19.30469153311973,19.138092409120123,19.263042083122862,47732,-0.00647041045505814,0.06553575559643865
2010-11-11,19.165864944458008,19.263047462929322,19.10339009000859,19.263047462929322,226814,-0.0010850603836352057,0.06437958496069407
2010-11-12,19.047861099243164,19.09645236885142,18.86043649588606,18.86043649588606,56762,-0.0061569798992539004,0.057826221250914855
2010-11-15,19.23527717590332,19.283869751328794,18.929846074445553,18.929846074445553,31866,0.009839218990713938,0.06823440509592205
2010-11-16,18.860431671142578,19.138096943597095,18.804898616651677,19.138096943597095,151574,-0.019487398145233037,0.047417295931381664
2010-11-17,18.888193130493164,18.92984390465516,18.659119168650772,18.673002760038106,80397,0.001471941885246686,0.048959033320594925
2010-11-18,19.165864944458008,19.200572608479902,18.93679091948097,19.04785703316605,76554,0.014700813997743811,0.06437958496069407
2010-11-19,19.06867790222168,19.20751118303785,18.950670010731617,19.20751118303785,54078,-0.005070840398696985,0.058982285961727055
