date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2002-11-29,12.908441543579102,12.908441543579102,12.908441543579102,12.908441543579102,0,0.0,0.05519975502463015
2002-12-02,12.937797546386719,13.045449078876597,12.893758070978004,13.020983118456895,66100,0.0022741709530551546,0.057599459657178054
2002-12-03,12.644204139709473,12.663776725692871,12.575698688792427,12.6588842791846,28100,-0.0226926882743842,0.033599684800020624
2002-12-04,12.786109924316406,12.786109924316406,12.58548599449113,12.58548599449113,50400,0.011222990631832186,0.04519976437959605
2002-12-05,12.379963874816895,12.575695281519808,12.331031956457684,12.575695281519808,7000,-0.03176462989162243,0.01199938070126727
2002-12-06,12.536555290222168,12.536555290222168,12.208706237694056,12.208706237694056,98100,0.012648778056922216,0.024799936261500344
2002-12-09,12.017866134643555,12.379967860309197,12.017866134643555,12.379967860309197,97100,-0.04137413695954917,-0.017600276657520175
2002-12-10,12.316352844238281,12.34571218435637,12.12062235459003,12.12062235459003,26700,0.0248369141618483,0.0067995009437604725
2002-12-11,12.384861946105957,12.384861946105957,12.33592907588891,12.33592907588891,3000,0.005562450405090846,0.012399773235630462
2002-12-12,12.27721118927002,12.27721118927002,12.233171696497275,12.233171696497275,3000,-0.008692124087001596,0.0035998687810141483
2002-12-13,12.130411148071289,12.179343078707438,12.125517768344324,12.179343078707438,8000,-0.011957116232310994,-0.008400291500732515
2002-12-16,12.688247680664062,12.688247680664062,12.55612918310607,12.565915945884528,45400,0.045986613791031195,0.03720002132932243
2002-12-17,12.512086868286133,12.751856902499775,12.512086868286133,12.751856902499775,7100,-0.013883777871580016,0.02279976662478811
2002-12-18,12.203812599182129,12.350610289261764,12.203812599182129,12.350610289261764,29400,-0.024638117713630447,-0.0024000944227872134
2002-12-19,11.978724479675293,12.081483632801321,11.978724479675293,12.06680348712127,14000,-0.0184440819356666,-0.02079990882026661
2002-12-20,12.414224624633789,12.414224624633789,12.184240370213205,12.184240370213205,104000,0.036356136723690646,0.014800023574514043
2002-12-23,12.301676750183105,12.301676750183105,12.282104161444497,12.282104161444497,1200,-0.00906604140441869,0.005599804543582332
2002-12-24,12.306568145751953,12.345714250232135,12.306568145751953,12.345714250232135,5000,0.00039762023244316325,0.005999651371609849
2002-12-26,12.492515563964844,12.54634088602991,12.41911578541956,12.41911578541956,9300,0.015109607813537984,0.021199911564390828
2002-12-27,12.008082389831543,12.081481237042471,11.96404289484159,12.076587856119477,81900,-0.038777872371091315,-0.018400048271622893
2002-12-30,12.262530326843262,12.350609307214304,12.159772138621632,12.17445134647222,103000,0.021189722784312748,0.0023997825905961445
2002-12-31,12.262530326843262,12.277210468010727,12.213597456268586,12.277210468010727,6100,0.0,0.0023997825905961445
2003-01-02,12.776322364807129,12.805681709911557,12.570805082442623,12.570805082442623,37200,0.041899349014383525,0.0443996809333016
2003-01-03,12.761642456054688,12.761642456054688,12.717602970944375,12.761642456054688,56100,-0.0011489932966060046,0.043199672700931835
2003-01-06,13.07481861114502,13.07481861114502,12.96227361216804,12.96227361216804,70000,0.02454042699979797,0.06880023811506208
2003-01-07,13.07481861114502,13.07481861114502,13.07481861114502,13.07481861114502,0,0.0,0.06880023811506208
2003-01-08,12.595271110534668,12.595271110534668,12.477832796215358,12.53165904027216,40000,-0.036677181907639134,0.029599657358788
2003-01-09,12.68335247039795,12.68335247039795,12.68335247039795,12.68335247039795,1000,0.006993208728124145,0.03679986266910307
2003-01-10,12.791000366210938,12.791000366210938,12.791000366210938,12.791000366210938,1000,0.008487337718023014,0.04559953324957555
2003-01-13,12.957372665405273,12.957372665405273,12.883973836456455,12.883973836456455,9000,0.013006981035965648,0.0591996265497674
2003-01-14,13.030776023864746,13.030776023864746,12.981844076434573,12.981844076434573,6000,0.005664987830090951,0.06519997954380874
2003-01-15,12.918225288391113,12.986731664202031,12.918225288391113,12.986731664202031,15600,-0.008637301053099677,0.0559995266387332
2003-01-16,12.800792694091797,12.839938812015252,12.761646576168342,12.839938812015252,21000,-0.00909045876486192,0.04640000648611009
2003-01-17,12.424004554748535,12.468044032202634,12.379965077294436,12.468044032202634,266500,-0.02943475051487776,0.015599483356425026
2003-01-21,12.120634078979492,12.262538471246042,12.110847311701109,12.262538471246042,43200,-0.024418091158304733,-0.009199517408499336
2003-01-22,11.934683799743652,11.934683799743652,11.890644300360924,11.890644300360924,3900,-0.01534162965602015,-0.024400011475424144
2003-01-23,12.04722785949707,12.057013687502636,11.939575351583485,12.057013687502636,47400,0.009429999289619628,-0.0152001042766845
2003-01-24,11.77320384979248,11.983614546412552,11.77320384979248,11.983614546412552,22000,-0.02274581446457591,-0.03760017998954068
2003-01-27,11.425785064697266,11.616622286482599,11.337706059775684,11.616622286482599,57100,-0.029509281375548313,-0.06599990707400638
2003-01-28,11.562788009643555,11.577468144732247,11.386631055161697,11.479602444107279,46000,0.011990681092854949,-0.054800609819033896
2003-01-29,11.822137832641602,11.851497185321056,11.469822800537168,11.469822800537168,194200,0.022429696261986765,-0.03360007459025971
2003-01-30,11.60193920135498,11.73405767525925,11.60193920135498,11.714485086523561,23200,-0.018625957031108253,-0.051600198075807735
2003-01-31,11.900430679321289,11.910217441827784,11.841711970916405,11.8661779438656,7100,0.025727722994053348,-0.027200030684287002
2003-02-03,11.988509178161621,11.988509178161621,11.964043206226869,11.964043206226869,6000,0.0074012866604382666,-0.020000059248115876
2003-02-04,11.704702377319336,11.714489141733518,11.631303510847413,11.636196893054505,286100,-0.023673235481128097,-0.04319982861702676
2003-02-05,11.694911003112793,11.861282199306338,11.650871513925276,11.704697763669321,279000,-0.0008365333770055106,-0.04400022389551317
2003-02-06,11.479606628417969,11.518753669590225,11.411101173000182,11.499180149004097,142300,-0.018410090905139675,-0.06160026667888996
2003-02-07,11.298555374145508,11.411100309044263,11.215369784586262,11.411100309044263,88600,-0.01577155560577015,-0.07640029025340378
2003-02-10,11.288775444030762,11.29856220950361,11.220269952355478,11.29856220950361,153200,-0.0008655912009003508,-0.07719975003531454
2003-02-11,11.362166404724121,11.499178225963648,11.362166404724121,11.39642006002151,25300,0.00650123311046702,-0.07120041049589687
2003-02-12,11.15665054321289,11.259409655400487,11.15665054321289,11.259409655400487,101500,-0.018087735577062336,-0.08800029187493108
2003-02-13,11.352376937866211,11.406202226577427,11.234937738293942,11.288763960321534,82300,0.01754347273809609,-0.07200064985828736
2003-02-14,11.67534065246582,11.743846122854354,11.391531075162856,11.40621028549352,25400,0.02844899498732767,-0.04560000099786243
2003-02-18,11.915106773376465,11.98850560059431,11.871067290382413,11.915106773376465,153700,0.020536113510315923,-0.026000334284109083
2003-02-19,11.729161262512207,11.836813739337222,11.729161262512207,11.831920360089116,70300,-0.015605861902953433,-0.04120043856079414
2003-02-20,11.533430099487305,11.557896994328388,11.494284001058176,11.548110236391954,1600,-0.016687566880888793,-0.057200470367677725
2003-02-21,11.758524894714355,11.758524894714355,11.518754843009809,11.518754843009809,170700,0.01951672601172283,-0.03880011026386254
2003-02-24,11.425785064697266,11.464931185404952,11.411104919437955,11.44535765839254,24100,-0.028297752736541115,-0.06599990707400638
2003-02-25,11.19580078125,11.19580078125,10.926671318232875,11.097935946206109,523800,-0.020128532275463296,-0.08479995808975294
2003-02-26,10.877732276916504,11.009850709425598,10.872838897936544,10.907092550796264,90800,-0.028409625228967728,-0.11080044828995861
2003-02-27,11.009851455688477,11.088143658041371,10.872839634912573,10.975598733823668,15700,0.01214583843475725,-0.10000037419862984
2003-02-28,11.298555374145508,11.357274064824528,11.259409269253906,11.283875234817373,405800,0.026222326397316253,-0.07640029025340378
2003-03-03,11.376846313476562,11.523643957097985,11.362166175787758,11.513858131955438,219400,0.006929287571595832,-0.07000040226352722
2003-03-04,11.249625205993652,11.249625205993652,11.161546215547732,11.161546215547732,21900,-0.011182458123936256,-0.0804000838204929
2003-03-05,11.259408950805664,11.269195710080957,11.141970639452353,11.141970639452353,13400,0.0008696951794269214,-0.07960031220639019
2003-03-06,10.936456680297852,11.093041142956524,10.902203945755893,11.014748911627189,545700,-0.02868287952936499,-0.10600002557023946
2003-03-07,10.838584899902344,10.882624372210593,10.745612576883092,10.804332184399593,36900,-0.008949130715419473,-0.11400054820099303
2003-03-10,10.378620147705078,10.637963666901339,10.378620147705078,10.628176907690145,139400,-0.042437712712976916,-0.1516003384002943
2003-03-11,10.461809158325195,10.535208943114824,10.3884103068526,10.471595920739418,45100,0.008015421071028594,-0.14480005787605443
2003-03-12,10.050773620605469,10.15353180777641,9.908868390721556,10.15353180777641,311300,-0.03928914507034731,-0.1784001324663147
2003-03-13,10.623281478881836,10.716253806820603,10.300325953743535,10.363938943028788,763100,0.05696157130657564,-0.13160051302632159
2003-03-14,10.770085334777832,10.980496054112884,10.682006342189485,10.814124831072006,798800,0.01381906863597937,-0.11960004091238308
2003-03-17,11.36706256866455,11.401315299036224,10.706471130598164,10.706471130598164,360600,0.05542920184290567,-0.07080017387762971
2003-03-18,11.30345344543457,11.347492948380868,11.049003191370879,11.347492948380868,176800,-0.005595915641859017,-0.07599989771904059
2003-03-19,11.386637687683105,11.450249776820744,11.26919933851721,11.376850925256688,166900,0.007359188291444996,-0.06920000698504059
2003-03-20,11.264305114746094,11.293664466512261,11.122399870128516,11.249624972204527,129700,-0.01074352028161385,-0.07920007558812281
2003-03-21,11.818990707397461,11.818990707397461,11.549485807370406,11.564186380518896,472400,0.049242770592677676,-0.033857336148553796
2003-03-24,11.059484481811523,11.368190158840969,11.034984446638711,11.29468818408967,134400,-0.06426151305039651,-0.09594312555018836
2003-03-25,11.397584915161133,11.480886303212635,11.172180774415192,11.172180774415192,38700,0.030571084385140335,-0.06830512655241694
2003-03-26,11.417181015014648,11.490682930446638,11.319180018798125,11.451482345036894,130500,0.001719320364742316,-0.06670324458277255
2003-03-27,11.260381698608398,11.314282868508855,11.079079292860204,11.079079292860204,98000,-0.013733627959480077,-0.07952079499746267
2003-03-28,11.211385726928711,11.29468714733291,11.098684080092545,11.103584273600598,38500,-0.004351182134948672,-0.08352596766986142
2003-03-31,10.834083557128906,11.069287311286075,10.834083557128906,10.93208465405274,55000,-0.03365348218227471,-0.11436851018740124
2003-04-01,11.059484481811523,11.108485486773578,10.927182048798903,10.981083247718807,93200,0.020804798439486127,-0.09594312555018836
2003-04-02,11.475984573364258,11.515185166333099,11.377982623634228,11.382882814582317,420300,0.037659991497588585,-0.06189635134507199
2003-04-03,11.4122896194458,11.549491295564966,11.38778865255572,11.515190876535174,149800,-0.00555028228830956,-0.06710309141080006
2003-04-04,11.706290245056152,11.735691396533408,11.637689427507976,11.647489811333728,143700,0.025761756441003092,-0.04307002846716035
2003-04-07,11.926793098449707,12.137496658020412,11.882692309952771,12.108095509278485,142500,0.01883627082342998,-0.025045036364310658
2003-04-08,11.926793098449707,12.029694315198588,11.902293075780722,11.990493718158639,119900,0.0,-0.025045036364310658
2003-04-09,11.93659782409668,12.162001105427859,11.93659782409668,12.083599882824293,174100,0.0008220756045687061,-0.024243549673152565
2003-04-10,11.84839153289795,11.941493298429874,11.799390554480308,11.91699234191309,76900,-0.007389567152934151,-0.03145396748775142
2003-04-11,11.887594223022461,12.014996415507216,11.833693043805347,12.014996415507216,63800,0.0033086929998609182,-0.028249346009935117
2003-04-14,12.161998748779297,12.166898941069539,11.956195345669691,11.980696307120903,55000,0.02308326820454565,-0.005818165035939793
2003-04-15,12.348197937011719,12.348197937011719,12.17669500615571,12.181595196707685,100200,0.015309916739722595,0.00940267608150469
2003-04-16,12.186494827270508,12.348197369592073,12.186494827270508,12.348197369592073,32000,-0.013095280021105937,-0.003815734615836286
2003-04-17,12.519704818725586,12.519704818725586,12.377602975730056,12.387403360658341,35400,0.027342562088438438,0.023422495511955743
2003-04-21,12.485404014587402,12.505004783829348,12.451103603030115,12.470704372272062,8400,-0.0027397454360809093,0.020618578400694254
2003-04-22,12.813703536987305,12.823503917106857,12.372696712380064,12.372696712380064,120900,0.026294665516336524,0.047455402539499314
2003-04-23,12.78430461883545,12.808804636986196,12.661802658850146,12.76960404717553,83900,-0.002294334192061931,0.04505218979479286
2003-04-24,12.637304306030273,12.681404157589894,12.54420254248017,12.681404157589894,48000,-0.011498498916288069,0.03303565832297295
2003-04-25,12.348197937011719,12.441298753651903,12.323696984251841,12.441298753651903,53100,-0.022877218275150546,0.009402676081504469
2003-04-28,12.764703750610352,12.764703750610352,12.470699796779977,12.470699796779977,26500,0.033730088853712425,0.04344991803490861
2003-04-29,12.686310768127441,12.882314776804781,12.6177099258602,12.87741458312621,105200,-0.0061413867500969,0.03704168853389933
2003-04-30,12.754914283752441,12.857815561180736,12.715713663596448,12.857815561180736,608800,0.005407680521066549,0.04264967867251812
2003-05-01,12.769610404968262,12.769610404968262,12.583407744314103,12.730409795640215,159400,0.0011521928637765466,0.04385101219170351
2003-05-02,12.91170883178711,12.91170883178711,12.642203916001415,12.642203916001415,1677300,0.01112785921515358,0.055466839296968384
2003-05-05,13.176309585571289,13.191010156192092,13.088108031077894,13.09300822128483,77900,0.020493085557564905,0.07709661153785374
2003-05-06,13.475218772888184,13.56342035439474,13.195914387861427,13.205714771276822,497600,0.02268534944292866,0.10153092455438428
2003-05-07,13.195911407470703,13.30861298744529,13.176310645066884,13.30861298744529,55400,-0.020727482805655062,0.07869896125578602
2003-05-08,12.901917457580566,13.102820769553956,12.872517223652325,13.00481967825429,275500,-0.022279169722501768,0.054666444018482085
2003-05-09,13.21062183380127,13.21062183380127,12.985218489764698,12.985218489764698,71400,0.02392701528557084,0.07990146414569099
2003-05-12,13.29391860961914,13.298818802503222,13.137116175793487,13.137116175793487,26400,0.006305288037596002,0.08671055392935112
2003-05-13,13.181208610534668,13.244910142977771,13.166508975829057,13.17140823098717,113600,-0.008478312707805968,0.07749708203026495
2003-05-14,13.186117172241211,13.298818804745371,13.117516341084979,13.298818804745371,98700,0.0003723908673003429,0.07789833210315589
2003-05-15,13.303709983825684,13.33311018659906,13.254709022792992,13.279209970617135,505000,0.008917925576455765,0.08751094920783764
2003-05-16,13.52422046661377,13.52422046661377,13.382117703465083,13.440919072433932,211600,0.016575111984264312,0.10553656497507102
2003-05-19,12.91170883178711,13.362516153926009,12.91170883178711,13.362516153926009,259800,-0.04528997707030302,0.055466839296968384
2003-05-20,13.004810333251953,13.097911162893713,12.931308399323523,12.999910142015663,24900,0.007210625849588537,0.0630774157717866
2003-05-21,12.946014404296875,12.980314822725104,12.833312762428035,12.833312762428035,18600,-0.004521090846265063,0.05827114619846974
2003-05-22,13.107712745666504,13.107712745666504,13.04401212299337,13.04401212299337,16600,0.012490202491661107,0.07148916710557085
2003-05-23,13.230216979980469,13.230216979980469,13.132214998874892,13.132214998874892,71800,0.009345965744821827,0.08150326815728715
2003-05-27,13.470315933227539,13.470315933227539,13.088109466704093,13.093009657448528,101900,0.018147771394103396,0.10113014222978123
2003-05-28,13.509519577026367,13.597721161123573,13.40171816013869,13.411518543841943,37600,0.002910373000392985,0.10433484166564577
2003-05-29,13.519322395324707,13.685925209818135,13.509522009856576,13.573223580783228,195700,0.0007256230129020214,0.10513617244070783
2003-05-30,13.68592643737793,13.720226854976767,13.602625022659492,13.602625022659492,58100,0.012323401808276957,0.11875520954655583
2003-06-02,13.837823867797852,13.98972606480882,13.705521502038643,13.793723079211448,191200,0.01109880512035133,0.13117205559469092
2003-06-03,13.832925796508789,13.832925796508789,13.705523602689524,13.75942478247124,168300,-0.0003539625403428115,0.13077166306032773
2003-06-04,13.98482894897461,13.989728206575636,13.818226152056686,13.818226152056686,1100,0.010981274294419974,0.1431889768567507
2003-06-05,13.994635581970215,13.994635581970215,13.872133517512383,13.881933906976988,5000,0.0007012336748191128,0.1439906194640046
2003-06-06,14.024023056030273,14.195525031107822,14.024023056030273,14.195525031107822,31000,0.0020999099181917558,0.1463928967121353
2003-06-09,13.926021575927734,13.989722178068066,13.926021575927734,13.975022542367212,17700,-0.006988114588160177,0.13838177178685807
2003-06-10,14.087729454040527,14.087729454040527,13.994627675956112,14.087729454040527,3100,0.01161192212945572,0.1516005722744389
2003-06-11,14.435633659362793,14.435633659362793,14.259231434111703,14.259231434111703,148600,0.024695548452805083,0.1800399800053203
2003-06-12,14.553238868713379,14.58263908882867,14.518937521526702,14.548338676258139,109500,0.008146868514795624,0.1896536105646256
2003-06-13,14.376832008361816,14.58263536585923,14.362131434749179,14.58263536585923,14700,-0.012121484567315322,0.17523324268371554
2003-06-16,14.734540939331055,14.734540939331055,14.572838330911676,14.572838330911676,15300,0.024880928619127607,0.20447413710575502
2003-06-17,14.749238967895508,14.817839779427574,14.714938562129475,14.817839779427574,53800,0.0009975219876188213,0.20567562654103622
2003-06-18,14.685537338256836,14.773738915271178,14.680637146798711,14.690437529714963,42700,-0.004318977391127077,0.20046834076897246
2003-06-19,14.494436264038086,14.577737659476881,14.494436264038086,14.577737659476881,132800,-0.013012875853096517,0.18484679528497305
2003-06-20,14.418787002563477,14.607919021609622,14.40385617690691,14.597964504961938,67600,-0.005219193081851814,0.17866285108796753
2003-06-23,14.135082244873047,14.259510787432342,14.075357076060673,14.254533531812237,10900,-0.019676048868742635,0.15547142323018925
2003-06-24,14.085318565368652,14.174907318323255,14.035547879784962,14.035547879784962,3600,-0.0035205794096064835,0.15140349432917644
2003-06-25,14.010660171508789,14.264494629451429,14.005682913590517,14.110203431244488,56400,-0.005300440562517661,0.14530054854400953
2003-06-26,14.085318565368652,14.090295823790015,13.980798986464933,14.025593362942235,7400,0.0053286849403202385,0.15140349432917644
2003-06-27,13.881246566772461,14.045492189154226,13.881246566772461,14.01562960762509,45100,-0.014488277112733483,0.13472164143476562
2003-06-30,13.911114692687988,14.085313933577465,13.88125115198008,14.03554326436028,31500,0.002151689026763881,0.13716320953907224
2003-07-01,13.866324424743652,13.866324424743652,13.652307066391883,13.761803900037346,25200,-0.0032197468667178875,0.13350183185821196
2003-07-02,14.100250244140625,14.100250244140625,13.931027256232191,13.936004514619494,5200,0.016870066805847017,0.15262408348621004
2003-07-03,13.846415519714355,13.896187153400511,13.846415519714355,13.861347294614689,6900,-0.018002143226624745,0.1318743796488342
2003-07-07,14.17490291595459,14.17490291595459,13.985771901256973,14.010657236320059,27400,0.023723641383760263,0.15872656152308928
2003-07-08,14.125125885009766,14.125125885009766,14.015629123641151,14.085308794574422,10600,-0.0035116311723586424,0.1546575412094049
2003-07-09,14.065408706665039,14.065408706665039,13.98079722280543,14.005682562458022,7900,-0.0042277271601594,0.1497759641617511
2003-07-10,13.856368064880371,13.881253403525376,13.856368064880371,13.87627614593341,2300,-0.014862038220447293,0.1326879498374276
2003-07-11,14.020608901977539,14.020608901977539,13.901157609173191,13.901157609173191,22068500,0.01185309428330239,0.1461138069004111
2003-07-14,14.070384979248047,14.20974439044836,14.070384979248047,14.20974439044836,1300,0.003550207955910434,0.1501827492560477
2003-07-15,13.955904006958008,14.304303312044915,13.955904006958008,14.304303312044915,4100,-0.00813630703487389,0.14082450926188517
2003-07-16,13.950936317443848,14.010661519579974,13.916095508663641,14.010661519579974,1700,-0.0003559561252128862,0.1404184257900205
2003-07-17,13.627418518066406,13.736916282891139,13.627418518066406,13.687144657908513,17200,-0.023189683618075496,0.11397248330372611
2003-07-18,14.010660171508789,14.010660171508789,13.77175748732097,13.821529117188819,171800,0.028122835805938218,0.14530054854400998
2003-07-21,13.68714427947998,13.74687041767075,13.657281685041974,13.74687041767075,181500,-0.023090695803663186,0.11885476197381162
2003-07-22,13.866324424743652,13.866324424743652,13.746873074589978,13.746873074589978,27500,0.013091127090133936,0.1335018318582124
2003-07-23,13.881246566772461,13.911110097615946,13.881246566772461,13.911110097615946,33500,0.0010761425718686102,0.13472164143476606
2003-07-24,14.070384979248047,14.224676162783304,14.070384979248047,14.140064684848204,40100,0.013625463071041954,0.15018274925604747
2003-07-25,14.20974063873291,14.20974063873291,14.050472239803385,14.184855307393125,102100,0.009904182415079177,0.1615743690153566
2003-07-28,14.284403800964355,14.304311883517462,14.254540253162364,14.304311883517462,163700,0.005254364884600848,0.16767770459076337
2003-07-29,14.135082244873047,14.34412223434524,14.135082244873047,14.34412223434524,3700,-0.010453467864106947,0.1554714232301897
2003-07-30,14.150022506713867,14.17490785043989,14.150022506713867,14.154999765322074,1400,0.0010569632055901224,0.1566927140096548
2003-07-31,14.010660171508789,14.279426403206246,14.010660171508789,14.279426403206246,76100,-0.00984891261755616,0.14530054854400976
2003-08-01,13.995726585388184,13.995726585388184,13.940977708405281,13.940977708405281,82500,-0.0010658731235929642,0.14407980347088034
2003-08-04,14.035548210144043,14.060433553521621,13.871302475633028,14.060433553521621,47100,0.0028452702696717402,0.14733501972182794
2003-08-05,14.135082244873047,14.169922084899339,14.09526514922665,14.100242404846755,30300,0.007091567300311574,0.1554714232301897
2003-08-06,13.96088695526123,13.96088695526123,13.87627547889478,13.921069845754358,3900,-0.012323613445899717,0.1412318400625172
2003-08-07,13.911114692687988,13.950931797650535,13.846411303802185,13.88125115198008,2300,-0.003565121810150118,0.13716320953907268
2003-08-08,13.921072959899902,14.0654106074724,13.921072959899902,14.0654106074724,5500,0.0007158496951469306,0.13797724747595352
2003-08-11,14.095269203186035,14.095269203186035,14.020612246041159,14.020612246041159,2000,0.01251313341923499,0.15221690860167403
2003-08-12,14.214728355407715,14.214728355407715,14.110208747687736,14.140071357134124,151000,0.008475123851815258,0.16198208960622895
2003-08-13,14.199789047241211,14.199789047241211,14.199789047241211,14.199789047241211,400,-0.0010509738767410237,0.16076087678481188
2003-08-14,14.383946418762207,14.398878192981275,14.224677957685117,14.224677957685117,45700,0.012969021645907741,0.17581480972155705
2003-08-15,14.583024024963379,14.583024024963379,14.383938557424358,14.483481765851064,1100,0.01384026333284294,0.19208839631876007
2003-08-18,14.359058380126953,14.359058380126953,14.349103865851026,14.349103865851026,1100,-0.015357969955548278,0.17378033854373887
2003-08-19,14.339147567749023,14.408828209697331,14.304307721432176,14.408828209697331,201300,-0.001386637748160835,0.17215273041826507
2003-08-20,14.284403800964355,14.324220915385457,14.239609428576257,14.244586686543256,122700,-0.003817783904239591,0.1676777045907638
2003-08-21,14.135082244873047,14.33416772310503,14.135082244873047,14.33416772310503,199600,-0.010453467864106947,0.15547142323019014
2003-08-22,14.065408706665039,14.239608932177747,14.065408706665039,14.239608932177747,18100,-0.0049291215290437895,0.14977596416175132
2003-08-25,14.030567169189453,14.08531509972396,14.030567169189453,14.08531509972396,2800,-0.002477108074298351,0.14692784483729215
2003-08-26,13.940979957580566,13.940979957580566,13.7916650733505,13.85636847464465,84200,-0.006385145413481008,0.1396045437692357
2003-08-27,13.980789184570312,13.980789184570312,13.926040329634562,13.96585741977484,5100,0.0028555544237833796,0.14285874656555952
2003-08-28,14.135082244873047,14.135082244873047,14.070379820440568,14.075357076060673,44800,0.011036076595233757,0.15547142323018992
2003-08-29,14.12015438079834,14.135085201467248,14.025588402865145,14.100245354153607,26600,-0.001056086113692123,0.15425114590534839
2003-09-02,14.154994010925293,14.209741934729001,14.154994010925293,14.209741934729001,20300,0.002467368924402802,0.15709910931371152
2003-09-03,14.349101066589355,14.383940910443716,14.349101066589355,14.359055578923329,4200,0.013712973351613256,0.17296637856490582
2003-09-04,14.498416900634766,14.498416900634766,14.364034763344609,14.364034763344609,2200,0.010405936466158172,0.18517219217719183
2003-09-05,14.503393173217773,14.503393173217773,14.418781711391732,14.418781711391732,3900,0.0003432286860773903,0.1855789772714882
2003-09-08,14.662662506103516,14.692526046966034,14.592982809386978,14.597960066197398,4200,0.010981522115793618,0.19859843903041496
2003-09-09,14.622844696044922,14.642753722326892,14.563119515828259,14.573074028969243,12000,-0.0027155920721778637,0.1953435346116592
2003-09-10,14.39887809753418,14.448649728619571,14.369015498608904,14.418786180379394,46900,-0.01531621262252203,0.17703539887859
2003-09-11,14.498416900634766,14.498416900634766,14.413805433066688,14.413805433066688,3300,0.006912955469609239,0.18517219217719139
2003-09-12,14.413803100585938,14.413803100585938,14.354077926858462,14.354077926858462,600,-0.005836071664150011,0.17825544232928747
2003-09-15,14.498416900634766,14.518325927975336,14.498416900634766,14.513348671140193,17200,0.005870331338533985,0.18517219217719139
2003-09-16,14.483490943908691,14.518330804141426,14.483490943908691,14.50837628712779,27000,-0.0010294887247600526,0.18395207076844589
2003-09-17,14.563122749328613,14.607917119094271,14.553168233977393,14.607917119094271,127000,0.005498108551889702,0.19046156777376533
