date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2008-03-04,21.38071632385254,21.38071632385254,21.38071632385254,21.38071632385254,0,-0.013178046238045193,-0.1352758883155336
2008-03-05,21.781808853149414,21.781808853149414,21.781808853149414,21.781808853149414,0,0.018759545902089947,-0.11905405664974489
2008-03-06,21.496278762817383,21.496278762817383,21.496278762817383,21.496278762817383,0,-0.013108649160271546,-0.13060206795028784
2008-03-07,21.26513671875,21.26513671875,21.26513671875,21.26513671875,0,-0.010752653825237601,-0.13995040294999583
2008-03-10,21.00680160522461,21.00680160522461,21.00680160522461,21.00680160522461,0,-0.012148293093155127,-0.1503985375296093
2008-03-11,21.25833511352539,21.25833511352539,21.25833511352539,21.25833511352539,0,0.011973907928859662,-0.14022548784176436
2008-03-12,21.516674041748047,21.516674041748047,21.516674041748047,21.516674041748047,0,0.012152359384827394,-0.12977719898010287
2008-03-13,21.231149673461914,21.231149673461914,21.231149673461914,21.231149673461914,0,-0.013269911870772422,-0.14132497885757367
2008-03-14,21.020397186279297,21.020397186279297,21.020397186279297,21.020397186279297,0,-0.009926569706493527,-0.14984867631016874
2008-03-17,19.88507843017578,19.88507843017578,19.88507843017578,19.88507843017578,0,-0.05401033796091048,-0.1957656366205719
2008-03-18,20.59210968017578,20.59210968017578,20.59210968017578,20.59210968017578,0,0.03555586931591237,-0.16717038469688694
2008-03-19,20.388158798217773,20.388158798217773,20.388158798217773,20.388158798217773,0,-0.009904321855586873,-0.1754189972577136
2008-03-20,20.347362518310547,20.347362518310547,20.347362518310547,20.347362518310547,0,-0.002000979112973811,-0.1770689666211559
2008-03-25,21.01359748840332,21.01359748840332,21.01359748840332,21.01359748840332,0,0.03274306286592332,-0.15012368406091314
2008-03-26,20.88442611694336,20.88442611694336,20.88442611694336,20.88442611694336,0,-0.006147037485192408,-0.1553479056327679
2008-03-27,21.135961532592773,21.135961532592773,21.135961532592773,21.135961532592773,0,0.012044162202060393,-0.14517477880389895
2008-03-28,21.027198791503906,21.027198791503906,21.027198791503906,21.027198791503906,0,-0.005145861990766276,-0.14957359141840032
2008-03-31,20.97960662841797,20.97960662841797,20.97960662841797,20.97960662841797,0,-0.0022633620178246217,-0.1514984142505389
2008-04-01,21.673025131225586,21.673025131225586,21.673025131225586,21.673025131225586,0,0.03305202595497403,-0.12345371781551107
2008-04-02,21.917774200439453,21.917774200439453,21.917774200439453,21.917774200439453,0,0.011292796816870787,-0.1135550587502181
2008-04-03,21.80219841003418,21.80219841003418,21.80219841003418,21.80219841003418,0,-0.005273153621728421,-0.11822941910263218
2008-04-04,21.890579223632812,21.890579223632812,21.890579223632812,21.890579223632812,0,0.004053756962323352,-0.11465493547114758
2008-04-07,22.087732315063477,22.087732315063477,22.087732315063477,22.087732315063477,0,0.009006298527625134,-0.10668125352004121
2008-04-08,21.87017822265625,21.87017822265625,21.87017822265625,21.87017822265625,0,-0.009849544050244519,-0.1154800358644048
2008-04-09,21.720623016357422,21.720623016357422,21.720623016357422,21.720623016357422,0,-0.006838316760669927,-0.12152866356030045
2008-04-10,21.652637481689453,21.652637481689453,21.652637481689453,21.652637481689453,0,-0.003129999292228902,-0.12427827822160009
2008-04-11,21.346715927124023,21.346715927124023,21.346715927124023,21.346715927124023,0,-0.014128604648008025,-0.13665100421027998
2008-04-14,21.1767578125,21.1767578125,21.1767578125,21.1767578125,0,-0.007961792118480693,-0.14352480944045676
2008-04-15,21.26513671875,21.26513671875,21.26513671875,21.26513671875,0,0.0041733917454460645,-0.13995040294999617
2008-04-16,21.645845413208008,21.645845413208008,21.645845413208008,21.645845413208008,0,0.017902950707216814,-0.12455297740824822
2008-04-17,21.530271530151367,21.530271530151367,21.530271530151367,21.530271530151367,0,-0.005339310193267832,-0.1292272606196383
2008-04-18,22.053735733032227,22.053735733032227,22.053735733032227,22.053735733032227,0,0.02431294013862262,-0.10805621513273911
2008-04-21,21.809001922607422,21.809001922607422,21.809001922607422,21.809001922607422,0,-0.011097158929779027,-0.11795425706983975
2008-04-22,21.707027435302734,21.707027435302734,21.707027435302734,21.707027435302734,0,-0.004675797987755637,-0.12207852477974102
2008-04-23,21.849788665771484,21.849788665771484,21.849788665771484,21.849788665771484,0,0.006576728706601864,-0.11630467341151773
2008-04-24,21.8837833404541,21.8837833404541,21.8837833404541,21.8837833404541,0,0.0015558353997204843,-0.11492978893984385
2008-04-25,22.176105499267578,22.176105499267578,22.176105499267578,22.176105499267578,0,0.01335793515525685,-0.10310707845265277
2008-04-28,22.312076568603516,22.312076568603516,22.312076568603516,22.312076568603516,0,0.006131422369920925,-0.0976078491300536
2008-04-29,22.11492347717285,22.11492347717285,22.11492347717285,22.11492347717285,0,-0.008836160579875796,-0.10558153108115997
2008-04-30,22.291683197021484,22.291683197021484,22.291683197021484,22.291683197021484,0,0.007992780080432249,-0.09843264095921478
2008-05-02,22.733572006225586,22.733572006225586,22.733572006225586,22.733572006225586,0,0.019823034685112706,-0.08056083992998386
2008-05-05,22.66559600830078,22.66559600830078,22.66559600830078,22.66559600830078,0,-0.002990115143638228,-0.08331006888616321
2008-05-06,22.563615798950195,22.563615798950195,22.563615798950195,22.563615798950195,0,-0.0044993394090867556,-0.08743456801913674
2008-05-07,22.75397300720215,22.75397300720215,22.75397300720215,22.75397300720215,0,0.008436467361796263,-0.07973573953672664
2008-05-08,22.747169494628906,22.747169494628906,22.747169494628906,22.747169494628906,0,-0.00029900328048593217,-0.08001090156951907
2008-05-09,22.475238800048828,22.475238800048828,22.475238800048828,22.475238800048828,0,-0.011954484914894037,-0.0910088973685732
2008-05-12,22.556821823120117,22.556821823120117,22.556821823120117,22.556821823120117,0,0.0036299068409058055,-0.08770934434680888
2008-05-13,22.536426544189453,22.536426544189453,22.536426544189453,22.536426544189453,0,-0.0009041734288010028,-0.08853421331699396
2008-05-14,22.658790588378906,22.658790588378906,22.658790588378906,22.658790588378906,0,0.005429611653361421,-0.08358530805997966
2008-05-15,22.740367889404297,22.740367889404297,22.740367889404297,22.740367889404297,0,0.003600249567919489,-0.08028598646128748
2008-05-16,22.862741470336914,22.862741470336914,22.862741470336914,22.862741470336914,0,0.005381336903948597,-0.0753366954991529
2008-05-19,23.10746955871582,23.10746955871582,23.10746955871582,23.10746955871582,0,0.010704231979197454,-0.06543888498512451
2008-05-20,22.651994705200195,22.651994705200195,22.651994705200195,22.651994705200195,0,-0.019711152376865382,-0.08386016152867592
2008-05-21,22.475238800048828,22.475238800048828,22.475238800048828,22.475238800048828,0,-0.007803105530074572,-0.0910088973685731
2008-05-22,22.57721710205078,22.57721710205078,22.57721710205078,22.57721710205078,0,0.004537362335021333,-0.0868844753766237
2008-05-23,22.210098266601562,22.210098266601562,22.210098266601562,22.210098266601562,0,-0.01626058844142808,-0.10173227112200312
2008-05-26,22.169315338134766,22.169315338134766,22.169315338134766,22.169315338134766,0,-0.001836233589660674,-0.10338170049827711
2008-05-27,22.094532012939453,22.094532012939453,22.094532012939453,22.094532012939453,0,-0.0033732807736589487,-0.10640624576929703
2008-05-28,22.305280685424805,22.305280685424805,22.305280685424805,22.305280685424805,0,0.009538499044104087,-0.0978827025987501
2008-05-29,22.36646842956543,22.36646842956543,22.36646842956543,22.36646842956543,0,0.0027431954344607767,-0.09540801854717085
2008-05-30,22.45484161376953,22.45484161376953,22.45484161376953,22.45484161376953,0,0.003951146086490942,-0.0918338434797824
2008-06-02,22.20330047607422,22.20330047607422,22.20330047607422,22.20330047607422,0,-0.011202089153951822,-0.10200720173172362
2008-06-03,22.386865615844727,22.386865615844727,22.386865615844727,22.386865615844727,0,0.008267470863996706,-0.09458307243596176
2008-06-04,22.135324478149414,22.135324478149414,22.135324478149414,22.135324478149414,0,-0.011236103437244016,-0.10475643068790297
2008-06-05,22.108125686645508,22.108125686645508,22.108125686645508,22.108125686645508,0,-0.0012287505218527839,-0.10585646169088059
2008-06-06,21.673025131225586,21.673025131225586,21.673025131225586,21.673025131225586,0,-0.019680571821732773,-0.12345371781551151
2008-06-09,21.564260482788086,21.564260482788086,21.564260482788086,21.564260482788086,0,-0.005018434103174485,-0.127852607571037
2008-06-10,21.428300857543945,21.428300857543945,21.428300857543945,21.428300857543945,0,-0.006304859160491949,-0.13335137404749187
2008-06-11,21.074783325195312,21.074783325195312,21.074783325195312,21.074783325195312,0,-0.016497693153499582,-0.14764907715035835
2008-06-12,21.25833511352539,21.25833511352539,21.25833511352539,21.25833511352539,0,0.008709545692488163,-0.14022548784176492
2008-06-13,21.367111206054688,21.367111206054688,21.367111206054688,21.367111206054688,0,0.00511686789903365,-0.13582613524009512
2008-06-16,20.993207931518555,20.993207931518555,20.993207931518555,20.993207931518555,0,-0.017499009151512368,-0.15094832160802651
2008-06-17,21.095176696777344,21.095176696777344,21.095176696777344,21.095176696777344,0,0.004857226470171616,-0.1468242853211974
2008-06-18,20.78245735168457,20.78245735168457,20.78245735168457,20.78245735168457,0,-0.01482421074674134,-0.15947194191959768
2008-06-19,20.68048095703125,20.68048095703125,20.68048095703125,20.68048095703125,0,-0.004906849701537097,-0.16359628677052307
2008-06-20,20.32696533203125,20.32696533203125,20.32696533203125,20.32696533203125,0,-0.01709416844484979,-0.17789391273236554
2008-06-23,20.313371658325195,20.313371658325195,20.313371658325195,20.313371658325195,0,-0.0006687507694340677,-0.1784436968107822
2008-06-24,20.157011032104492,20.157011032104492,20.157011032104492,20.157011032104492,0,-0.007697423591254027,-0.1847675636804943
2008-06-25,20.401742935180664,20.401742935180664,20.401742935180664,20.401742935180664,0,0.012141279413221628,-0.17486959888441778
2008-06-26,19.88507843017578,19.88507843017578,19.88507843017578,19.88507843017578,0,-0.025324527744830516,-0.19576563662057245
2008-06-27,19.81029510498047,19.81029510498047,19.81029510498047,19.81029510498047,0,-0.0037607759736983937,-0.19879018189159248
2008-06-30,19.946266174316406,19.946266174316406,19.946266174316406,19.946266174316406,0,0.006863656932690088,-0.1932909525689933
2008-07-01,19.517967224121094,19.517967224121094,19.517967224121094,19.517967224121094,0,-0.02147263785874909,-0.2106131238018557
2008-07-02,19.361600875854492,19.361600875854492,19.361600875854492,19.361600875854492,0,-0.008011405412821748,-0.21693722209463995
2008-07-03,19.531566619873047,19.531566619873047,19.531566619873047,19.531566619873047,0,0.008778496422293003,-0.2100631083003669
2008-07-04,19.286819458007812,19.286819458007812,19.286819458007812,19.286819458007812,0,-0.012530851550648703,-0.21996169022463585
2008-07-07,19.531566619873047,19.531566619873047,19.531566619873047,19.531566619873047,0,0.01268986638248526,-0.21006310830036679
2008-07-08,19.246036529541016,19.246036529541016,19.246036529541016,19.246036529541016,0,-0.014618903638866754,-0.22161111960090962
2008-07-09,19.585948944091797,19.585948944091797,19.585948944091797,19.585948944091797,0,0.01766142416019245,-0.20786366342260398
2008-07-10,19.18484878540039,19.18484878540039,19.18484878540039,19.18484878540039,0,-0.02047897499561291,-0.22408580365248887
2008-07-11,18.66817283630371,18.66817283630371,18.66817283630371,18.66817283630371,0,-0.026931457989383234,-0.24498230423478795
2008-07-14,18.810943603515625,18.810943603515625,18.810943603515625,18.810943603515625,0,0.007647816873340263,-0.23920806716144427
2008-07-15,18.409839630126953,18.409839630126953,18.409839630126953,18.409839630126953,0,-0.021322905530039904,-0.2554303616733773
2008-07-16,18.545804977416992,18.545804977416992,18.545804977416992,18.545804977416992,0,0.007385471575077629,-0.24993136377385017
2008-07-17,19.06927490234375,19.06927490234375,19.06927490234375,19.06927490234375,0,0.02822578613137483,-0.22876008686387883
2008-07-18,19.368410110473633,19.368410110473633,19.368410110473633,19.368410110473633,0,0.015686763637411172,-0.21666182863877492
2008-07-21,19.483976364135742,19.483976364135742,19.483976364135742,19.483976364135742,0,0.00596673929367153,-0.21198785399148112
2008-07-22,19.381999969482422,19.381999969482422,19.381999969482422,19.381999969482422,0,-0.005233859492923099,-0.2161121988424065
2008-07-23,19.789899826049805,19.789899826049805,19.789899826049805,19.789899826049805,0,0.02104529239550268,-0.19961505086177733
2008-07-24,19.47718048095703,19.47718048095703,19.47718048095703,19.47718048095703,0,-0.015801967055999677,-0.2122627074601775
2008-07-25,19.443191528320312,19.443191528320312,19.443191528320312,19.443191528320312,0,-0.0017450653430023388,-0.21363736050877924
2008-07-28,19.23923683166504,19.23923683166504,19.23923683166504,19.23923683166504,0,-0.010489774600954793,-0.22188612735165403
2008-07-29,19.30042266845703,19.30042266845703,19.30042266845703,19.30042266845703,0,0.003180263194810795,-0.2194115204410988
2008-07-30,19.599544525146484,19.599544525146484,19.599544525146484,19.599544525146484,0,0.015498202387987714,-0.2073138022031633
2008-07-31,19.585948944091797,19.585948944091797,19.585948944091797,19.585948944091797,0,-0.0006936682144447204,-0.20786366342260398
2008-08-01,19.348012924194336,19.348012924194336,19.348012924194336,19.348012924194336,0,-0.012148301855409271,-0.21748677474998424
2008-08-04,19.171253204345703,19.171253204345703,19.171253204345703,19.171253204345703,0,-0.009135807410361907,-0.22463566487192954
2008-08-05,19.674327850341797,19.674327850341797,19.674327850341797,19.674327850341797,0,0.026241093403432725,-0.20428925693214328
2008-08-06,19.864683151245117,19.864683151245117,19.864683151245117,19.864683151245117,0,0.009675314061619256,-0.1965905055907573
2008-08-07,19.817089080810547,19.817089080810547,19.817089080810547,19.817089080810547,0,-0.002395913897654478,-0.19851540556392
2008-08-08,19.980257034301758,19.980257034301758,19.980257034301758,19.980257034301758,0,0.008233699350385981,-0.19191622237936723
2008-08-11,20.231794357299805,20.231794357299805,20.231794357299805,20.231794357299805,0,0.012589293649536648,-0.18174301840947427
2008-08-12,20.15021514892578,20.15021514892578,20.15021514892578,20.15021514892578,0,-0.004032228033426399,-0.18504241714919045
2008-08-13,19.660736083984375,19.660736083984375,19.660736083984375,19.660736083984375,0,-0.02429150564020155,-0.20483896386953593
2008-08-14,19.762704849243164,19.762704849243164,19.762704849243164,19.762704849243164,0,0.005186416460869481,-0.20071492758270681
2008-08-15,19.851083755493164,19.851083755493164,19.851083755493164,19.851083755493164,0,0.004472004562340315,-0.19714052109224622
2008-08-18,19.830690383911133,19.830690383911133,19.830690383911133,19.830690383911133,0,-0.001027317794495164,-0.1979653129214073
2008-08-19,19.34121322631836,19.34121322631836,19.34121322631836,19.34121322631836,0,-0.024682809731621402,-0.21776178250072875
2008-08-20,19.429594039916992,19.429594039916992,19.429594039916992,19.429594039916992,0,0.004569558929135242,-0.21418729886924415
2008-08-21,19.273229598999023,19.273229598999023,19.273229598999023,19.273229598999023,0,-0.008047746164779768,-0.22051132002100438
2008-08-22,19.64034080505371,19.64034080505371,19.64034080505371,19.64034080505371,0,0.01904772649383868,-0.20566383283972112
2008-08-25,19.524765014648438,19.524765014648438,19.524765014648438,19.524765014648438,0,-0.00588461226576753,-0.21033819319213531
2008-08-26,19.56555938720703,19.56555938720703,19.56555938720703,19.56555938720703,0,0.002089365609674987,-0.20868830096971713
2008-08-27,19.599544525146484,19.599544525146484,19.599544525146484,19.599544525146484,0,0.001736987799166867,-0.20731380220316353
2008-08-28,19.864683151245117,19.864683151245117,19.864683151245117,19.864683151245117,0,0.013527795289245415,-0.19659050559075764
2008-08-29,19.932666778564453,19.932666778564453,19.932666778564453,19.932666778564453,0,0.0034223363545102803,-0.19384096807048212
2008-09-01,19.864683151245117,19.864683151245117,19.864683151245117,19.864683151245117,0,-0.003410663915399681,-0.19659050559075764
2008-09-02,20.061838150024414,20.061838150024414,20.061838150024414,20.061838150024414,0,0.009924900250268598,-0.18861674649862714
2008-09-03,19.762704849243164,19.762704849243164,19.762704849243164,19.762704849243164,0,-0.0149105629576064,-0.20071492758270693
2008-09-04,19.259634017944336,19.259634017944336,19.259634017944336,19.259634017944336,0,-0.02545556567971985,-0.22106118124044494
2008-09-05,18.858531951904297,18.858531951904297,18.858531951904297,18.858531951904297,0,-0.02082604818276035,-0.23728339861135384
2008-09-08,19.47718048095703,19.47718048095703,19.47718048095703,19.47718048095703,0,0.03280470243550759,-0.2122627074601776
2008-09-09,19.361600875854492,19.361600875854492,19.361600875854492,19.361600875854492,0,-0.005934103512340583,-0.21693722209463984
2008-09-10,19.21204376220703,19.21204376220703,19.21204376220703,19.21204376220703,0,-0.007724418791938414,-0.2229859269315595
2008-09-11,19.096477508544922,19.096477508544922,19.096477508544922,19.096477508544922,0,-0.006015302436976788,-0.2276599015788533
2008-09-12,19.42279052734375,19.42279052734375,19.42279052734375,19.42279052734375,0,0.01708760260382136,-0.21446246090203647
2008-09-15,18.559402465820312,18.559402465820312,18.559402465820312,18.559402465820312,0,-0.04445231802855232,-0.24938142541338548
2008-09-16,18.07672882080078,18.07672882080078,18.07672882080078,18.07672882080078,0,-0.02600696040233197,-0.2689027329599144
2008-09-17,17.70281219482422,17.70281219482422,17.70281219482422,17.70281219482422,0,-0.0206849718045391,-0.2840254593150142
2008-09-18,17.61444091796875,17.61444091796875,17.61444091796875,17.61444091796875,0,-0.004991934382115093,-0.28759955724137864
2008-09-19,19.06927490234375,19.06927490234375,19.06927490234375,19.06927490234375,0,0.0825932535213707,-0.22876008686387905
2008-09-22,18.681777954101562,18.681777954101562,18.681777954101562,18.681777954101562,0,-0.02032048676347742,-0.2444320573102271
2008-09-23,18.335060119628906,18.335060119628906,18.335060119628906,18.335060119628906,0,-0.018559145458451165,-0.2584547526623493
2008-09-24,18.226285934448242,18.226285934448242,18.226285934448242,18.226285934448242,0,-0.005932578593740967,-0.26285402812299496
2008-09-25,18.593400955200195,18.593400955200195,18.593400955200195,18.593400955200195,0,0.02014206416339026,-0.24800638665966368
2008-09-26,18.24668312072754,18.24668312072754,18.24668312072754,18.24668312072754,0,-0.018647359636252414,-0.2620290820117859
2008-09-29,17.26092529296875,17.26092529296875,17.26092529296875,17.26092529296875,0,-0.054023946228287656,-0.30189718320322123
2008-09-30,17.573646545410156,17.573646545410156,17.573646545410156,17.573646545410156,0,0.018117293663787226,-0.28924944946379694
2008-10-01,17.689220428466797,17.689220428466797,17.689220428466797,17.689220428466797,0,0.006576545326435257,-0.28457516625240675
2008-10-02,17.451282501220703,17.451282501220703,17.451282501220703,17.451282501220703,0,-0.013451012621403358,-0.294198354720811
2008-10-03,17.940765380859375,17.940765380859375,17.940765380859375,17.940765380859375,0,0.02804853337308777,-0.2744016537184174
2008-10-06,16.587892532348633,16.587892532348633,16.587892532348633,16.587892532348633,0,-0.07540775545474188,-0.32911739637318405
2008-10-07,16.53350257873535,16.53350257873535,16.53350257873535,16.53350257873535,0,-0.0032788947424884363,-0.331317149815043
2008-10-08,15.554551124572754,15.554551124572754,15.554551124572754,15.554551124572754,0,-0.05921016732544504,-0.3709099732621498
2008-10-09,15.248624801635742,15.248624801635744,15.248624801635744,15.248624801635744,0,-0.01966796216020117,-0.38328289210338984
2008-10-10,14.113301277160645,14.113301277160645,14.113301277160645,14.113301277160645,0,-0.07445415827618174,-0.42920004526635314
2008-10-13,15.506959915161133,15.506959915161133,15.506959915161133,15.506959915161133,0,0.09874788404438206,-0.3728347575237765
2008-10-14,15.955644607543945,15.955644607543945,15.955644607543945,15.955644607543945,0,0.02893440718474638,-0.3546881030258492
2008-10-15,14.935904502868652,14.935904502868652,14.935904502868652,14.935904502868652,0,-0.06391093119441582,-0.3959305872723021
2008-10-16,14.201680183410645,14.201680183410646,14.201680183410646,14.201680183410646,0,-0.0491583431935434,-0.42562563877589255
2008-10-17,14.738750457763672,14.73875045776367,14.73875045776367,14.73875045776367,0,0.037817375649706,-0.4039043077939205
2008-10-20,15.262219429016113,15.262219429016113,15.262219429016113,15.262219429016113,0,0.035516509540787,-0.3827330694544613
2008-10-21,15.1874418258667,15.187441825866697,15.187441825866697,15.187441825866697,0,-0.004899523525867311,-0.38575738330240905
2008-10-22,14.419228553771973,14.419228553771973,14.419228553771973,14.419228553771973,0,-0.05058213759122576,-0.4168270878546011
2008-10-23,14.364843368530273,14.364843368530273,14.364843368530273,14.364843368530273,0,-0.003771712546124517,-0.4190266484438999
2008-10-24,13.691808700561523,13.691808700561523,13.691808700561523,13.691808700561523,0,-0.046852906829683794,-0.44624693875488697
2008-10-27,13.433476448059082,13.433476448059082,13.433476448059082,13.433476448059082,0,-0.018867649859280244,-0.4566949576229643
2008-10-28,13.732600212097168,13.732600212097168,13.732600212097168,13.732600212097168,0,0.022267040493550327,-0.4445971622440048
2008-10-29,14.70475959777832,14.70475959777832,14.70475959777832,14.70475959777832,0,0.07079208384911473,-0.40527903798354614
2008-10-30,14.874712944030762,14.874712944030762,14.874712944030762,14.874712944030762,0,0.01155770994570493,-0.3984054256059294
2008-10-31,15.2758150100708,15.2758150100708,15.2758150100708,15.2758150100708,0,0.026965365150189546,-0.3821832082350204
2008-11-03,15.3641996383667,15.3641996383667,15.3641996383667,15.3641996383667,0,0.005785918999256623,-0.37860857032148765
2008-11-04,16.05082893371582,16.05082893371582,16.05082893371582,16.05082893371582,0,0.04469020915573796,-0.35083845736157193
2008-11-05,15.697314262390137,15.697314262390137,15.697314262390137,15.697314262390137,0,-0.022024698710924717,-0.3651360447529024
2008-11-06,14.833935737609863,14.833935737609863,14.833935737609863,14.833935737609863,0,-0.05500167164575909,-0.40005462355913113
2008-11-07,15.092265129089355,15.092265129089357,15.092265129089357,15.092265129089357,0,0.017414757354282218,-0.3896067204025899
2008-11-10,15.207833290100098,15.207833290100098,15.207833290100098,15.207833290100098,0,0.0076574430691647155,-0.384932668614272
2008-11-11,14.609589576721191,14.609589576721191,14.609589576721191,14.609589576721191,0,-0.03933786634604597,-0.40912810509014297
2008-11-12,14.147296905517578,14.147296905517578,14.147296905517578,14.147296905517578,0,-0.03164309775958574,-0.42782512222416724
2008-11-13,14.072516441345215,14.072516441345213,14.072516441345213,14.072516441345213,0,-0.005285848220460965,-0.43084955178365114
2008-11-14,14.181286811828613,14.181286811828613,14.181286811828613,14.181286811828613,0,0.007729276489869985,-0.4264504306050535
2008-11-17,13.827776908874512,13.827776908874512,13.827776908874512,13.827776908874512,0,-0.024927914345490798,-0.4407478251438238
2008-11-18,13.929752349853516,13.929752349853514,13.929752349853514,13.929752349853514,0,0.00737468080740844,-0.43662351886341055
2008-11-19,13.39268684387207,13.392686843872069,13.392686843872069,13.392686843872069,0,-0.038555280272954295,-0.45834465699282256
2008-11-20,12.916803359985352,12.916803359985352,12.916803359985352,12.916803359985352,0,-0.03553308529008603,-0.47759134249372737
2008-11-21,12.597278594970703,12.597278594970703,12.597278594970703,12.597278594970703,0,-0.024737139376488138,-0.4905142382659441
