date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2012-04-03,42.3953742980957,42.3953742980957,42.3953742980957,42.3953742980957,0,0.0,0.09304183041273739
2012-04-04,42.3953742980957,42.3953742980957,42.3953742980957,42.3953742980957,0,0.0,0.09304183041273739
2012-04-05,41.83245849609375,41.83245849609375,41.83245849609375,41.83245849609375,200,-0.013277764645829304,0.0785286782404706
2012-04-09,41.49317169189453,41.49317169189453,41.400636950390165,41.400636950390165,300,-0.008110611147343905,0.0697811515200033
2012-04-10,40.845455169677734,40.845455169677734,40.845455169677734,40.845455169677734,800,-0.015610195504609403,0.05308165859762992
2012-04-11,41.22329330444336,41.284983147371506,41.192448382979286,41.284983147371506,3000,0.009250432715121715,0.0628231196240161
2012-04-12,41.86331558227539,41.87873804425791,41.82476089808602,41.86331558227539,2100,0.015525743494225974,0.0793242387590316
2012-04-13,41.86331558227539,41.86331558227539,41.86331558227539,41.86331558227539,0,0.0,0.0793242387590316
2012-04-16,41.24642562866211,41.323534985483754,41.24642562866211,41.323534985483754,1300,-0.014735812131289161,0.0634195195479319
2012-04-17,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,200,0.020190607114744852,0.08489060526527492
2012-04-18,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,0,0.0,0.08489060526527492
2012-04-19,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,0,0.0,0.08489060526527492
2012-04-20,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,0,0.0,0.08489060526527492
2012-04-23,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,0,0.0,0.08489060526527492
2012-04-24,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,0,0.0,0.08489060526527492
2012-04-25,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,0,0.0,0.08489060526527492
2012-04-26,42.07921600341797,42.07921600341797,42.07921600341797,42.07921600341797,0,0.0,0.08489060526527492
2012-04-27,42.565025329589844,42.565025329589844,42.565025329589844,42.565025329589844,200,0.011545113533779183,0.09741579047479298
2012-04-30,42.565025329589844,42.565025329589844,42.565025329589844,42.565025329589844,0,0.0,0.09741579047479298
2012-05-01,42.696109771728516,42.696109771728516,42.696109771728516,42.696109771728516,600,0.0030796279603655385,0.10079542282728582
2012-05-02,42.287418365478516,42.287418365478516,42.07150980440986,42.10235178346714,1000,-0.009572099388797661,0.09025849963324939
2012-05-03,42.287418365478516,42.287418365478516,42.287418365478516,42.287418365478516,0,0.0,0.09025849963324939
2012-05-04,42.287418365478516,42.287418365478516,42.287418365478516,42.287418365478516,0,0.0,0.09025849963324939
2012-05-07,41.40064239501953,41.40064239501953,41.29268812393351,41.308110582879124,600,-0.020970208273175306,0.06739555182434054
2012-05-08,41.40064239501953,41.40064239501953,41.40064239501953,41.40064239501953,0,0.0,0.06739555182434054
2012-05-09,40.63725280761719,40.63725280761719,40.606407887440945,40.606407887440945,1500,-0.018439075899319368,0.047713764229655675
2012-05-10,40.63725280761719,40.63725280761719,40.63725280761719,40.63725280761719,0,0.0,0.047713764229655675
2012-05-11,40.63725280761719,40.63725280761719,40.63725280761719,40.63725280761719,0,0.0,0.047713764229655675
2012-05-14,40.06664276123047,40.06664276123047,40.06664276123047,40.06664276123047,100,-0.014041550719190443,0.033002238270031015
2012-05-15,40.06664276123047,40.06664276123047,40.06664276123047,40.06664276123047,0,0.0,0.033002238270031015
2012-05-16,40.06664276123047,40.06664276123047,40.06664276123047,40.06664276123047,0,0.0,0.033002238270031015
2012-05-17,39.233848571777344,39.249271034725325,39.20300364588139,39.21842610882937,1900,-0.02078522511646419,0.011531054201777025
2012-05-18,38.89455795288086,38.89455795288086,38.89455795288086,38.89455795288086,800,-0.008647905603136552,0.0027834291303987513
2012-05-21,38.89455795288086,38.89455795288086,38.89455795288086,38.89455795288086,0,0.0,0.0027834291303987513
2012-05-22,38.89455795288086,38.89455795288086,38.89455795288086,38.89455795288086,0,0.0,0.0027834291303987513
2012-05-23,38.67863464355469,38.67863464355469,38.67863464355469,38.67863464355469,200,-0.005551504392664719,-0.0027835274813100552
2012-05-24,38.67863464355469,38.67863464355469,38.67863464355469,38.67863464355469,0,0.0,-0.0027835274813100552
2012-05-25,38.67863464355469,38.67863464355469,38.67863464355469,38.67863464355469,0,0.0,-0.0027835274813100552
2012-05-29,38.67863464355469,38.67863464355469,38.67863464355469,38.67863464355469,0,0.0,-0.0027835274813100552
2012-05-30,39.110477447509766,39.141319436317566,38.786611561984955,38.84830142266947,10100,0.011164892658046321,0.008350287391196698
2012-05-31,38.93312072753906,38.93312072753906,38.90998556066876,38.90998556066876,1700,-0.004534762333411435,0.0037776584890505394
2012-06-01,38.93312072753906,38.93312072753906,38.93312072753906,38.93312072753906,0,0.0,0.0037776584890505394
2012-06-04,38.93312072753906,38.93312072753906,38.93312072753906,38.93312072753906,0,0.0,0.0037776584890505394
2012-06-05,38.03862762451172,38.215981498750345,38.0309149238955,38.215981498750345,600,-0.022975119546341127,-0.01928425321268179
2012-06-06,38.83285903930664,38.8945459268162,38.83285903930664,38.8945459268162,900,0.020879602246300033,0.001192701496920412
2012-06-07,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-08,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-11,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-12,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-13,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-14,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-15,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-18,38.83285903930664,38.83285903930664,38.83285903930664,38.83285903930664,0,0.0,0.001192701496920412
2012-06-19,40.598697662353516,40.598697662353516,40.598697662353516,40.598697662353516,300,0.045472794605709854,0.04671973157282561
2012-06-20,40.49074172973633,40.59869895254531,40.21314626711386,40.59869895254531,1700,-0.0026590984152995434,0.043936400793337604
2012-06-21,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,200,-0.017384770978684183,0.025787805549233545
2012-06-22,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-06-25,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-06-26,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-06-27,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-06-28,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-06-29,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-07-02,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-07-03,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-07-05,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-07-06,39.78681945800781,39.78681945800781,39.78681945800781,39.78681945800781,0,0.0,0.025787805549233545
2012-07-09,40.123146057128906,40.17007478812281,40.123146057128906,40.16225184116713,1400,0.008453216509956674,0.034459011962814534
2012-07-10,40.123146057128906,40.123146057128906,40.123146057128906,40.123146057128906,0,0.0,0.034459011962814534
2012-07-11,40.123146057128906,40.123146057128906,40.123146057128906,40.123146057128906,0,0.0,0.034459011962814534
2012-07-12,40.123146057128906,40.123146057128906,40.123146057128906,40.123146057128906,0,0.0,0.034459011962814534
2012-07-13,40.123146057128906,40.123146057128906,40.123146057128906,40.123146057128906,0,0.0,0.034459011962814534
2012-07-16,40.123146057128906,40.123146057128906,40.123146057128906,40.123146057128906,0,0.0,0.034459011962814534
2012-07-17,40.123146057128906,40.123146057128906,40.123146057128906,40.123146057128906,0,0.0,0.034459011962814534
2012-07-18,40.61588668823242,40.61588668823242,40.61588668823242,40.61588668823242,800,0.012280707759105836,0.04716290077750318
2012-07-19,40.61588668823242,40.61588668823242,40.61588668823242,40.61588668823242,0,0.0,0.04716290077750318
2012-07-20,40.61588668823242,40.61588668823242,40.61588668823242,40.61588668823242,0,0.0,0.04716290077750318
2012-07-23,40.61588668823242,40.61588668823242,40.61588668823242,40.61588668823242,0,0.0,0.04716290077750318
2012-07-24,40.61588668823242,40.61588668823242,40.61588668823242,40.61588668823242,0,0.0,0.04716290077750318
2012-07-25,40.61588668823242,40.61588668823242,40.61588668823242,40.61588668823242,0,0.0,0.04716290077750318
2012-07-26,40.28738784790039,40.28738784790039,40.27956788535794,40.27956788535794,1000,-0.008087939649171982,0.038693510433162936
2012-07-27,40.63152313232422,40.63152313232422,40.63152313232422,40.63152313232422,400,0.008542010361234365,0.04756604116142982
2012-07-30,41.10862731933594,41.132090192355896,38.926490621080404,40.98348702392953,1700,0.011742217623935458,0.05986678959219183
2012-07-31,41.10862731933594,41.10862731933594,41.10862731933594,41.10862731933594,0,0.0,0.05986678959219183
2012-08-01,41.10862731933594,41.10862731933594,41.10862731933594,41.10862731933594,0,0.0,0.05986678959219183
2012-08-02,40.8974494934082,40.8974494934082,40.8974494934082,40.8974494934082,200,-0.005137068291949598,0.054422181513687384
2012-08-03,40.20918273925781,41.061702004990345,40.20918273925781,41.061702004990345,2900,-0.016829087453517744,0.036677218408064594
2012-08-06,41.51533508300781,41.51533508300781,41.06951959921049,41.06951959921049,400,0.03248393164864671,0.07035257031254138
2012-08-07,41.51533508300781,41.51533508300781,41.51533508300781,41.51533508300781,0,0.0,0.07035257031254138
2012-08-08,41.7734375,42.94662897030547,41.7734375,41.78125746369342,700,0.006217038028866417,0.0770069929464694
2012-08-09,41.7734375,41.7734375,41.7734375,41.7734375,0,0.0,0.0770069929464694
2012-08-10,41.7734375,41.7734375,41.7734375,41.7734375,0,0.0,0.0770069929464694
2012-08-13,41.7734375,41.7734375,41.7734375,41.7734375,0,0.0,0.0770069929464694
2012-08-14,41.7734375,41.7734375,41.7734375,41.7734375,0,0.0,0.0770069929464694
2012-08-15,41.7734375,41.7734375,41.7734375,41.7734375,0,0.0,0.0770069929464694
2012-08-16,41.7734375,41.7734375,41.7734375,41.7734375,0,0.0,0.0770069929464694
2012-08-17,42.101932525634766,42.101932525634766,42.101932525634766,42.101932525634766,100,0.007863729807602304,0.08547628493989867
2012-08-20,42.101932525634766,42.101932525634766,42.101932525634766,42.101932525634766,0,0.0,0.08547628493989867
2012-08-21,42.101932525634766,42.101932525634766,42.101932525634766,42.101932525634766,0,0.0,0.08547628493989867
2012-08-22,42.15668487548828,42.15668487548828,42.15668487548828,42.15668487548828,200,0.001300471179563445,0.08688791556456255
2012-08-23,42.054988861083984,42.07063176644584,42.054988861083984,42.07063176644584,600,-0.0024123342408128856,0.08426597862992047
2012-08-24,42.054988861083984,42.054988861083984,42.054988861083984,42.054988861083984,0,0.0,0.08426597862992047
2012-08-27,42.22707748413086,43.00920521466161,42.195791658850304,42.211434571490585,800,0.004091990693787073,0.08870278492406403
2012-08-28,42.22707748413086,42.22707748413086,42.22707748413086,42.22707748413086,0,0.0,0.08870278492406403
2012-08-29,42.22707748413086,42.22707748413086,42.22707748413086,42.22707748413086,0,0.0,0.08870278492406403
2012-08-30,41.7734375,41.7734375,41.7734375,41.7734375,300,-0.010742869532028076,0.07700699294646918
2012-08-31,41.96896743774414,42.68070344357704,41.96896743774414,42.01589616843798,2500,0.004680724150224469,0.08204816558831429
2012-09-04,41.96896743774414,41.96896743774414,41.96896743774414,41.96896743774414,0,0.0,0.08204816558831429
2012-09-05,41.94550323486328,41.94550323486328,41.80472003082348,41.80472003082348,500,-0.0005590845882893491,0.08144320913514713
2012-09-06,41.94550323486328,41.94550323486328,41.94550323486328,41.94550323486328,0,0.0,0.08144320913514713
2012-09-07,43.25165557861328,44.00249735673701,43.17344401223456,43.18126397544043,6000,0.031139269838688755,0.11511856103962392
2012-09-10,43.13432693481445,43.13432693481445,43.13432693481445,43.13432693481445,200,-0.0027126971726104676,0.11209358207196618
2012-09-11,43.376800537109375,43.408086360455464,43.376800537109375,43.408086360455464,2000,0.005621360515520646,0.1183450610237895
2012-09-12,43.47064971923828,43.47064971923828,43.47064971923828,43.47064971923828,200,0.002163580092741535,0.12076469013463642
2012-09-13,44.35444641113281,46.168981833442494,43.85388532685143,46.168981833442494,6100,0.020330882965924557,0.14355082588210433
2012-09-14,44.57345199584961,46.544410867427665,44.54998613966848,44.722055161623686,4600,0.004937624126491791,0.14919725002984952
2012-09-17,44.393550872802734,45.120929609244314,44.35444509867154,45.120929609244314,3900,-0.004036059918886781,0.1445590210701091
2012-09-18,44.27623748779297,44.27623748779297,44.27623748779297,44.27623748779297,300,-0.0026425771920316476,0.14153443550609524
2012-09-19,44.27623748779297,44.27623748779297,44.27623748779297,44.27623748779297,0,0.0,0.14153443550609524
2012-09-20,44.27623748779297,44.27623748779297,44.27623748779297,44.27623748779297,0,0.0,0.14153443550609524
2012-09-21,44.33099365234375,44.33099365234375,44.323170705354414,44.323170705354414,900,0.0012366941650332475,0.14294616448167008
2012-09-24,44.33099365234375,44.33099365234375,44.33099365234375,44.33099365234375,0,0.0,0.14294616448167008
2012-09-25,44.33099365234375,44.33099365234375,44.33099365234375,44.33099365234375,0,0.0,0.14294616448167008
2012-09-26,43.44718551635742,43.44718551635742,43.44718551635742,43.44718551635742,200,-0.019936574012245356,0.12015973368146926
2012-09-27,43.84607696533203,43.900825661936146,43.84607696533203,43.900825661936146,800,0.00918106533792451,0.13044399338531099
2012-09-28,43.84607696533203,43.84607696533203,43.84607696533203,43.84607696533203,0,0.0,0.13044399338531099
2012-10-01,43.84607696533203,43.84607696533203,43.84607696533203,43.84607696533203,0,0.0,0.13044399338531099
2012-10-02,43.84607696533203,43.84607696533203,43.84607696533203,43.84607696533203,0,0.0,0.13044399338531099
2012-10-03,43.619258880615234,43.619258880615234,43.619258880615234,43.619258880615234,200,-0.005173053107947023,0.12459614657196916
2012-10-04,43.619258880615234,43.619258880615234,43.619258880615234,43.619258880615234,0,0.0,0.12459614657196916
2012-10-05,43.619258880615234,43.619258880615234,43.619258880615234,43.619258880615234,0,0.0,0.12459614657196916
2012-10-08,43.93992233276367,43.93992233276367,43.88517364751652,43.88517364751652,1800,0.007351419083622801,0.13286352414524694
2012-10-09,43.494102478027344,43.494102478027344,43.494102478027344,43.494102478027344,100,-0.010146122957616188,0.12136935153507089
2012-10-10,43.09522247314453,43.86952998246962,43.09522247314453,43.41589461701907,3900,-0.00917089863124132,0.11108538688396186
2012-10-11,43.38460922241211,43.415892051893906,43.38460922241211,43.39242918388772,8300,0.006715054074681204,0.11854638533847583
2012-10-12,43.38460922241211,43.38460922241211,43.38460922241211,43.38460922241211,0,0.0,0.11854638533847583
2012-10-15,43.38460922241211,43.38460922241211,43.38460922241211,43.38460922241211,0,0.0,0.11854638533847583
2012-10-16,43.38460922241211,43.38460922241211,43.38460922241211,43.38460922241211,0,0.0,0.11854638533847583
2012-10-17,43.38460922241211,43.38460922241211,43.38460922241211,43.38460922241211,0,0.0,0.11854638533847583
2012-10-18,43.93992233276367,44.19020288920199,43.60360727562851,43.60360727562851,7000,0.012799772092096928,0.13286352414524716
2012-10-19,43.93992233276367,43.93992233276367,43.93992233276367,43.93992233276367,0,0.0,0.13286352414524716
2012-10-22,43.93992233276367,43.93992233276367,43.93992233276367,43.93992233276367,0,0.0,0.13286352414524716
2012-10-23,43.93992233276367,43.93992233276367,43.93992233276367,43.93992233276367,0,0.0,0.13286352414524716
2012-10-24,43.93992233276367,43.93992233276367,43.93992233276367,43.93992233276367,0,0.0,0.13286352414524716
2012-10-25,42.8605842590332,42.923155888021064,42.8605842590332,42.923155888021064,400,-0.024563950422043956,0.10503592070320122
2012-10-26,42.8605842590332,42.8605842590332,42.8605842590332,42.8605842590332,0,0.0,0.10503592070320122
2012-10-31,42.8605842590332,42.8605842590332,42.8605842590332,42.8605842590332,0,0.0,0.10503592070320122
2012-11-01,43.298583984375,43.298583984375,43.26729816462577,43.26729816462577,600,0.010219172998078951,0.11632847394595869
2012-11-02,43.30640411376953,43.423724446489516,43.30640411376953,43.423724446489516,500,0.00018060935658659183,0.11653009331337727
2012-11-05,43.30640411376953,43.30640411376953,43.30640411376953,43.30640411376953,0,0.0,0.11653009331337727
2012-11-06,43.13432693481445,44.19019772235949,43.13432693481445,44.19019772235949,1200,-0.003973481116165134,0.1120935820719664
2012-11-07,43.13432693481445,43.13432693481445,43.13432693481445,43.13432693481445,0,0.0,0.1120935820719664
2012-11-08,43.13432693481445,43.13432693481445,43.13432693481445,43.13432693481445,0,0.0,0.1120935820719664
2012-11-09,42.054988861083984,42.98571935327102,41.45275043075856,42.98571935327102,3800,-0.025022717413942464,0.08426597862992047
2012-11-12,42.054988861083984,42.054988861083984,42.054988861083984,42.054988861083984,0,0.0,0.08426597862992047
2012-11-13,41.8907470703125,41.8907470703125,41.8907470703125,41.8907470703125,200,-0.003905405641980053,0.08003148015957207
2012-11-14,41.452754974365234,41.64828683745186,41.452754974365234,41.64046687570335,2700,-0.010455580923684815,0.06873912361863654
2012-11-15,41.452754974365234,41.452754974365234,41.452754974365234,41.452754974365234,0,0.0,0.06873912361863654
2012-11-16,41.452754974365234,41.452754974365234,41.452754974365234,41.452754974365234,0,0.0,0.06873912361863654
2012-11-19,42.422607421875,42.422607421875,42.18796672688514,42.18796672688514,600,0.023396573957738864,0.09374395756590892
2012-11-20,42.28181457519531,42.28181457519531,42.172314216784244,42.172314216784244,800,-0.0033188164338783244,0.09011402214508402
2012-11-21,42.28181457519531,42.28181457519531,42.28181457519531,42.28181457519531,600,0.0,0.09011402214508402
2012-11-23,42.28181457519531,42.28181457519531,42.28181457519531,42.28181457519531,0,0.0,0.09011402214508402
2012-11-26,42.28181457519531,42.28181457519531,42.28181457519531,42.28181457519531,0,0.0,0.09011402214508402
2012-11-27,43.13432693481445,43.73656240211813,43.08739821712697,43.08739821712697,900,0.020162624716661748,0.11209358207196596
2012-11-28,43.13432693481445,43.13432693481445,43.13432693481445,43.13432693481445,0,0.0,0.11209358207196596
2012-11-29,43.59578323364258,43.59578323364258,43.47846292847548,43.47846292847548,400,0.010698122159770618,0.12399089506606864
2012-11-30,43.59578323364258,43.59578323364258,43.59578323364258,43.59578323364258,0,0.0,0.12399089506606864
2012-12-03,43.36114501953125,43.36114501953125,43.36114501953125,43.36114501953125,300,-0.005382130947248598,0.11794142888530801
2012-12-04,43.165626525878906,43.34551553816984,43.165626525878906,43.34551553816984,600,-0.004509071279466315,0.1129005512961958
2012-12-05,43.697471618652344,43.7522203162785,43.478476828147706,43.50976265067129,4400,0.01232103262661055,0.126612635298889
2012-12-06,43.494102478027344,43.494102478027344,43.36113927686094,43.36113927686094,400,-0.004654025349562607,0.12136935153507045
2012-12-07,43.63489532470703,44.135456463206914,43.49411213155647,43.49411213155647,4100,0.0032370560296264284,0.12499928695589535
2012-12-10,43.63489532470703,43.63489532470703,43.63489532470703,43.63489532470703,0,0.0,0.12499928695589535
2012-12-11,43.63489532470703,43.63489532470703,43.63489532470703,43.63489532470703,0,0.0,0.12499928695589535
2012-12-12,43.63489532470703,43.63489532470703,43.63489532470703,43.63489532470703,0,0.0,0.12499928695589535
2012-12-13,43.63489532470703,43.63489532470703,43.63489532470703,43.63489532470703,0,0.0,0.12499928695589535
2012-12-14,43.63489532470703,43.63489532470703,43.63489532470703,43.63489532470703,0,0.0,0.12499928695589535
2012-12-17,44.22932052612305,44.22932052612305,44.22932052612305,44.22932052612305,100,0.013622702586831625,0.14032481765249316
2012-12-18,44.28402328491211,44.28402328491211,44.24437838896385,44.24437838896385,400,0.0012367985340573373,0.14173516971531486
2012-12-19,44.28402328491211,44.28402328491211,44.28402328491211,44.28402328491211,0,0.0,0.14173516971531486
2012-12-20,44.624969482421875,44.624969482421875,44.60118315264808,44.60118315264808,200,0.0076990790858411096,0.1505254790820394
2012-12-21,44.624969482421875,44.624969482421875,44.624969482421875,44.624969482421875,0,0.0,0.1505254790820394
2012-12-24,44.624969482421875,44.624969482421875,44.624969482421875,44.624969482421875,0,0.0,0.1505254790820394
2012-12-26,44.624969482421875,44.624969482421875,44.624969482421875,44.624969482421875,0,0.0,0.1505254790820394
2012-12-27,44.363319396972656,44.363319396972656,44.22059534118756,44.22059534118756,1600,-0.005863311246684044,0.1437795901009411
2012-12-28,44.28402328491211,44.29195407892877,44.28402328491211,44.28402328491211,1800,-0.0017874251327090196,0.14173516971531508
2012-12-31,44.490177154541016,44.490177154541016,44.45846003105506,44.45846003105506,1200,0.0046552651348448215,0.14705024964411684
2013-01-02,44.60118865966797,45.71919166774851,44.60118865966797,45.71126389841549,1300,0.0024951913484485555,0.14991235950326454
2013-01-03,45.62403869628906,45.62403869628906,45.600249341273454,45.600249341273454,700,0.02293324611651082,0.1762835826561706
2013-01-04,45.06108474731445,45.48132615397264,44.57740907753918,45.48132615397264,5800,-0.012338976668025636,0.16176944697479456
2013-01-07,44.79941177368164,44.79941177368164,44.79941177368164,44.79941177368164,100,-0.005807072224296772,0.15502296788823067
2013-01-08,44.69634246826172,44.7201318285865,44.65669756733649,44.65669756733649,400,-0.0023006843469420835,0.15236562462565173
