date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2008-02-28,25.576309204101562,25.57630920410156,25.57630920410156,25.57630920410156,0,-0.018437863162601098,-0.1254848951030071
2008-02-29,25.175954818725586,25.175954818725586,25.175954818725586,25.175954818725586,0,-0.015653329109415526,-0.1391739678511148
2008-03-03,24.848983764648438,24.848983764648438,24.848983764648438,24.848983764648438,0,-0.012987434098584827,-0.15035388921399473
2008-03-04,24.415266036987305,24.415266036987305,24.415266036987305,24.415266036987305,0,-0.01745414346795804,-0.1651837343286462
2008-03-05,24.909040451049805,24.909040451049805,24.909040451049805,24.909040451049805,0,0.020224003019851056,-0.14830040765068797
2008-03-06,24.461971282958984,24.461971282958984,24.461971282958984,24.461971282958984,0,-0.017948068652800298,-0.16358677040573544
2008-03-07,24.188396453857422,24.188396453857422,24.188396453857422,24.188396453857422,0,-0.011183678777848316,-0.17294094729106035
2008-03-10,23.988208770751953,23.988208770751953,23.988208770751953,23.988208770751953,0,-0.008276186620611803,-0.1797858423575459
2008-03-11,24.388572692871094,24.388572692871094,24.388572692871094,24.388572692871094,0,0.01669002992033697,-0.16609644352540942
2008-03-12,24.66214370727539,24.66214370727539,24.66214370727539,24.66214370727539,0,0.011217180187189202,-0.15674239707369608
2008-03-13,24.341873168945312,24.341873168945312,24.341873168945312,24.341873168945312,0,-0.012986321956902636,-0.16769321179790297
2008-03-14,24.12167739868164,24.12167739868164,24.12167739868164,24.12167739868164,0,-0.009045966542319817,-0.1752222311569248
2008-03-17,22.98063850402832,22.98063850402832,22.98063850402832,22.98063850402832,0,-0.047303463842679694,-0.2142370765236392
2008-03-18,23.828073501586914,23.828073501586914,23.828073501586914,23.828073501586914,0,0.036876042300132195,-0.1852612497196494
2008-03-19,23.634559631347656,23.634559631347656,23.634559631347656,23.634559631347656,0,-0.008121255385013404,-0.19187795118274276
2008-03-20,23.47442054748535,23.47442054748535,23.47442054748535,23.47442054748535,0,-0.0067756322250195344,-0.19735348897845773
2008-03-25,24.32184600830078,24.32184600830078,24.32184600830078,24.32184600830078,0,0.03609995224807405,-0.1683779882584968
2008-03-26,24.181711196899414,24.181711196899414,24.181711196899414,24.181711196899414,0,-0.005761684838952674,-0.1731695321952872
2008-03-27,24.448627471923828,24.448627471923828,24.448627471923828,24.448627471923828,0,0.011037939906363592,-0.16404302717890829
2008-03-28,24.388572692871094,24.388572692871094,24.388572692871094,24.388572692871094,0,-0.002456366072970728,-0.1660964435254093
2008-03-31,24.30183219909668,24.30183219909668,24.30183219909668,24.30183219909668,0,-0.003556603941803016,-0.1690623082014504
2008-04-01,25.135902404785156,25.135902404785153,25.135902404785153,25.135902404785153,0,0.03432128898163822,-0.14054345555549697
2008-04-02,25.42951202392578,25.42951202392578,25.42951202392578,25.42951202392578,0,0.011680886343858887,-0.13050424134235505
2008-04-03,25.27603530883789,25.276035308837887,25.276035308837887,25.276035308837887,0,-0.006035377908293671,-0.13575197683551243
2008-04-04,25.41616439819336,25.41616439819336,25.41616439819336,25.41616439819336,0,0.0055439505303456205,-0.13096062854913948
2008-04-07,25.636363983154297,25.636363983154297,25.636363983154297,25.636363983154297,0,0.008663761435875328,-0.12343147875650617
2008-04-08,25.516254425048828,25.516254425048828,25.516254425048828,25.516254425048828,0,-0.0046851245435738376,-0.12753831144950833
2008-04-09,25.282711029052734,25.282711029052734,25.282711029052734,25.282711029052734,0,-0.009152730338306547,-0.1355237180153146
2008-04-10,25.20263671875,25.202636718750004,25.202636718750004,25.202636718750004,0,-0.003167156805720661,-0.13826164995518653
2008-04-11,24.815629959106445,24.815629959106445,24.815629959106445,24.815629959106445,0,-0.015355804393102801,-0.1514943354965098
2008-04-14,24.622112274169922,24.622112274169922,24.622112274169922,24.622112274169922,0,-0.007798217706156185,-0.15811116739321474
2008-04-15,24.748897552490234,24.748897552490234,24.748897552490234,24.748897552490234,0,0.005149244585864299,-0.15377607588001463
2008-04-16,25.135902404785156,25.135902404785153,25.135902404785153,25.135902404785153,0,0.015637256224206197,-0.1405434555554972
2008-04-17,24.982444763183594,24.982444763183594,24.982444763183594,24.982444763183594,0,-0.0061051176572179955,-0.1457905388805969
2008-04-18,25.576309204101562,25.57630920410156,25.57630920410156,25.57630920410156,0,0.02377127004772328,-0.12548489510300742
2008-04-21,25.329421997070312,25.329421997070312,25.329421997070312,25.329421997070312,0,-0.009652964587699708,-0.13392655844198653
2008-04-22,25.102554321289062,25.102554321289062,25.102554321289062,25.102554321289062,0,-0.008956685857556934,-0.14168370618759485
2008-04-23,25.282711029052734,25.282711029052734,25.282711029052734,25.282711029052734,0,0.00717682772270245,-0.1355237180153147
2008-04-24,25.316072463989258,25.316072463989258,25.316072463989258,25.316072463989258,0,0.0013195355078094995,-0.1343830108655768
2008-04-25,25.582984924316406,25.582984924316406,25.582984924316406,25.582984924316406,0,0.010543201782457157,-0.12525663628280959
2008-04-28,25.729766845703125,25.72976684570312,25.72976684570312,25.72976684570312,0,0.005737482229730029,-0.12023781177790793
2008-04-29,25.58965492248535,25.58965492248535,25.58965492248535,25.58965492248535,0,-0.005445518572243624,-0.12502857311302906
2008-04-30,25.796506881713867,25.796506881713867,25.796506881713867,25.796506881713867,0,0.00808342120497918,-0.11795581052718007
2008-05-02,26.216888427734375,26.216888427734375,26.216888427734375,26.216888427734375,0,0.016296064732644,-0.10358196131847852
2008-05-05,26.176849365234375,26.176849365234375,26.176849365234375,26.176849365234375,0,-0.001527224049122644,-0.10495099250522033
2008-05-06,25.996675491333008,25.996675491333008,25.996675491333008,25.996675491333008,0,-0.00688294727098282,-0.1111115676287524
2008-05-07,26.176849365234375,26.176849365234375,26.176849365234375,26.176849365234375,0,0.006930650573433228,-0.10495099250522044
2008-05-08,26.070079803466797,26.070079803466793,26.070079803466793,26.070079803466793,0,-0.004078778170660158,-0.10860169885866122
2008-05-09,25.776485443115234,25.776485443115234,25.776485443115234,25.776485443115234,0,-0.011261736157498037,-0.11864039133735693
2008-05-12,25.863235473632812,25.863235473632812,25.863235473632812,25.863235473632812,0,0.003365471631461281,-0.11567420057728695
2008-05-13,25.90994644165039,25.909946441650387,25.909946441650387,25.909946441650387,0,0.0018060759669917825,-0.11407704100395877
2008-05-14,26.183521270751953,26.183521270751953,26.183521270751953,26.183521270751953,0,0.010558679838171603,-0.10472286411863396
2008-05-15,26.170169830322266,26.170169830322266,26.170169830322266,26.170169830322266,0,-0.0005099176803465832,-0.10517938175902997
2008-05-16,26.270261764526367,26.270261764526367,26.270261764526367,26.270261764526367,0,0.0038246574192319915,-0.10175699944259287
2008-05-19,26.523832321166992,26.523832321166992,26.523832321166992,26.523832321166992,0,0.009652380281304662,-0.09308681641619265
2008-05-20,26.15015411376953,26.15015411376953,26.15015411376953,26.15015411376953,0,-0.014088394273977234,-0.10586376691878918
2008-05-21,25.96332550048828,25.96332550048828,25.96332550048828,25.96332550048828,0,-0.007144455534312644,-0.11225188347765569
2008-05-22,25.996675491333008,25.996675491333008,25.996675491333008,25.996675491333008,0,0.0012845038222895067,-0.1111115676287524
2008-05-23,25.549623489379883,25.549623489379883,25.549623489379883,25.549623489379883,0,-0.017196506611092177,-0.12639734343254794
2008-05-26,25.569637298583984,25.56963729858398,25.56963729858398,25.56963729858398,0,0.0007833308859686028,-0.12571302348959446
2008-05-27,25.489559173583984,25.489559173583984,25.489559173583984,25.489559173583984,0,-0.0031317661672281005,-0.12845108586307785
2008-05-28,25.703086853027344,25.703086853027344,25.703086853027344,25.703086853027344,0,0.008377064428193304,-0.12115006445703091
2008-05-29,25.796506881713867,25.796506881713867,25.796506881713867,25.796506881713867,0,0.00363458401789285,-0.1179558105271803
2008-05-30,25.996675491333008,25.996675491333008,25.996675491333008,25.996675491333008,0,0.007759523819910408,-0.1111115676287524
2008-06-02,25.616344451904297,25.616344451904297,25.616344451904297,25.616344451904297,0,-0.01462998757496925,-0.12411599434987763
2008-06-03,25.7364559173584,25.7364559173584,25.7364559173584,25.7364559173584,0,0.004688860492160218,-0.12000909644006974
2008-06-04,25.482885360717773,25.482885360717773,25.482885360717773,25.482885360717773,0,-0.00985258255662158,-0.12867927946646995
2008-06-05,25.376129150390625,25.376129150390625,25.376129150390625,25.376129150390625,0,-0.004189329772354422,-0.13232952930227038
2008-06-06,24.802274703979492,24.802274703979492,24.802274703979492,24.802274703979492,0,-0.022613947265566314,-0.15195098357051795
2008-06-09,24.808950424194336,24.808950424194336,24.808950424194336,24.808950424194336,0,0.00026915757907364224,-0.15172272475032
2008-06-10,24.655487060546875,24.655487060546875,24.655487060546875,24.655487060546875,0,-0.0061858063732433965,-0.15697000372583703
2008-06-11,24.221759796142578,24.221759796142578,24.221759796142578,24.221759796142578,0,-0.01759151069857945,-0.17180017492451738
2008-06-12,24.441953659057617,24.441953659057617,24.441953659057617,24.441953659057617,0,0.009090745873473027,-0.16427122078230139
2008-06-13,24.57540512084961,24.57540512084961,24.57540512084961,24.57540512084961,0,0.005459934326589311,-0.1597081965329321
2008-06-16,24.108320236206055,24.108320236206055,24.108320236206055,24.108320236206055,0,-0.0190061926689169,-0.1756789444477389
2008-06-17,24.261791229248047,24.261791229248047,24.261791229248047,24.261791229248047,0,0.006365893249232091,-0.17043140460499895
2008-06-18,23.94151496887207,23.94151496887207,23.94151496887207,23.94151496887207,0,-0.013200849737338372,-0.18138241497962326
2008-06-19,23.801372528076172,23.801372528076172,23.801372528076172,23.801372528076172,0,-0.005853532701589947,-0.18617421978363657
2008-06-20,23.401020050048828,23.401020050048828,23.401020050048828,23.401020050048828,0,-0.01682056266104348,-0.19986322731493855
2008-06-23,23.41436767578125,23.41436767578125,23.41436767578125,23.41436767578125,0,0.0005703864918655821,-0.19940684010815413
2008-06-24,23.260889053344727,23.260889053344727,23.260889053344727,23.260889053344727,0,-0.00655489076458271,-0.20465464081811724
2008-06-25,23.634559631347656,23.634559631347656,23.634559631347656,23.634559631347656,0,0.016064329146920464,-0.19187795118274376
2008-06-26,23.007339477539062,23.007339477539062,23.007339477539062,23.007339477539062,0,-0.026538262764019604,-0.21332410645965394
2008-06-27,22.833843231201172,22.833843231201172,22.833843231201172,22.833843231201172,0,-0.00754090869599533,-0.21925635754618222
2008-06-30,22.92058563232422,22.92058563232422,22.92058563232422,22.92058563232422,0,0.0037988524421730396,-0.2162904276533355
2008-07-01,22.52690315246582,22.52690315246582,22.52690315246582,22.52690315246582,0,-0.017175934601915244,-0.22975137201485674
2008-07-02,22.4935359954834,22.4935359954834,22.4935359954834,22.4935359954834,0,-0.0014812136740051107,-0.23089227481501196
2008-07-03,22.780471801757812,22.780471801757812,22.780471801757812,22.780471801757812,0,0.012756367266223867,-0.22108125420526226
2008-07-04,22.40679359436035,22.40679359436035,22.40679359436035,22.40679359436035,0,-0.01640344461033627,-0.23385820470785879
2008-07-07,22.79380989074707,22.79380989074707,22.79380989074707,22.79380989074707,0,0.017272274801698018,-0.2206251930825066
2008-07-08,22.4935359954834,22.4935359954834,22.4935359954834,22.4935359954834,0,-0.013173484235540878,-0.23089227481501196
2008-07-09,22.860536575317383,22.860536575317383,22.860536575317383,22.860536575317383,0,0.016315824239802712,-0.21834364834941922
2008-07-10,22.47351837158203,22.47351837158203,22.47351837158203,22.47351837158203,0,-0.01692953279815912,-0.23157672519157713
2008-07-11,21.90634536743164,21.90634536743164,21.90634536743164,21.90634536743164,0,-0.025237392506710754,-0.25096972498920933
2008-07-14,22.026451110839844,22.026451110839844,22.026451110839844,22.026451110839844,0,0.005482691950377427,-0.24686302272981864
2008-07-15,21.532676696777344,21.532676696777344,21.532676696777344,21.532676696777344,0,-0.022417338661492314,-0.26374634940777697
2008-07-16,21.746198654174805,21.746198654174805,21.746198654174805,21.746198654174805,0,0.009916182758152647,-0.25644552365214746
2008-07-17,22.29336166381836,22.29336166381836,22.29336166381836,22.29336166381836,0,0.025161317540824957,-0.23773671336385727
2008-07-18,22.727083206176758,22.727083206176758,22.727083206176758,22.727083206176758,0,0.01945518800165158,-0.22290673781559434
2008-07-21,22.813825607299805,22.813825607299805,22.813825607299805,22.813825607299805,0,0.0038166974765803108,-0.2199408079227475
2008-07-22,22.760440826416016,22.760440826416016,22.760440826416016,22.760440826416016,0,-0.002340018802752142,-0.2217661610994679
2008-07-23,23.167469024658203,23.167469024658203,23.167469024658203,23.167469024658203,0,0.017883142130085128,-0.20784889474796786
2008-07-24,22.947282791137695,22.947282791137695,22.947282791137695,22.947282791137695,0,-0.009504112567762735,-0.2153775880229608
2008-07-25,22.927263259887695,22.927263259887695,22.927263259887695,22.927263259887695,0,-0.0008724140209633857,-0.2160621036163317
2008-07-28,22.67369842529297,22.67369842529297,22.67369842529297,22.67369842529297,0,-0.01105953343495425,-0.22473209099231461
2008-07-29,22.747098922729492,22.747098922729492,22.747098922729492,22.747098922729492,0,0.0032372529641941927,-0.2222223526558349
2008-07-30,23.03402328491211,23.03402328491211,23.03402328491211,23.03402328491211,0,0.012613668369636066,-0.21241172334691982
2008-07-31,23.03402328491211,23.03402328491211,23.03402328491211,23.03402328491211,0,0.0,-0.21241172334691982
2008-08-01,22.700397491455078,22.700397491455078,22.700397491455078,22.700397491455078,0,-0.014484043422651416,-0.22381918614513419
2008-08-04,22.520231246948242,22.520231246948242,22.520231246948242,22.520231246948242,0,-0.007936699988388085,-0.2299795004014431
2008-08-05,23.127437591552734,23.127437591552734,23.127437591552734,23.127437591552734,0,0.026962704687447436,-0.2092176650674865
2008-08-06,23.32095718383789,23.32095718383789,23.32095718383789,23.32095718383789,0,0.008367532785207521,-0.20260076795397575
2008-08-07,23.240875244140625,23.240875244140625,23.240875244140625,23.240875244140625,0,-0.003433904494827722,-0.20533896076107072
2008-08-08,23.32095718383789,23.32095718383789,23.32095718383789,23.32095718383789,0,0.0034457368260025767,-0.20260076795397564
2008-08-11,23.56783676147461,23.56783676147461,23.56783676147461,23.56783676147461,0,0.010586168298778675,-0.19415936548221957
2008-08-12,23.51445198059082,23.514451980590817,23.514451980590817,23.514451980590817,0,-0.002265154049736706,-0.19598471865893996
2008-08-13,22.960622787475586,22.96062278747559,22.96062278747559,22.96062278747559,0,-0.02355271530769132,-0.21492146168339932
2008-08-14,22.993988037109375,22.993988037109375,22.993988037109375,22.993988037109375,0,0.0014531508985020647,-0.21378062410004983
2008-08-15,23.067392349243164,23.067392349243164,23.067392349243164,23.067392349243164,0,0.003192326273081525,-0.21127075532995865
2008-08-18,23.054039001464844,23.054039001464844,23.054039001464844,23.054039001464844,0,-0.0005788841485049323,-0.21172733818716039
2008-08-19,22.480192184448242,22.480192184448242,22.480192184448242,22.480192184448242,0,-0.02489137877228975,-0.2313485315881848
2008-08-20,22.580280303955078,22.580280303955078,22.580280303955078,22.580280303955078,0,0.004452280420274901,-0.22792627970535928
2008-08-21,22.273340225219727,22.273340225219727,22.273340225219727,22.273340225219727,0,-0.013593280269492025,-0.23842129417403368
2008-08-22,22.700397491455078,22.700397491455078,22.700397491455078,22.700397491455078,0,0.019173472048516604,-0.22381918614513407
2008-08-25,22.48686408996582,22.48686408996582,22.48686408996582,22.48686408996582,0,-0.009406593059422708,-0.23112040320159832
2008-08-26,22.593629837036133,22.593629837036133,22.593629837036133,22.593629837036133,0,0.00474791623425852,-0.227469827281769
2008-08-27,22.606975555419922,22.606975555419922,22.606975555419922,22.606975555419922,0,0.0005906850063512881,-0.22701350529179043
2008-08-28,23.007339477539062,23.007339477539062,23.007339477539062,23.007339477539062,0,0.01770975162677857,-0.21332410645965383
2008-08-29,23.054039001464844,23.054039001464844,23.054039001464844,23.054039001464844,0,0.002029766369613162,-0.21172733818716027
2008-09-01,23.04069709777832,23.04069709777832,23.04069709777832,23.04069709777832,0,-0.0005787230465635895,-0.2121835297435274
2008-09-02,23.394346237182617,23.394346237182617,23.394346237182617,23.394346237182617,0,0.015348890613140265,-0.20009142091833054
2008-09-03,23.080738067626953,23.080738067626953,23.080738067626953,23.080738067626953,0,-0.013405297432813934,-0.21081443333997985
2008-09-04,22.44683074951172,22.44683074951172,22.44683074951172,22.44683074951172,0,-0.027464776744048458,-0.2324892387379227
2008-09-05,21.85296058654785,21.85296058654785,21.85296058654785,21.85296058654785,0,-0.0264567488208457,-0.2527950781659296
2008-09-08,22.52690315246582,22.52690315246582,22.52690315246582,22.52690315246582,0,0.03083987468191518,-0.22975137201485663
2008-09-09,22.37342643737793,22.373426437377933,22.373426437377933,22.373426437377933,0,-0.006813041013633114,-0.234999107508014
2008-09-10,22.246639251708984,22.246639251708984,22.246639251708984,22.246639251708984,0,-0.005666864931208271,-0.23933426423801984
2008-09-11,22.11319351196289,22.11319351196289,22.11319351196289,22.11319351196289,0,-0.0059984673746099615,-0.2438970928369718
2008-09-12,22.48686408996582,22.48686408996582,22.48686408996582,22.48686408996582,0,0.01689808293862116,-0.23112040320159843
2008-09-15,21.21238899230957,21.21238899230957,21.21238899230957,21.21238899230957,0,-0.05667642640420245,-0.2746977510832359
2008-09-16,20.792011260986328,20.792011260986328,20.792011260986328,20.792011260986328,0,-0.019817557158491095,-0.289071469858326
2008-09-17,20.324922561645508,20.324922561645508,20.324922561645508,20.324922561645508,0,-0.022464815619701706,-0.30504234820674425
2008-09-18,20.204816818237305,20.204816818237305,20.204816818237305,20.204816818237305,0,-0.005909284182703423,-0.30914905046613483
2008-09-19,21.893001556396484,21.893001556396484,21.893001556396484,21.893001556396484,0,0.08355357800796237,-0.2514259817623822
2008-09-22,21.432580947875977,21.432580947875977,21.432580947875977,21.432580947875977,0,-0.021030492659239175,-0.26716886215782554
2008-09-23,21.152332305908203,21.152332305908203,21.152332305908203,21.152332305908203,0,-0.01307582332941315,-0.27675123264654267
2008-09-24,21.018877029418945,21.018877029418945,21.018877029418945,21.018877029418945,0,-0.006309246401730473,-0.2813143873295235
2008-09-25,21.59939956665039,21.59939956665039,21.59939956665039,21.59939956665039,0,0.027619103362131137,-0.26146493510830104
2008-09-26,21.259092330932617,21.259092330932617,21.259092330932617,21.259092330932617,0,-0.015755402582727784,-0.2731008523771308
2008-09-29,20.27153778076172,20.27153778076172,20.27153778076172,20.27153778076172,0,-0.04645327913337005,-0.30686770138346464
2008-09-30,20.471721649169922,20.471721649169922,20.471721649169922,20.471721649169922,0,0.009875120011772598,-0.30002293675059055
2008-10-01,20.66522979736328,20.66522979736328,20.66522979736328,20.66522979736328,0,0.009452460887734215,-0.2934064309379144
2008-10-02,20.264867782592773,20.264867782592773,20.264867782592773,20.264867782592773,0,-0.019373702528175607,-0.30709576455324517
2008-10-03,20.97884750366211,20.97884750366211,20.97884750366211,20.97884750366211,0,0.03523238980530796,-0.2826830924322362
2008-10-06,19.34404182434082,19.34404182434082,19.34404182434082,19.34404182434082,0,-0.07792638175361699,-0.3385810036096858
2008-10-07,19.410764694213867,19.410764694213867,19.410764694213867,19.410764694213867,0,0.0034492724157104693,-0.33629958931020976
2008-10-08,18.176328659057617,18.176328659057617,18.176328659057617,18.176328659057617,0,-0.06359543555356284,-0.37850790600510553
2008-10-09,17.742603302001953,17.742603302001953,17.742603302001953,17.742603302001953,0,-0.023862099172570317,-0.39333801198698015
2008-10-10,16.368038177490234,16.368038177490234,16.368038177490234,16.368038177490234,0,-0.07747257271747843,-0.4403376769682489
2008-10-13,18.142963409423828,18.142963409423828,18.142963409423828,18.142963409423828,0,0.10843848313932436,-0.37964874358845524
2008-10-14,18.603374481201172,18.603374481201172,18.603374481201172,18.603374481201172,0,0.02537683957066217,-0.36390618927704077
2008-10-15,17.408973693847656,17.408973693847656,17.408973693847656,17.408973693847656,0,-0.06420344806585843,-0.4047456052188063
2008-10-16,16.381376266479492,16.381376266479492,16.381376266479492,16.381376266479492,0,-0.05902688150601998,-0.43988161584549346
2008-10-17,17.102033615112305,17.102033615112305,17.102033615112305,17.102033615112305,0,0.043992478831431425,-0.4152406196874807
2008-10-20,17.64251136779785,17.64251136779785,17.64251136779785,17.64251136779785,0,0.031603127724409985,-0.39676039430341736
2008-10-21,17.549097061157227,17.549097061157227,17.549097061157227,17.549097061157227,0,-0.005294841799627803,-0.3999544525828507
2008-10-22,16.608251571655273,16.608251571655273,16.608251571655273,16.608251571655273,0,-0.05361218792187317,-0.4321242072326621
2008-10-23,16.56821060180664,16.56821060180664,16.56821060180664,16.56821060180664,0,-0.0024109081968007873,-0.43349330363620964
2008-10-24,15.774171829223633,15.774171829223633,15.774171829223633,15.774171829223633,0,-0.04792543936497429,-0.4606433859626444
2008-10-27,15.507264137268066,15.507264137268066,15.507264137268066,15.507264137268066,0,-0.016920551826441144,-0.4697695975033973
2008-10-28,16.09445571899414,16.09445571899414,16.09445571899414,16.09445571899414,0,0.03786558199617551,-0.44969211472079706
2008-10-29,16.98859977722168,16.98859977722168,16.98859977722168,16.98859977722168,0,0.05555602959423478,-0.41911919356028493
2008-10-30,17.075340270996094,17.075340270996094,17.075340270996094,17.075340270996094,0,0.005105805947039688,-0.41615332888424383
2008-10-31,17.495712280273438,17.495712280273438,17.495712280273438,17.495712280273438,0,0.024618660747357524,-0.40177980575957106
2008-11-03,17.629165649414062,17.629165649414062,17.629165649414062,17.629165649414062,0,0.0076277757088571985,-0.39721671629339605
2008-11-04,18.596702575683594,18.596702575683594,18.596702575683594,18.596702575683594,0,0.05488274065322485,-0.36413431766362725
2008-11-05,18.3031063079834,18.3031063079834,18.3031063079834,18.3031063079834,0,-0.01578754440500063,-0.3741730753591288
2008-11-06,17.182100296020508,17.182100296020508,17.182100296020508,17.182100296020508,0,-0.06124676287729003,-0.41250294861483194
2008-11-07,17.58246421813965,17.58246421813965,17.58246421813965,17.58246421813965,0,0.02330122134206536,-0.39881354978269534
2008-11-10,17.742603302001953,17.742603302001953,17.742603302001953,17.742603302001953,0,0.009107886236850105,-0.3933380119869804
2008-11-11,16.788414001464844,16.788414001464844,16.788414001464844,16.788414001464844,0,-0.05377955445971361,-0.42596402340996464
2008-11-12,16.261272430419922,16.261272430419922,16.261272430419922,16.261272430419922,0,-0.03139912864901517,-0.4439882528880782
2008-11-13,16.454782485961914,16.454782485961914,16.454782485961914,16.454782485961914,0,0.011900056183794971,-0.4373716818585963
2008-11-14,16.65495491027832,16.65495491027832,16.65495491027832,16.65495491027832,0,0.012164999718907277,-0.43052730852655685
2008-11-17,16.04107666015625,16.04107666015625,16.04107666015625,16.04107666015625,0,-0.03685859574097228,-0.4515172722470999
2008-11-18,16.207895278930664,16.207895278930664,16.207895278930664,16.207895278930664,0,0.010399465217242332,-0.44581334519757543
2008-11-19,15.580659866333008,15.580659866333008,15.580659866333008,15.580659866333008,0,-0.038699374706167244,-0.4672600222089318
2008-11-20,15.113571166992188,15.113571166992186,15.113571166992186,15.113571166992186,0,-0.029978749510482183,-0.4832309005573501
2008-11-21,14.713215827941895,14.713215827941893,14.713215827941893,14.713215827941893,0,-0.026489790839418714,-0.49692000591386065
