date,close,high,low,open,volume,daily_return,cumulative_return
2010-01-26,19.49273681640625,19.49273681640625,19.111193329740324,19.165699356474573,2601407,0.011668859316982028,-0.06350233249114201
2010-01-27,19.192955017089844,19.37691336378551,19.104383201750995,19.220207383530134,622868,-0.015379153894084951,-0.07790487424121229
2010-01-28,18.859102249145508,19.479108751307386,18.859102249145508,19.431416143375873,2539368,-0.017394547512202596,-0.09394430171699397
2010-01-29,19.145259857177734,19.308777932670377,18.920422340934586,19.043061222435604,2337593,0.015173448038609205,-0.08019631265901095
2010-02-01,19.27471160888672,19.322404217115174,18.968114413809346,19.0158070220378,2872867,0.0067615562637795,-0.07397700827542297
2010-02-02,19.54043197631836,19.554058809661026,19.17251527322448,19.29515417425577,1913007,0.013785958141605992,-0.061210894073343236
2010-02-03,19.336036682128906,19.608568197492527,19.315597728145235,19.608568197492527,1200548,-0.01046012157956211,-0.07103074225890449
2010-02-04,18.695589065551758,19.397354136286864,18.66152197989259,19.36328835015414,1552332,-0.03312196946590784,-0.10180003364857215
2010-02-05,18.17096710205078,18.61382880624544,18.17096710205078,18.61382880624544,5619857,-0.028061269514510156,-0.12700466498228358
2010-02-08,18.361740112304688,18.429871687126887,18.096022032297444,18.334486442754613,2366796,0.010498781335219975,-0.11783927785326542
2010-02-09,18.470754623413086,18.559326462059694,18.252730436412207,18.293609646593207,1102187,0.005937046839876947,-0.11260184832558062
2010-02-10,18.64789390563965,18.804598579752067,18.525255013020793,18.579761043126254,2142516,0.00959025691359816,-0.10409147206637082
2010-02-11,18.525251388549805,18.818221730369277,18.348106500483937,18.729648636573337,2938361,-0.006576748972855984,-0.10998363755723117
2010-02-12,18.463930130004883,18.716019957692414,18.354918101892565,18.702394428822785,1440541,-0.003310144475708654,-0.11292972030266146
2010-02-15,18.518442153930664,18.66833341634849,18.47074953859437,18.60701396819431,542966,0.002952352155904059,-0.11031077644995857
2010-02-16,18.797779083251953,18.797779083251953,18.49799536487629,18.743273070776908,1428986,0.015084256386112882,-0.09689047609796808
2010-02-17,19.077129364013672,19.152075645220716,18.96811730018141,18.974930716611716,1620412,0.014860813052676392,-0.08346953429716841
2010-02-18,19.165695190429688,19.19294884763578,18.974924788090647,19.015803974373885,1402452,0.004642513279963456,-0.07921452943865193
2010-02-19,19.27471160888672,19.281523724754116,18.981741244596364,18.988554659989873,3500016,0.00568810144238685,-0.07397700827542308
2010-02-22,19.165695190429688,19.315587706011392,19.14525624705102,19.315587706011392,580195,-0.005655929939142101,-0.07921452943865204
2010-02-23,18.85228729248047,19.315589102267282,18.777341029272016,19.267896498234993,882816,-0.01635254525521812,-0.09427171551635383
2010-02-24,18.872726440429688,18.927232456089428,18.688768150255843,18.872726440429688,1204419,0.0010841733754700655,-0.0932897490249065
2010-02-25,18.518442153930664,18.920424625374146,18.47074953859437,18.71602603168478,829790,-0.01877228961153521,-0.11031077644995868
2010-02-26,18.831851959228516,18.83866537579942,18.538881544311426,18.67514727667679,1791535,0.01692419927619704,-0.09525349873671274
2010-03-01,19.13844871520996,19.145262131605676,18.893170923069295,19.043063484722502,716823,0.016280754364745187,-0.0805235431872825
2010-03-02,19.308780670166016,19.308780670166016,19.05668945583754,19.158889404595183,1858398,0.008899987532463127,-0.07234021418525594
2010-03-03,19.49273681640625,19.499550232188806,19.158887240218203,19.227018798991377,2006387,0.009527072132755832,-0.06350233249114201
2010-03-04,19.410974502563477,19.526799956157227,19.308775878692757,19.308775878692757,2538980,-0.004194501501398107,-0.06743047336356378
2010-03-05,19.8402099609375,19.853835490735364,19.479106781011744,19.492733610335577,1623560,0.022113029838730425,-0.0468085355943616
2010-03-08,19.87427520751953,19.92878122384302,19.82658260567722,19.921967809361846,2039682,0.0017169801453260636,-0.04517192477528287
2010-03-09,19.867462158203125,19.921968175528438,19.717570935440005,19.89471581662876,1523577,-0.0003428074355047439,-0.04549924693909857
2010-03-10,20.078678131103516,20.085491547514582,19.85384058764351,19.874280836876714,971579,0.01063125079683025,-0.03535171004754478
2010-03-11,19.96285057067871,20.071862622842158,19.8879055970202,19.942411623101922,426367,-0.005768684555253589,-0.040916461739045284
2010-03-12,19.996923446655273,20.14000131927836,19.956044240123898,19.990110028978954,1878259,0.001706814157423464,-0.03927948437778972
2010-03-15,19.6221866607666,19.79251814670911,19.615374544911877,19.79251814670911,1454568,-0.018739721982150792,-0.05728311974309852
2010-03-16,19.881093978881836,19.915159760940682,19.71757588585207,19.744828251593887,1225036,0.013194621098621129,-0.044844327704834486
2010-03-17,20.051424026489258,20.08548980606472,19.928785140775677,19.956038804057002,1040942,0.008567438380822967,-0.036661090338352076
2010-03-18,19.942411422729492,20.037796642532577,19.84702490340025,19.942411422729492,231398,-0.005436651462547126,-0.04189842823049261
2010-03-19,19.792522430419922,20.037800239111153,19.724390860918035,19.996921037504745,909537,-0.0075160916667647015,-0.04909960746998354
2010-03-22,19.785703659057617,19.785703659057617,19.479106501303768,19.717570812942768,1066621,-0.0003445124989134296,-0.04942720454043181
2010-03-23,19.887903213500977,19.935595818165865,19.751637514864715,19.75845092974913,1027360,0.0051653232154103,-0.04451718881210709
2010-03-24,19.86065101623535,19.96966306336014,19.629000091213648,19.92197045518381,1396758,-0.001370290119228068,-0.04582647746737012
2010-03-25,20.180871963500977,20.180871963500977,19.85383457248449,19.867461401178076,1938651,0.016123386237634207,-0.030441969225852517
2010-03-26,20.078678131103516,20.187690194627983,20.065052597807682,20.139997579276816,1807592,-0.0050638957812273455,-0.03535171004754478
2010-03-29,20.139999389648438,20.25582487999545,20.037800733348465,20.187692009286664,1355401,0.003054048585495739,-0.032405627302114604
2010-03-30,20.06505012512207,20.303513172491275,20.06505012512207,20.255820563017433,932509,-0.003721413445766486,-0.03600644601072045
2010-03-31,20.051424026489258,20.13999583310118,19.908344893314684,20.07867639024439,1525333,-0.0006790961671085949,-0.036661090338351965
2010-04-01,20.378459930419922,20.43296595676554,20.16043582503745,20.187688188447172,1849923,0.016309859264789672,-0.020949168297474507
2010-04-06,20.44659423828125,20.507913684709543,20.276262731430716,20.44659423828125,1033208,0.0033434473504849738,-0.017675763388228627
2010-04-07,20.32395362854004,20.44659251103659,20.29670126549978,20.43977909539499,1465982,-0.005998094759057548,-0.023567837243544942
2010-04-08,20.105932235717773,20.249010084895072,19.983293336693613,20.208130885062463,2763277,-0.010727312057832505,-0.03404232975673771
2010-04-09,20.45340919494629,20.48747497907155,20.269450841806588,20.28307767526724,1359622,0.01728231027314564,-0.017348349588868772
2010-04-12,20.535167694091797,20.650993180004168,20.426155624942083,20.61011397895462,1091977,0.003997304232573162,-0.013420391987535307
2010-04-13,20.43296241760254,20.548787865965796,20.37845640069783,20.467029490371704,1634364,-0.004977085067518705,-0.0183306826224926
2010-04-14,20.562421798706055,20.65780703636024,20.50110234606368,20.55560838179841,1833879,0.006335810660131669,-0.012111011696728013
2010-04-15,20.610105514526367,20.678238354644844,20.426147236064228,20.616918928490797,1759791,0.002318973722410078,-0.009820123092194488
2010-04-16,20.160432815551758,20.678240638301503,20.1331791566842,20.48065551008966,939443,-0.02181806874582337,-0.031423935717299956
2010-04-19,20.11274528503418,20.180878149862032,20.003733221120147,20.024172170900084,1057255,-0.002365402119779536,-0.03371500759292201
2010-04-20,20.398902893066406,20.41252842682197,20.119559308418907,20.187690875775782,2497487,0.014227675236615056,-0.019967018534939096
2010-04-21,20.126371383666992,20.43978073110466,20.126371383666992,20.43978073110466,1087558,-0.013360106218851975,-0.03306036326529049
2010-04-22,19.80613899230957,20.26944070199354,19.731192745294308,20.133175034606822,1589445,-0.01591108428105914,-0.04844542132007312
2010-04-23,20.003732681274414,20.04461187925738,19.74482806182097,19.860653539044613,1667433,0.00997638606098672,-0.038952345485062656
2010-04-26,20.167247772216797,20.26944640173208,20.09911491936458,20.235380625069013,1264070,0.008174228957551044,-0.0310965219179401
2010-04-27,19.417789459228516,20.133181182652805,19.404162628423492,20.133181182652805,1137759,-0.03716215129863998,-0.06710305956420415
2010-04-28,19.02262306213379,19.445045778133622,18.89998416718138,19.308780050513988,4842442,-0.020350740640403764,-0.08608820324323918
2010-04-29,19.376907348632812,19.458665722099845,19.043057841336292,19.131629629179894,2078224,0.018624365595734105,-0.069067175818187
2010-04-30,19.322402954101562,19.540427034338226,19.152071478975916,19.336028484471836,1179329,-0.00281285313237023,-0.07168575312871306
2010-05-03,19.34965705871582,19.424603330375746,19.138446374386923,19.227018177645448,646911,0.0014104925085662856,-0.07037637283790577
2010-05-04,18.641080856323242,19.417792125494614,18.620640607309046,19.376912926992514,4483500,-0.03661957419929618,-0.10441879423018696
2010-05-05,18.477558135986328,18.797780826533515,18.30722666876477,18.709207735843766,3345655,-0.008772169467922586,-0.11227498433948624
2010-05-06,18.041505813598633,18.647886623699165,17.918866968869857,18.320849271247173,2931544,-0.023599023159800114,-0.13322442754359265
2010-05-07,17.271608352661133,18.136892383592684,17.005890421402754,17.70084301157734,8245575,-0.04267368083861356,-0.17021293168130391
2010-05-10,19.17251205444336,19.17251205444336,18.23909621912541,18.252723050180336,4423064,0.11005944918206434,-0.07888702400374825
2010-05-11,18.974929809570312,18.981743225674922,18.566133939977487,18.790971473324603,2481902,-0.010305495926250074,-0.08837955002549369
2010-05-12,19.206586837768555,19.356478140930736,18.743284792233336,18.743284792233336,2916181,0.01220858419625892,-0.07724995500694853
2010-05-13,19.18614387512207,19.336035157129135,19.022625758516234,19.329223039356222,892004,-0.0010643724894567885,-0.07823210476948417
2010-05-14,18.3413028717041,19.056694921013374,18.205037100632474,19.056694921013374,2670348,-0.044033913688797166,-0.11882115270916893
2010-05-17,18.314043045043945,18.586574495629772,18.15733837062548,18.19821756840285,2331050,-0.0014862535584759806,-0.12013080790660868
2010-05-18,18.743276596069336,18.845475226241142,18.51162567459933,18.566131697326032,1494735,0.02343739992145255,-0.09950896177295054
2010-05-19,18.21865463256836,18.51843839609702,18.055136570514374,18.31403984388501,2699379,-0.027989874705844908,-0.12471359310666186
2010-05-20,17.91887664794922,18.484377282251074,17.578213583923368,18.36855178850123,3365183,-0.01645445235474452,-0.13911595158564383
2010-05-21,17.97337532043457,18.034694750791655,17.414688332315304,17.864363288583295,3179885,0.003041411219915302,-0.13649764918175034
2010-05-24,17.884811401367188,18.150528183481878,17.71447986421131,18.123275813290718,873784,-0.0049275062412285076,-0.14075256240472278
2010-05-25,17.373815536499023,17.462387357638576,17.128537724841173,17.36700211956115,1643687,-0.0285714986532708,-0.16530254941080258
2010-05-26,17.680404663085938,17.932494476122663,17.680404663085938,17.680404663085938,3414168,0.01764662033753206,-0.15057296040354906
2010-05-27,18.314043045043945,18.36173695856485,17.748542494273007,17.83711560557128,3202590,0.03583845472049352,-0.1201308079066088
2010-05-28,18.30722427368164,18.45711547739742,18.218651194579657,18.423049708220223,1895560,-0.0003723247425777565,-0.12045840497705707
2010-05-31,18.245912551879883,18.34811120207945,18.22547230202943,18.23228571864625,650789,-0.0033490452121625047,-0.12340402954476648
2010-06-01,18.232284545898438,18.341296605702887,17.789422890502085,18.096018821379747,1662006,-0.0007469073384351876,-0.12405876550794226
2010-06-02,18.232284545898438,18.239097962076997,17.85755445323517,18.055139623834645,1720443,0.0,-0.12405876550794226
2010-06-03,18.443500518798828,18.668338118824362,18.409434727699388,18.5593260278742,488703,0.0115847233718116,-0.11391122861638858
2010-06-04,17.87117576599121,18.5729418213239,17.796230810226685,18.48436873788511,1299268,-0.031031243349073923,-0.1414076649100754
2010-06-07,17.7485408782959,17.905246837972797,17.53733019289593,17.62590329612976,827726,-0.006862161130365418,-0.14729946385875914
2010-06-08,17.58502769470215,17.789426320895036,17.3397511626078,17.768986068417796,1168235,-0.009212767670028876,-0.15515519579033743
2010-06-09,17.92568588256836,17.92568588256836,17.5032645094748,17.71447519602158,1363802,0.019372058650146018,-0.13878881269291676
2010-06-10,18.259538650512695,18.348111769745305,17.7008514659121,17.809863536101172,1887631,0.018624267441224474,-0.12274938521713519
2010-06-11,18.436687469482422,18.532074025616904,18.211849864959223,18.375368004655492,619102,0.009701713847230842,-0.1142385507802045
2010-06-14,18.797779083251953,18.831844853726665,18.62744763182671,18.709206000776355,821045,0.019585493021305078,-0.09689047609796908
2010-06-15,18.89999008178711,18.927243755650377,18.48438065205913,18.559326955656424,989626,0.005437397582048531,-0.09197991055637922
2010-06-16,18.92042350769043,19.00218190071543,18.709211510069025,18.995368484708976,1678351,0.0010811342130285784,-0.09099821897156446
2010-06-17,18.974929809570312,19.083941868191566,18.85229091873984,18.913610364155076,1339314,0.0028808182786039804,-0.08837955002549414
2010-06-18,19.02262306213379,19.11119487541815,18.88635733451416,19.049875427941945,577410,0.0025134876936103723,-0.08608820324323962
2010-06-21,19.26108169555664,19.39053266873766,19.179322023445454,19.349653482445017,1256927,0.012535528493834436,-0.07463183587414379
2010-06-22,19.10438346862793,19.18614186861724,18.913611702775643,19.118009002275258,1334376,-0.008135484258127601,-0.08216015400636212
2010-06-23,18.797779083251953,19.04986890362684,18.75689989877713,18.879537452201596,1117415,-0.016048902383029695,-0.09689047609796897
2010-06-24,18.388988494873047,18.913609824215005,18.354922714848747,18.913609824215005,1632075,-0.021746749260561415,-0.11653017246909148
2010-06-25,18.273164749145508,18.53888149710235,18.218658716243432,18.48437546420027,1445936,-0.00629853815830228,-0.12209474088950367
2010-06-28,18.60019874572754,18.60019874572754,18.225469976305558,18.36854780842175,1277107,0.01789695441766992,-0.10638291048417037
2010-06-29,17.796234130859375,18.27997492465722,17.796234130859375,18.2322823167646,938377,-0.043223442171704485,-0.14500811707650474
2010-06-30,17.91206169128418,18.061952947869052,17.768982551316856,17.864367778277572,876360,0.006508543300402847,-0.13944336538500424
2010-07-01,17.55095672607422,17.81667343221154,17.44875809290803,17.66678219020287,2616331,-0.02015987726224,-0.15679208151604884
2010-07-02,17.516889572143555,17.782607576646182,17.516889572143555,17.68040894392646,573721,-0.001941042557529249,-0.15842878397067184
2010-07-05,17.44194221496582,17.619087093890016,17.44194221496582,17.619087093890016,542779,-0.004278576791219901,-0.16202951104373364
2010-07-06,17.966575622558594,18.10965352592493,17.56459298996723,17.56459298996723,2054946,0.03007884105605041,-0.1368243298967573
2010-07-07,18.348112106323242,18.348112106323242,17.65315917147489,17.734918875379687,1613295,0.02123590448062873,-0.11849401381644209
2010-07-08,18.5933837890625,18.5933837890625,18.40261207585824,18.45711809398432,875519,0.013367679536617327,-0.10671032428353044
2010-07-09,18.668331146240234,18.722837171357423,18.579759342747106,18.716023755777005,582712,0.004030861624112925,-0.10310959721046864
2010-07-12,18.695589065551758,18.79097430634454,18.607015942364363,18.729654851684483,192599,0.0014601154810247596,-0.10180003364857315
2010-07-13,19.063501358032227,19.077128190054275,18.681959158098486,18.709211522616354,808654,0.019679096025831067,-0.08412427026034519
2010-07-14,19.036243438720703,19.13162863598909,18.88635092926941,19.104376279423487,780965,-0.001429848525703159,-0.08543383382224079
2010-07-15,18.797779083251953,19.145255400102553,18.729646242776685,18.988550776677528,932657,-0.012526859946731972,-0.09689047609796919
2010-07-16,18.382177352905273,18.98174503190085,18.327671318408076,18.865919546153503,1830355,-0.0221090868504229,-0.11685740299736325
2010-07-19,18.327672958374023,18.620643407333954,18.286793753724833,18.33448637573664,1472461,-0.0029650673848294895,-0.11947598030788942
2010-07-20,18.26634407043457,18.48436811536298,18.00744084196354,18.470742587199314,1919935,-0.0033462452150223587,-0.12242242959549643
2010-07-21,18.382177352905273,18.600201490894076,18.341298151913968,18.457123637661315,831327,0.00634135008209924,-0.11685740299736336
2010-07-22,18.872726440429688,18.899978798496598,18.273158968646616,18.273158968646616,1113527,0.026686125267248784,-0.09328974902490761
2010-07-23,18.913612365722656,19.00899760222901,18.777346628262393,18.79778687873935,526883,0.0021664026881342835,-0.09132544949983623
2010-07-26,19.083940505981445,19.083940505981445,18.852289573064944,19.008994233706648,366779,0.009005584811893286,-0.08314230376889797
2010-07-27,19.27471160888672,19.390535771998046,19.186138508297205,19.213392169871245,1007405,0.009996420961670971,-0.07397700827542408
2010-07-28,19.27471160888672,19.410976018178577,19.179325092903696,19.36328340995012,250084,0.0,-0.07397700827542408
2010-07-29,19.13844871520996,19.43823253899007,19.13844871520996,19.322407059315456,456448,-0.007069516599871317,-0.0805235431872835
2010-07-30,19.063501358032227,19.220206027707093,18.87273090782847,19.097568438087347,2106934,-0.003916062283468746,-0.0841242702603453
2010-08-02,19.65625,19.65625,19.179321410239346,19.24064083748074,1047091,0.03109337738305995,-0.05564660055956483
2010-08-03,19.629003524780273,19.629003524780273,19.465485425489994,19.574497491683513,1428964,-0.0013861481828795208,-0.05695561430819529
2010-08-04,19.669885635375977,19.75845745909061,19.417794399451118,19.533619891709602,882614,0.0020827399895309018,-0.05499149805421233
2010-08-05,19.594938278198242,19.826589250086872,19.574498027904642,19.683510097084426,815830,-0.0038102589189915603,-0.05859222512727413
2010-08-06,19.376907348632812,19.75163604266285,19.25426848890635,19.69031661279962,673301,-0.01112690055308907,-0.06906717581818778
2010-08-09,19.683504104614258,19.683504104614258,19.567678653931985,19.567678653931985,199173,0.01582279104013362,-0.054337220268757536
2010-08-10,19.499547958374023,19.61537341411883,19.37009567265311,19.56767950920247,651079,-0.0093457011141177,-0.06317510196287146
2010-08-11,18.9613037109375,19.33603251450482,18.94086346183288,19.308780148558284,1377656,-0.02760290897950668,-0.08903419435312598
2010-08-12,18.9613037109375,19.056688941039805,18.777345367574796,18.947676878201086,1272257,0.0,-0.08903419435312598
2010-08-13,18.85228729248047,19.070311367785795,18.722835010445685,19.070311367785795,707887,-0.005749415763756094,-0.09427171551635494
2010-08-16,18.784154891967773,18.961299782258806,18.661516021802747,18.899980347176296,780402,-0.0036140124248940086,-0.09754502879005678
2010-08-17,19.070314407348633,19.070314407348633,18.85229029729307,18.879542661286912,234743,0.015234090488852603,-0.0837969480965296
2010-08-18,19.002178192138672,19.063497624703075,18.899979571039992,18.961299003604395,482613,-0.003572894172300889,-0.08707044464131974
2010-08-19,18.60019874572754,19.138446894033986,18.60019874572754,19.118006646791883,356568,-0.02115438779420742,-0.10638291048417059
2010-08-20,18.361740112304688,18.72965555454523,18.361740112304688,18.716028719770193,992083,-0.012820219648331688,-0.11783927785326642
2010-08-23,18.525251388549805,18.688769446873835,18.395799105054362,18.450305124495703,972479,0.008904998940462372,-0.10998363755723228
2010-08-24,18.21865463256836,18.361733749069373,18.0415097404617,18.34129350399036,1986056,-0.016550207581579657,-0.12471359310666252
2010-08-25,18.034698486328125,18.286789674403682,17.850741456679685,18.17096420412997,913602,-0.010097131207009502,-0.13355147480077645
2010-08-26,18.177780151367188,18.24591301975613,18.08239491533849,18.205032519006938,373104,0.007933687671436873,-0.12667734281846865
2010-08-27,18.314043045043945,18.32085646126122,17.98700686377247,18.096018924196297,477238,0.0074961239789506084,-0.12013080790660935
2010-08-30,18.232284545898438,18.436681833150214,18.211844297362756,18.436681833150214,1624131,-0.004464251773593664,-0.1240587655079427
2010-08-31,18.286792755126953,18.286792755126953,17.98019548818434,17.98019548818434,769116,0.0029896532763786787,-0.12144000492632834
2010-09-01,18.913612365722656,18.927239199373957,18.232286277474113,18.354925181283072,1360115,0.03427717582789169,-0.09132544949983645
2010-09-02,18.893173217773438,18.97493292492603,18.79097455847754,18.811414810147305,887987,-0.0010806580759930018,-0.09230741599128378
2010-09-03,19.10438346862793,19.281527101780217,18.940864069596635,18.981744569117627,1398456,0.011179183529413717,-0.08216015400636256
2010-09-06,19.17251205444336,19.227018079136915,19.145259691859646,19.227018079136915,187581,0.003566123236968366,-0.07888702400374914
2010-09-07,19.002178192138672,19.11119022791406,18.899979571039992,19.11119022791406,159361,-0.008884274623012223,-0.08707044464131986
2010-09-08,19.17251205444336,19.206579132080666,18.852289321809472,18.974928202251512,481598,0.008963912483209713,-0.07888702400374914
2010-09-09,19.36328125,19.417787267541886,19.056684089123166,19.077124333023608,340006,0.009950140858689949,-0.0697218201458194
2010-09-10,19.356468200683594,19.38372185973188,19.240642748780353,19.34284137115945,329262,-0.0003518540700020445,-0.07004914230963522
2010-09-13,19.513174057006836,19.642626346497128,19.485921695787134,19.5540545481255,683562,0.008095787656020148,-0.06252045763524017
2010-09-14,19.54043197631836,19.581311176820005,19.37691387478542,19.519991726304358,990339,0.0013968982817398334,-0.06121089407334457
2010-09-15,19.165695190429688,19.281520634503778,19.043057631579977,19.281520634503778,1620354,-0.019177507761487855,-0.07921452943865326
2010-09-16,19.09756851196289,19.20658056950851,19.056688015738608,19.13844770866094,249793,-0.0035546155665052703,-0.08248756780572253
2010-09-17,18.859102249145508,19.336029627986743,18.838662003092242,19.26789807352807,1328177,-0.012486734249336773,-0.09394430171699508
2010-09-20,19.227022171020508,19.233835587997998,18.988559074440452,19.00218460886902,572956,0.019508877835988647,-0.07626817178659051
2010-09-21,19.145259857177734,19.390536320653624,19.145259857177734,19.18613905116936,476310,-0.004252468901086881,-0.08019631265901217
2010-09-22,18.879541397094727,19.17932517811042,18.872729281197064,19.172511762686643,698116,-0.013879073048119972,-0.09296233522554787
2010-09-23,18.818220138549805,19.077123384114245,18.593382664932353,19.049869726935935,2129925,-0.0032480269120498395,-0.09590841797097815
2010-09-24,19.15888786315918,19.172513395641133,18.661518891070514,18.702399387095046,401497,0.018103078936328565,-0.07954157669583661
2010-09-27,19.043058395385742,19.24745563452608,19.043058395385742,19.165695959154373,274563,-0.006045730242837721,-0.08510642002288127
2010-09-28,19.049875259399414,19.11800812260643,18.804598771190946,18.893170583691674,1369965,0.00035797107125001837,-0.08477891458797715
2010-09-29,18.89999008178711,19.21340083358122,18.831857196655633,19.111200856120657,1818497,-0.007868039846526065,-0.09197991055637977
2010-09-30,18.8114070892334,19.15888342784317,18.729647415638073,18.750087658918385,764137,-0.0046869332825244525,-0.09623574013479386
2010-10-01,18.77734375,19.036248351583342,18.695585359677185,18.899982635010407,1039743,-0.0018107810368366284,-0.09787225931832844
2010-10-04,18.518442153930664,18.729652864502665,18.491188488294895,18.729652864502665,1422099,-0.01378797765628248,-0.1103107764499599
2010-10-05,18.940855026245117,18.961295266246378,18.50480696909063,18.53887273623368,1241091,0.02281038916790279,-0.09001661902229419
2010-10-06,19.10438346862793,19.172515035443578,19.022623769112283,19.04306401887278,936614,0.008633635712655074,-0.08216015400636245
2010-10-07,19.124818801879883,19.274711339389082,18.927234956335152,19.04306041735313,552877,0.0010696672460281942,-0.08117837078600354
2010-10-08,19.11119270324707,19.158886612161474,18.995367237792948,19.090753756095612,295338,-0.0007124824958588682,-0.08183301511363505
2010-10-11,19.145259857177734,19.192952466755653,19.097567247599816,19.192952466755653,552783,0.0017825760254552847,-0.08019631265901206
2010-10-12,19.036243438720703,19.077122623332034,18.865911986726665,18.954483769972192,729713,-0.005694172827649502,-0.0854338338222409
2010-10-13,19.533618927001953,19.567684711472918,19.152076682916366,19.152076682916366,1072914,0.02612781717581747,-0.06153821623716016
2010-10-14,19.451858520507812,19.635816868852487,19.451858520507812,19.526804803061495,871298,-0.004185625141950533,-0.06546626547403767
2010-10-15,19.52680206298828,19.58130808823529,19.342843740457322,19.533615478584924,2205761,0.0038527702842099387,-0.06186572167206428
2010-10-18,19.547237396240234,19.608556821670184,19.376905947718335,19.438225373148285,329961,0.0010465273927617869,-0.060883938451705255
2010-10-19,19.465482711791992,19.629000788286092,19.424603517550004,19.519988737290024,478480,-0.00418241630727656,-0.06481171278195019
2010-10-20,19.594938278198242,19.594938278198242,19.383727556603212,19.39053967384137,356417,0.006650519194565163,-0.05859222512727402
2010-10-21,19.778894424438477,19.840213868948105,19.506362982384026,19.506362982384026,1190526,0.009387942111811043,-0.04975434343315999
2010-10-22,19.71076202392578,19.81296066731815,19.676694943110817,19.71076202392578,275274,-0.003444702168413971,-0.053027656706861714
2010-10-25,19.690322875976562,19.84702755790522,19.683509459432752,19.84702755790522,896424,-0.0010369537171829313,-0.05400962319830893
2010-10-26,19.601749420166016,19.690321228773378,19.479110531689496,19.64262861648278,148162,-0.0044983241955169895,-0.05826499459900225
2010-10-27,19.431415557861328,19.649439644422152,19.404161897278193,19.485921579501536,1120908,-0.008689727567349204,-0.06644841523657308
2010-10-28,19.52680206298828,19.663067775868875,19.479109453337916,19.54042889418157,426492,0.004908880922386727,-0.061865721672063945
2010-10-29,19.513174057006836,19.635812931310685,19.397348597889433,19.479108280600688,619505,-0.0006979128449955407,-0.06252045763523961
2010-11-01,19.465482711791992,19.724387307552263,19.397349855037913,19.683506813784124,1489453,-0.002444058822799189,-0.06481171278194997
2010-11-02,19.64944076538086,19.669881011984284,19.4382300819167,19.4382300819167,473591,0.009450474787220609,-0.05597373945229178
2010-11-03,19.438232421875,19.703949162075578,19.40416534010166,19.663069963473866,718518,-0.010748822118030632,-0.06612090980166874
2010-11-04,19.772077560424805,19.874276183609915,19.68350446734531,19.68350446734531,1224396,0.017174665437897918,-0.05008184886806388
2010-11-05,19.717571258544922,19.8606490690462,19.615372636826013,19.8606490690462,985842,-0.0027567311383089876,-0.05270051781413421
2010-11-08,19.72438621520996,19.731198330934575,19.60856075500032,19.66988019273049,375130,0.00034562860586007105,-0.05237310401477435
2010-11-09,19.86065101623535,19.942410701342,19.656253752757898,19.676692699389978,900290,0.006908443159580502,-0.045826477467370674
2010-11-10,19.574495315551758,19.826586502802805,19.485923508938583,19.772080475765577,1070475,-0.014408173249188638,-0.059574374889809434
2010-11-11,19.465482711791992,19.642627619542136,19.39053643940989,19.642627619542136,793753,-0.005569114401287045,-0.06481171278194997
2010-11-12,19.417789459228516,19.533614922018995,19.05668624005206,19.172511702842538,789985,-0.002450144867693682,-0.06710305956420448
2010-11-15,19.61537742614746,19.663070041292592,19.281526521078955,19.33603255260572,774136,0.010175615887370704,-0.05761025863582647
